Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 10,4.51971216160872,4.45046201859027,0,7.67185483543245,5.04782935680568,0,7.26679803295827,4.07092795276835,3,4.51971216160872,0,0,0,0,0,4.08673021853471,5.66548808471138,3
 11,9.07822656983743,3.33512569567915,0,6.55264208564651,3.94782635494083,0,5.99358171794795,7.84802526948086,6,9.07822656983743,0,0,0,0,0,3.26634171892532,6.11071710751384,0
 11,9.07822656983743,3.33512569567915,0,6.55264208564651,3.94782635494083,0,5.99358171794795,7.84802526948086,6,9.07822656983743,0,0,0,0,0,3.26634171892532,6.11071710751384,5
 12,8.22854325133551,4.55812146587474,1,5.86185840927541,3.31463754319139,0,0,0,0,8.22854325133551,0,0,0,0,0,0,0,0
 12,8.22854325133551,4.55812146587474,1,5.86185840927541,3.31463754319139,1,4.45464163711333,6.56041127573925,0,8.22854325133551,0,0,0,0,0,0,0,0
 12,8.22854325133551,4.55812146587474,1,5.86185840927541,3.31463754319139,1,4.45464163711333,6.56041127573925,3,8.22854325133551,0,0,0,0,0,0,0,0
 12,8.22854325133551,4.55812146587474,1,5.86185840927541,3.31463754319139,1,4.45464163711333,6.56041127573925,3,8.22854325133551,0,0,4.65786985261465,1.62442064925351,2,0,0,0
 13,8.24312263935566,5.34946999380109,0,7.91348546485126,4.01009828675782,0,7.58072219309843,3.36534883320646,4,8.24312263935566,0,0,0,0,0,2.23970880285859,4.28954910584302,0
 13,8.24312263935566,5.34946999380109,0,7.91348546485126,4.01009828675782,0,7.58072219309843,3.36534883320646,4,8.24312263935566,0,0,0,0,0,2.23970880285859,4.28954910584302,5
 13,8.24312263935566,5.34946999380109,0,7.91348546485126,4.01009828675782,0,5.47814712413857,5.29236903845383,3,8.24312263935566,0,0,0,0,0,2.23970880285859,4.28954910584302,5
 13,8.24312263935566,5.34946999380109,0,7.91348546485126,4.01009828675782,0,5.47814712413857,5.29236903845383,3,8.24312263935566,6.45870842505877,1,0,0,0,2.23970880285859,4.28954910584302,5
 14,5.37786673855273,3.95898643252774,0,7.84777169530747,4.85325747357872,0,5.39757687832998,2.24040633892786,5,5.37786673855273,0,0,0,0,0,4.12912377531239,8.15134689946907,0
 14,5.37786673855273,3.95898643252774,0,7.84777169530747,4.85325747357872,0,5.39757687832998,2.24040633892786,5,5.37786673855273,0,0,0,0,0,4.12912377531239,8.15134689946907,1
 15,8.95654103286186,5.29642962350135,1,6.46545202576116,6.50759278828039,0,0,0,0,8.95654103286186,0,0,0,0,0,0,0,0
 15,8.95654103286186,5.29642962350135,1,6.46545202576116,6.50759278828039,1,4.86721820243576,2.98511960619714,0,8.95654103286186,0,0,0,0,0,0,0,0
 15,8.95654103286186,5.29642962350135,1,6.46545202576116,6.50759278828039,1,4.86721820243576,2.98511960619714,3,8.95654103286186,0,0,0,0,0,0,0,0
 15,8.95654103286186,5.29642962350135,1,6.46545202576116,6.50759278828039,1,4.86721820243576,2.98511960619714,3,8.95654103286186,0,0,7.83240157933222,6.7570097864455,1,0,0,0
 16,7.72419642900673,6.33113819362602,1,9.36878524466601,6.037060207683,0,0,0,0,7.72419642900673,0,0,0,0,0,0,0,0
 16,7.72419642900673,6.33113819362602,1,9.36878524466601,6.037060207683,1,5.35069834127669,5.08720547515199,0,7.72419642900673,0,0,0,0,0,0,0,0
 16,7.72419642900673,6.33113819362602,1,9.36878524466601,6.037060207683,1,5.35069834127669,5.08720547515199,3,7.72419642900673,0,0,0,0,0,0,0,0
 16,7.72419642900673,6.33113819362602,1,9.36878524466601,6.037060207683,1,5.35069834127669,5.08720547515199,3,7.72419642900673,6.15972801082041,2,0,0,0,0,0,0
 17,8.22827054840507,3.3251870302995,0,7.23920640425662,5.45823437561011,0,7.30521877672118,6.27201835237883,6,8.22827054840507,0,0,0,0,0,6.29616372746183,7.0176706926273,0
 17,8.22827054840507,3.3251870302995,0,7.23920640425662,5.45823437561011,0,7.30521877672118,6.27201835237883,6,8.22827054840507,0,0,0,0,0,6.29616372746183,7.0176706926273,3
 18,8.52330282195116,3.32545392644672,1,5.58497962391098,6.35080469982359,0,0,0,0,8.52330282195116,0,0,0,0,0,0,0,0
 18,8.52330282195116,3.32545392644672,1,5.58497962391098,6.35080469982359,1,6.72783470097943,7.31313975953135,0,8.52330282195116,0,0,0,0,0,0,0,0
 18,8.52330282195116,3.32545392644672,1,5.58497962391098,6.35080469982359,1,6.72783470097943,7.31313975953135,3,8.52330282195116,0,0,0,0,0,0,0,0
 18,8.52330282195116,3.32545392644672,1,5.58497962391098,6.35080469982359,1,6.72783470097943,7.31313975953135,3,8.52330282195116,3.26618622722534,1,0,0,0,0,0,0
 19,5.75342116299249,5.47762921700148,0,7.91678113046604,4.89405257118547,0,6.43644702097537,5.10001192135238,5,5.75342116299249,0,0,0,0,0,4.41260944937464,6.58677264998625,0
 19,5.75342116299249,5.47762921700148,0,7.91678113046604,4.89405257118547,0,6.43644702097537,5.10001192135238,5,5.75342116299249,0,0,0,0,0,4.41260944937464,6.58677264998625,2
 19,5.75342116299249,5.47762921700148,0,7.91678113046604,4.89405257118547,0,6.14694108525894,4.54615476210668,3,5.75342116299249,0,0,0,0,0,4.41260944937464,6.58677264998625,2
 20,2.8381521244218,5.17780855234864,1,8.59672755267004,4.53701663154369,0,0,0,0,2.8381521244218,0,0,0,0,0,0,0,0
 20,2.8381521244218,5.17780855234864,1,8.59672755267004,4.53701663154369,1,3.94832095369533,3.62504201424984,0,2.8381521244218,0,0,0,0,0,0,0,0
 19,5.75342116299249,5.47762921700148,0,7.91678113046604,4.89405257118547,0,6.14694108525894,4.54615476210668,3,5.75342116299249,0,0,6.86801933654081,7.88077276456635,1,4.41260944937464,6.58677264998625,2
 20,2.8381521244218,5.17780855234864,1,8.59672755267004,4.53701663154369,1,3.94832095369533,3.62504201424984,3,2.8381521244218,0,0,0,0,0,0,0,0
 20,2.8381521244218,5.17780855234864,1,8.59672755267004,4.53701663154369,1,3.94832095369533,3.62504201424984,3,2.8381521244218,4.60851580825378,2,0,0,0,0,0,0
 21,7.9205898082308,7.86775575102581,0,3.12468820226271,5.55748071936861,0,8.4326345907529,5.26376135539883,5,7.9205898082308,0,0,0,0,0,7.05794776865682,7.44486411040061,0
 21,7.9205898082308,7.86775575102581,0,3.12468820226271,5.55748071936861,0,8.4326345907529,5.26376135539883,5,7.9205898082308,0,0,0,0,0,7.05794776865682,7.44486411040061,4
 21,7.9205898082308,7.86775575102581,0,3.12468820226271,5.55748071936861,0,6.16003836582551,6.35465723753511,3,7.9205898082308,0,0,0,0,0,7.05794776865682,7.44486411040061,4
 21,7.9205898082308,7.86775575102581,0,3.12468820226271,5.55748071936861,0,6.16003836582551,6.35465723753511,3,7.9205898082308,5.17573493677636,1,0,0,0,7.05794776865682,7.44486411040061,4
 22,7.88567987082339,6.57524962355759,0,7.8676213269548,7.40125791799929,0,7.45747335816342,4.07215104260164,3,7.88567987082339,0,0,0,0,0,6.46848462246161,6.93703886952748,0
 22,7.88567987082339,6.57524962355759,0,7.8676213269548,7.40125791799929,0,7.45747335816342,4.07215104260164,3,7.88567987082339,0,0,0,0,0,6.46848462246161,6.93703886952748,2
 23,7.62559970378146,5.28355966492579,0,3.82909825587282,6.04616567401917,0,6.94327003757842,5.05643889320811,8,7.62559970378146,0,0,0,0,0,8.54965248861937,3.63773992070485,0
 23,7.62559970378146,5.28355966492579,0,3.82909825587282,6.04616567401917,0,6.94327003757842,5.05643889320811,8,7.62559970378146,0,0,0,0,0,8.54965248861937,3.63773992070485,4
 23,7.62559970378146,5.28355966492579,0,3.82909825587282,6.04616567401917,0,8.35385463663835,3.08903765040857,4,7.62559970378146,0,0,0,0,0,8.54965248861937,3.63773992070485,4
 23,7.62559970378146,5.28355966492579,0,3.82909825587282,6.04616567401917,0,8.35385463663835,3.08903765040857,4,7.62559970378146,7.35014470046706,3,0,0,0,8.54965248861937,3.63773992070485,4
 24,8.0719278416819,4.19800736506203,0,6.74627865511251,7.28240569127773,0,3.45913253667528,4.4806684746176,4,8.0719278416819,0,0,0,0,0,7.85095431765595,4.02052243099818,0
 24,8.0719278416819,4.19800736506203,0,6.74627865511251,7.28240569127773,0,3.45913253667528,4.4806684746176,4,8.0719278416819,0,0,0,0,0,7.85095431765595,4.02052243099818,2
 25,3.16825342951589,5.39820718483279,1,6.97018385781329,2.63804603035665,0,0,0,0,3.16825342951589,0,0,0,0,0,0,0,0
 25,3.16825342951589,5.39820718483279,1,6.97018385781329,2.63804603035665,1,3.67934470501423,4.08213014121789,0,3.16825342951589,0,0,0,0,0,0,0,0
 25,3.16825342951589,5.39820718483279,1,6.97018385781329,2.63804603035665,1,3.67934470501423,4.08213014121789,3,3.16825342951589,0,0,0,0,0,0,0,0
 25,3.16825342951589,5.39820718483279,1,6.97018385781329,2.63804603035665,1,3.67934470501423,4.08213014121789,3,3.16825342951589,5.51399217075323,1,0,0,0,0,0,0
 26,7.61594278310692,2.20719194913093,0,5.1605508968072,6.12058431793757,0,2.6303035676156,4.70694469985318,2,7.61594278310692,0,0,0,0,0,6.60576061509888,5.76107263604086,0
 26,7.61594278310692,2.20719194913093,0,5.1605508968072,6.12058431793757,0,2.6303035676156,4.70694469985318,2,7.61594278310692,0,0,0,0,0,6.60576061509888,5.76107263604086,3
 27,5.34864206214369,3.64329237483631,1,6.4749753842491,3.85980958986341,0,0,0,0,5.34864206214369,0,0,0,0,0,0,0,0
 27,5.34864206214369,3.64329237483631,1,6.4749753842491,3.85980958986341,1,8.53777357051264,2.50276271182821,0,5.34864206214369,0,0,0,0,0,0,0,0
 27,5.34864206214369,3.64329237483631,1,6.4749753842491,3.85980958986341,1,8.53777357051264,2.50276271182821,3,5.34864206214369,0,0,0,0,0,0,0,0
 27,5.34864206214369,3.64329237483631,1,6.4749753842491,3.85980958986341,1,8.53777357051264,2.50276271182821,3,5.34864206214369,0,0,4.64908259238349,5.63675637622293,2,0,0,0
 28,6.79158511978183,5.25798825980799,1,7.44056617404033,5.69573547903643,0,0,0,0,6.79158511978183,0,0,0,0,0,0,0,0
 28,6.79158511978183,5.25798825980799,1,7.44056617404033,5.69573547903643,1,4.95810540556838,4.80375807376454,0,6.79158511978183,0,0,0,0,0,0,0,0
 28,6.79158511978183,5.25798825980799,1,7.44056617404033,5.69573547903643,1,4.95810540556838,4.80375807376454,2,6.79158511978183,0,0,0,0,0,0,0,0
 28,6.79158511978183,5.25798825980799,1,7.44056617404033,5.69573547903643,1,4.95810540556838,4.80375807376454,2,6.79158511978183,1.87700342999929,1,0,0,0,0,0,0
 29,7.57937893916491,3.35170450436885,0,6.28042880716712,6.05206295690495,0,5.47927032543916,4.539237848129,5,7.57937893916491,0,0,0,0,0,7.30231544718899,5.0160584925001,0
 29,7.57937893916491,3.35170450436885,0,6.28042880716712,6.05206295690495,0,5.47927032543916,4.539237848129,5,7.57937893916491,0,0,0,0,0,7.30231544718899,5.0160584925001,3
 29,7.57937893916491,3.35170450436885,0,6.28042880716712,6.05206295690495,0,6.54369624559094,4.9939578182017,4,7.57937893916491,0,0,0,0,0,7.30231544718899,5.0160584925001,3
 30,5.84721099879648,2.55654345206156,1,8.83982322997796,4.59930440047784,0,0,0,0,5.84721099879648,0,0,0,0,0,0,0,0
 30,5.84721099879648,2.55654345206156,1,8.83982322997796,4.59930440047784,1,5.4914019153894,6.33472873175025,0,5.84721099879648,0,0,0,0,0,0,0,0
 29,7.57937893916491,3.35170450436885,0,6.28042880716712,6.05206295690495,0,6.54369624559094,4.9939578182017,4,7.57937893916491,3.64151075480942,2,0,0,0,7.30231544718899,5.0160584925001,3
 30,5.84721099879648,2.55654345206156,1,8.83982322997796,4.59930440047784,1,5.4914019153894,6.33472873175025,3,5.84721099879648,0,0,0,0,0,0,0,0
 30,5.84721099879648,2.55654345206156,1,8.83982322997796,4.59930440047784,1,5.4914019153894,6.33472873175025,3,5.84721099879648,4.37947789795417,1,0,0,0,0,0,0
 31,6.63526643457266,5.71352381549644,1,6.47049098804781,6.55858881806793,0,0,0,0,6.63526643457266,0,0,0,0,0,0,0,0
 31,6.63526643457266,5.71352381549644,1,6.47049098804781,6.55858881806793,1,5.85056005840772,1.64862132737535,0,6.63526643457266,0,0,0,0,0,0,0,0
 31,6.63526643457266,5.71352381549644,1,6.47049098804781,6.55858881806793,1,5.85056005840772,1.64862132737535,2,6.63526643457266,0,0,0,0,0,0,0,0
 31,6.63526643457266,5.71352381549644,1,6.47049098804781,6.55858881806793,1,5.85056005840772,1.64862132737535,2,6.63526643457266,2.57683268900409,1,0,0,0,0,0,0
 32,8.12603597360105,3.82998567628493,1,6.56246029079381,4.88881358456254,0,0,0,0,8.12603597360105,0,0,0,0,0,0,0,0
 32,8.12603597360105,3.82998567628493,1,6.56246029079381,4.88881358456254,1,7.06896516644523,6.05456029003166,0,8.12603597360105,0,0,0,0,0,0,0,0
 32,8.12603597360105,3.82998567628493,1,6.56246029079381,4.88881358456254,1,7.06896516644523,6.05456029003166,2,8.12603597360105,0,0,0,0,0,0,0,0
 32,8.12603597360105,3.82998567628493,1,6.56246029079381,4.88881358456254,1,7.06896516644523,6.05456029003166,2,8.12603597360105,6.83851055832464,2,0,0,0,0,0,0
 33,7.6164956616464,4.52212932707909,2,9.3076215546592,5.4049640225798,0,0,0,0,7.6164956616464,0,0,0,0,0,0,0,0
 33,7.6164956616464,4.52212932707909,2,9.3076215546592,5.4049640225798,2,7.79176684050262,4.75613352648779,0,7.6164956616464,0,0,0,0,0,0,0,0
 33,7.6164956616464,4.52212932707909,2,9.3076215546592,5.4049640225798,2,7.79176684050262,4.75613352648779,4,7.6164956616464,0,0,0,0,0,0,0,0
 33,7.6164956616464,4.52212932707909,2,9.3076215546592,5.4049640225798,2,7.79176684050262,4.75613352648779,4,7.6164956616464,5.16481959088861,2,0,0,0,0,0,0
 34,6.45225241052814,7.80040956039911,0,9.51322263436651,4.7804178657734,0,5.70142631070703,6.1457655843679,2,6.45225241052814,0,0,0,0,0,4.7002857292464,3.06337738392843,0
 34,6.45225241052814,7.80040956039911,0,9.51322263436651,4.7804178657734,0,5.70142631070703,6.1457655843679,2,6.45225241052814,0,0,0,0,0,4.7002857292464,3.06337738392843,2
 34,6.45225241052814,7.80040956039911,0,9.51322263436651,4.7804178657734,0,4.25386618310247,4.97051117439108,2,6.45225241052814,0,0,0,0,0,4.7002857292464,3.06337738392843,2
 34,6.45225241052814,7.80040956039911,0,9.51322263436651,4.7804178657734,0,4.25386618310247,4.97051117439108,2,6.45225241052814,7.2092699065061,3,0,0,0,4.7002857292464,3.06337738392843,2
 35,5.22360626064256,7.9024442582615,0,5.12977751302579,4.59681292315908,0,5.14707609454146,6.69517944001602,8,5.22360626064256,0,0,0,0,0,6.50704336605481,5.46052176827504,0
 35,5.22360626064256,7.9024442582615,0,5.12977751302579,4.59681292315908,0,5.14707609454146,6.69517944001602,8,5.22360626064256,0,0,0,0,0,6.50704336605481,5.46052176827504,2
 36,7.87056250946426,2.54292581684422,0,9.28219014255118,3.2477936077088,0,8.61844549037506,8.01989732517696,4,7.87056250946426,0,0,0,0,0,6.32455763252466,7.1284207773163,0
 36,7.87056250946426,2.54292581684422,0,9.28219014255118,3.2477936077088,0,8.61844549037506,8.01989732517696,4,7.87056250946426,0,0,0,0,0,6.32455763252466,7.1284207773163,2
 36,7.87056250946426,2.54292581684422,0,9.28219014255118,3.2477936077088,0,7.5086456914059,5.79089014897126,4,7.87056250946426,0,0,0,0,0,6.32455763252466,7.1284207773163,2
 37,6.47197596565054,4.54691187023649,2,7.42536408737996,5.51672049844673,0,0,0,0,6.47197596565054,0,0,0,0,0,0,0,0
 36,7.87056250946426,2.54292581684422,0,9.28219014255118,3.2477936077088,0,7.5086456914059,5.79089014897126,4,7.87056250946426,0,0,7.02243724148931,4.88962516815113,1,6.32455763252466,7.1284207773163,2
 37,6.47197596565054,4.54691187023649,2,7.42536408737996,5.51672049844673,3,8.22296622575502,6.95730579435588,0,6.47197596565054,0,0,0,0,0,0,0,0
 37,6.47197596565054,4.54691187023649,2,7.42536408737996,5.51672049844673,3,8.22296622575502,6.95730579435588,6,6.47197596565054,0,0,0,0,0,0,0,0
 37,6.47197596565054,4.54691187023649,2,7.42536408737996,5.51672049844673,3,8.22296622575502,6.95730579435588,6,6.47197596565054,0,0,7.63334625139683,8.17356622671266,2,0,0,0
 38,3.63624240181968,5.87129399078511,1,8.72677243259971,1.61397933230097,0,0,0,0,3.63624240181968,0,0,0,0,0,0,0,0
 38,3.63624240181968,5.87129399078511,1,8.72677243259971,1.61397933230097,1,8.59680057717377,6.83960910560127,0,3.63624240181968,0,0,0,0,0,0,0,0
 38,3.63624240181968,5.87129399078511,1,8.72677243259971,1.61397933230097,1,8.59680057717377,6.83960910560127,4,3.63624240181968,0,0,0,0,0,0,0,0
 38,3.63624240181968,5.87129399078511,1,8.72677243259971,1.61397933230097,1,8.59680057717377,6.83960910560127,4,3.63624240181968,3.90989442460894,3,0,0,0,0,0,0
 39,5.88249675466152,3.27222991046513,0,6.90119352363291,5.74729958636668,0,7.62895886177946,3.99055774585918,5,5.88249675466152,0,0,0,0,0,6.47616537358615,4.35087170182388,0
 39,5.88249675466152,3.27222991046513,0,6.90119352363291,5.74729958636668,0,7.62895886177946,3.99055774585918,5,5.88249675466152,0,0,0,0,0,6.47616537358615,4.35087170182388,9
 40,6.85569906588407,3.31650253434567,0,7.48077540676818,7.18625601845199,0,7.03070270585567,5.85838982748117,2,6.85569906588407,0,0,0,0,0,5.24259781000831,4.0047406237719,0
 40,6.85569906588407,3.31650253434567,0,7.48077540676818,7.18625601845199,0,7.03070270585567,5.85838982748117,2,6.85569906588407,0,0,0,0,0,5.24259781000831,4.0047406237719,1
 41,8.02639963041095,3.71419798163311,0,8.89153298586374,3.61143512308966,0,6.65413536634587,6.75704877778103,6,8.02639963041095,0,0,0,0,0,3.66401510239579,7.48908065030475,0
 41,8.02639963041095,3.71419798163311,0,8.89153298586374,3.61143512308966,0,6.65413536634587,6.75704877778103,6,8.02639963041095,0,0,0,0,0,3.66401510239579,7.48908065030475,2
 42,7.60951026552166,7.14530664261689,0,8.055435784382,5.15252243027174,0,4.35951966642609,5.51927705889447,3,7.60951026552166,0,0,0,0,0,4.51999413973424,5.81694746394137,0
 42,7.60951026552166,7.14530664261689,0,8.055435784382,5.15252243027174,0,4.35951966642609,5.51927705889447,3,7.60951026552166,0,0,0,0,0,4.51999413973424,5.81694746394137,3
 43,6.91522236957357,2.66651640123165,0,8.34905118822393,3.1637878420789,0,6.61478136568625,5.57387604095219,5,6.91522236957357,0,0,0,0,0,3.90426417031929,3.90281438513289,0
 43,6.91522236957357,2.66651640123165,0,8.34905118822393,3.1637878420789,0,6.61478136568625,5.57387604095219,5,6.91522236957357,0,0,0,0,0,3.90426417031929,3.90281438513289,3
 43,6.91522236957357,2.66651640123165,0,8.34905118822393,3.1637878420789,0,6.51548441152425,4.24085975587105,5,6.91522236957357,0,0,0,0,0,3.90426417031929,3.90281438513289,3
 43,6.91522236957357,2.66651640123165,0,8.34905118822393,3.1637878420789,0,6.51548441152425,4.24085975587105,5,6.91522236957357,6.05952314974172,2,0,0,0,3.90426417031929,3.90281438513289,3
 44,4.40445539400936,5.44301494224448,0,7.57316627723225,4.90529660326454,0,4.52411579349871,6.69477484614127,3,4.40445539400936,0,0,0,0,0,2.74526921653345,2.37590296860775,0
 44,4.40445539400936,5.44301494224448,0,7.57316627723225,4.90529660326454,0,4.52411579349871,6.69477484614127,3,4.40445539400936,0,0,0,0,0,2.74526921653345,2.37590296860775,3
 45,9.75871390762862,7.01592944266715,0,7.524242795163,7.41711541542876,0,6.79471270126288,2.0970608750544,5,9.75871390762862,0,0,0,0,0,3.24776504659613,4.37605802469735,0
 45,9.75871390762862,7.01592944266715,0,7.524242795163,7.41711541542876,0,6.79471270126288,2.0970608750544,5,9.75871390762862,0,0,0,0,0,3.24776504659613,4.37605802469735,4
 45,9.75871390762862,7.01592944266715,0,7.524242795163,7.41711541542876,0,5.58329829342728,3.7809941383232,3,9.75871390762862,0,0,0,0,0,3.24776504659613,4.37605802469735,4
 46,9.50487550303668,6.04894846358091,2,6.50522108756986,4.91361793348726,0,0,0,0,9.50487550303668,0,0,0,0,0,0,0,0
 46,9.50487550303668,6.04894846358091,2,6.50522108756986,4.91361793348726,2,6.89203622520519,2.71047445836793,0,9.50487550303668,0,0,0,0,0,0,0,0
 45,9.75871390762862,7.01592944266715,0,7.524242795163,7.41711541542876,0,5.58329829342728,3.7809941383232,3,9.75871390762862,6.74846268446917,2,0,0,0,3.24776504659613,4.37605802469735,4
 46,9.50487550303668,6.04894846358091,2,6.50522108756986,4.91361793348726,2,6.89203622520519,2.71047445836793,4,9.50487550303668,0,0,0,0,0,0,0,0
 46,9.50487550303668,6.04894846358091,2,6.50522108756986,4.91361793348726,2,6.89203622520519,2.71047445836793,4,9.50487550303668,0,0,6.15781952931799,1.54817190834368,1,0,0,0
 47,4.92594979208937,3.50057984097092,0,8.46463576845492,5.66156412127924,0,5.40189237640181,5.37276737620787,6,4.92594979208937,0,0,0,0,0,5.63867124282805,6.80500685633219,0
 47,4.92594979208937,3.50057984097092,0,8.46463576845492,5.66156412127924,0,5.40189237640181,5.37276737620787,6,4.92594979208937,0,0,0,0,0,5.63867124282805,6.80500685633219,3
 47,4.92594979208937,3.50057984097092,0,8.46463576845492,5.66156412127924,0,3.00085651512723,6.18693291122202,4,4.92594979208937,0,0,0,0,0,5.63867124282805,6.80500685633219,3
