Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance,Camera8_Performance,Camera9_Performance,Camera10_Performance,Camera11_Performance
25,33.265842457394726,38.43291955267976,44.408004035814,20.6840645653764,0.0,0.0,0.0,46.36041335846236,0.0,37.04745391733168,0.0
26,37.29253892895141,45.12454085897908,26.914897738977885,30.463771132427688,0.0,34.121134952574565,28.276580389275317,54.70369951291436,21.14495079557912,0.0,0.0
27,34.967737747920005,41.339139896450035,36.7471524224062,21.394568248574764,44.11849760306024,0.0,0.0,42.18746413953372,0.0,0.0,29.759204045171515
28,47.198293518359286,52.54520661230704,42.82616569673267,51.50525540612831,0.0,0.0,0.0,45.20062306139793,0.0,28.99672554313228,0.0
29,38.765518733661445,52.564966266537084,43.53332661202673,42.51292508353109,0.0,49.69280094112264,0.0,45.977225987950085,32.33480725425056,48.80368330732908,0.0
30,32.61501780343215,53.756510521823195,55.271087570068886,46.60708515531256,0.0,0.0,0.0,42.4532696116148,0.0,49.19160146796165,0.0
31,48.395161000276396,52.116319224462956,52.64845889166173,53.370288915714156,0.0,0.0,0.0,20.44373786572584,0.0,60.74563873110016,0.0
32,46.824086599543925,45.805095501425406,47.64917512241356,41.34604172787592,0.0,0.0,0.0,56.18416192830797,0.0,49.863841244299365,0.0
33,46.554499954901964,58.850342308956,52.0919522879814,48.93040712173457,0.0,0.0,0.0,43.41483683912264,0.0,38.746136291704474,0.0
34,41.9388423679232,56.797933157325765,46.26315654567672,38.15570733146488,0.0,31.715733889941923,0.0,40.710084151680114,43.14524133346672,49.03966986112185,0.0
35,51.50420207561625,38.906361744739485,50.784491324382074,20.89442504257024,0.0,30.084275823866758,38.065018315912205,45.05417940190036,39.58872588646379,0.0,0.0
36,34.994645575546244,48.19004849086696,50.30834538360176,20.60365636987796,42.506305256427716,65.65895847388805,0.0,53.67498824447144,29.531689621668843,0.0,40.99525478630889
37,42.07555134354811,51.768338343306766,47.5977041204786,25.88790386260216,27.348993069875117,0.0,0.0,35.320786179566646,0.0,0.0,45.36902213822992
38,37.03014557041916,41.36300705960272,60.246131380591095,30.066206441964482,0.0,0.0,0.0,46.35171966982832,0.0,40.707411514648165,0.0
39,34.618906660506596,50.59397243999836,43.262278571725,23.52998701864608,0.0,40.84230476406764,13.91004044748388,45.22976080787387,48.98732233730889,0.0,0.0
40,39.68880640091896,58.668125700880694,48.49346117713432,27.42279626353628,0.0,49.79613705469664,27.35028574836352,36.87053983040165,48.619324989558564,0.0,0.0
41,45.96239044817624,50.01187243581361,39.98359928798596,32.1055985216438,0.0,35.79766717318497,30.637368637150473,47.730914095617486,29.05309514551252,0.0,0.0
42,57.019267632554204,52.831832858614966,38.281351712945124,30.43804106208664,0.0,42.66580954714484,40.09873345089656,40.04473167077668,45.04770706735236,0.0,0.0
43,48.13678534877904,49.65969151706409,43.60485555541677,51.81027719552148,0.0,37.96528300997789,0.0,41.423805017382634,43.3844031447906,27.897191977982043,0.0
44,37.38988134501536,49.913851521987176,41.54077721364996,17.61782157603744,0.0,51.84885690032963,50.842473753148845,37.13761746141524,56.75952581749124,0.0,0.0
45,40.561174415695724,49.569929290948046,42.827060401398555,47.11638746869168,0.0,35.8985317121056,0.0,51.37119287904424,25.014729310863604,51.350417585216675,0.0
46,60.21529586647036,45.67535608422848,34.288870493412084,38.019502012146724,45.47806643055456,0.0,0.0,35.2502989519574,0.0,0.0,50.55637013334735
47,53.30244899526993,48.47317805361781,51.838648534365085,42.68896424575877,0.0,51.465644811382404,0.0,55.062292228274124,41.183702719029405,28.88072576842656,0.0
48,41.00451281817268,54.60550901666781,57.99020546218181,54.70989616375732,0.0,0.0,0.0,39.215051581204044,0.0,39.57343420682684,0.0
49,60.147151408750396,48.40797384331408,46.746080749805316,33.04487113500281,0.0,42.65434439139044,33.26144708896468,43.502341565738355,30.6439481901702,0.0,0.0
50,48.31985018804692,58.45427809878836,37.83564173717892,47.56917843867612,0.0,0.0,0.0,44.730704720439405,0.0,31.81864665389288,0.0
51,50.59577343719752,58.94282980449452,45.453598335455084,60.39494615005812,0.0,0.0,0.0,38.469068000962125,0.0,36.54558527172376,0.0
52,65.58421590107599,47.19845798991388,48.96221115120341,56.27970889094007,0.0,29.948450083324886,0.0,51.43927838000892,42.767306094185244,39.09737267076287,0.0
53,54.937751682535485,51.42455037261677,41.68158928511068,51.20513116129957,0.0,0.0,0.0,38.92763191196408,0.0,44.444880805226525,0.0
54,41.0032631029364,56.60706835190192,51.13822843424505,29.24102099155268,0.0,45.419964588050085,29.503914898554196,34.53903071750648,39.22868262710484,0.0,0.0
55,50.409346470853556,63.69093358606136,45.53299461494332,38.25725550924704,52.6447365765076,0.0,0.0,28.942545655518803,0.0,0.0,38.51518690128224
56,36.996942613909724,36.21891642410572,45.07551549528952,27.33685475532992,0.0,43.50370701866716,35.21002055863968,40.0615080453978,35.698527104351086,0.0,0.0
57,50.23479803093165,34.51357420183284,46.15403889684032,25.342804819602044,0.0,35.77450008517881,35.529425812460524,38.055459737343085,50.73663436107992,0.0,0.0
58,46.59220060587632,56.17865741568484,59.161695192223206,49.93464441631912,0.0,0.0,0.0,41.47086192676128,0.0,43.996277131402,0.0
59,41.63666359926268,35.28555873478461,52.646577560312366,34.13317065141824,0.0,0.0,0.0,55.691716311000164,0.0,53.82839549486776,0.0
60,49.045501299284396,41.68837280014252,50.55960184946209,62.67622284815837,0.0,0.0,0.0,41.25899284086212,0.0,46.32246844274692,0.0
61,47.82692758451981,50.10781766641477,44.97469151748056,44.61422354388485,0.0,35.19829424618116,0.0,60.09633893627084,60.661182009603934,44.12654606836476,0.0
62,47.489903913685474,36.88972832298088,43.55262172502341,26.00933603630728,0.0,49.62396202967808,24.30771370727952,40.104059535145765,53.90768098378537,0.0,0.0
63,55.742302421779954,37.9471715404636,43.1035523958042,50.684706606828996,0.0,0.0,0.0,40.889286112996324,0.0,47.773463017723884,0.0
64,39.39570700214151,49.4492025837472,31.103619197659683,42.56895408768848,0.0,0.0,0.0,37.23262815380716,0.0,44.488311954687006,0.0
65,47.079496809396396,44.92699729565872,48.69781813648353,34.41218331446167,0.0,54.3711016041732,0.0,44.4296091538942,49.255383131687324,31.50509630129156,0.0
66,29.387729178929156,62.566100862174935,41.21448943830696,21.24888745461136,0.0,42.226065663049006,39.78486663335909,58.821121579216204,39.17629473931548,0.0,0.0
67,44.733735389671004,60.81106957305269,42.61239439998884,48.04507112968448,0.0,0.0,0.0,36.16172456046552,0.0,39.00268223851164,0.0
68,51.13814296223352,47.7137596538048,47.308399723366804,33.97265792875696,43.87556255855992,0.0,0.0,43.184729806057085,0.0,0.0,44.702719839763525
69,43.78166620925684,39.14008035239408,37.64309638275992,45.43741048354551,0.0,0.0,0.0,41.45123461475224,0.0,44.75859812482841,0.0
70,46.571387130948125,29.578725739127883,50.681186193278634,49.44284128079344,0.0,0.0,0.0,30.869762735187003,0.0,29.742202602364475,0.0
71,43.147892583048,35.690669283780004,53.371485896047474,48.908349553578034,0.0,35.35732926174556,0.0,46.050952219594,50.16070245428475,45.323012883887074,0.0
72,37.87432919343948,46.99466093848452,41.29922709604264,57.58730971542087,0.0,35.79781430264405,0.0,42.758516010766954,22.892039736582202,27.14334548017724,0.0
73,50.32739170750965,49.71713896623592,30.792057855484124,40.00538805063917,0.0,0.0,0.0,47.8263394084204,0.0,30.35059648972772,0.0
74,47.20750376210716,53.448155767992766,56.509773719826285,31.83793648247096,0.0,41.26780257540696,30.82352599697028,23.876329840173362,38.61064312926317,0.0,0.0
75,51.094086014103404,48.35923941986644,49.496875668572,30.904952043857563,0.0,45.90493021846552,25.840357252653156,49.16580384188069,18.588226472496235,0.0,0.0
76,45.13728008008524,48.87652448851165,56.4037424458522,31.67168333660788,0.0,30.4546810563032,33.90212636062972,38.467873259111,35.88423475357181,0.0,0.0
77,54.20402235234756,44.8468219844792,50.742918006341675,30.498676523190444,52.12461512490728,36.45871619391844,0.0,52.80145200349444,25.23554502166248,0.0,56.40804220255264
78,44.08822303967549,49.70855644103788,45.70320642594448,20.415321382430484,0.0,39.80215232328336,30.402484863556083,60.63338522017556,43.92473674892668,0.0,0.0
79,46.085969217683555,58.18709307562069,41.57243191243912,42.23817326369992,0.0,0.0,0.0,29.459951614997127,0.0,42.971860861352404,0.0
80,50.380760089152446,34.16614672977284,51.87458373017769,28.012397518592604,56.768492544112604,39.564006253203125,0.0,52.66256177420916,56.43159982529355,0.0,48.5453041664918
81,43.36425992287112,51.126964764962366,45.499601155746845,30.520959082484083,0.0,37.98345638546549,37.88410711680664,55.54858722743392,38.13584655739837,0.0,0.0
82,42.33127560489231,51.09547039090424,49.13449005311116,52.505808648531406,0.0,30.502384593764166,0.0,51.69463731616813,44.53071429916128,43.70774685499944,0.0
83,55.812875421683714,45.467511115921,49.325249181888644,53.29950965474436,0.0,0.0,0.0,42.12803796397632,0.0,42.437544241175765,0.0
84,60.37410930405844,47.173606212584204,32.42496468827716,43.87841513869301,0.0,42.943223443681084,0.0,54.188290712903765,32.43756585490536,45.05336181436104,0.0
85,40.67651412012016,47.379477492139834,42.79076861821336,39.88687120718128,0.0,43.95073489645284,0.0,47.528323169002924,34.6961938558912,44.806570094493445,0.0
86,46.60391857502084,53.247972122831,43.62295147312748,40.63053785089568,0.0,42.120665631630715,0.0,48.9447306954442,58.268380551311715,34.83470091785132,0.0
87,30.97178121577584,47.63048609433408,35.205466583985206,17.69102221900032,0.0,40.460726743791,26.8764041704946,43.13456729779964,42.066932813286165,0.0,0.0
88,49.07096568062749,58.678108306717,48.31491176258964,25.768091158213963,33.976740911042924,0.0,0.0,40.09904431461012,0.0,0.0,50.94652593653164
89,31.831885040738715,50.31399466249131,55.428540011356645,52.2482169836602,0.0,0.0,0.0,50.932055136025724,0.0,46.475058137261755,0.0
90,50.31899871773856,38.5542010030152,40.57297963379056,23.38239765568224,39.5608535407974,0.0,0.0,48.84607243693716,0.0,0.0,40.39134742127399
91,43.9332817150634,60.68877275763944,42.73692473359288,54.00160901529388,0.0,0.0,0.0,37.416272026456525,0.0,48.832083577726756,0.0
92,57.946739179892646,58.0087350435332,39.12227940934828,33.14032604409204,0.0,29.8096274505294,24.79511705497936,48.462530030834365,49.01557720644537,0.0,0.0
93,47.72120069463104,43.19694138651749,34.73761551856508,32.6038688689096,38.97892421171299,0.0,0.0,36.50187167535677,0.0,0.0,30.847328201692527
94,65.45258525438676,41.21050873858156,43.666778485121725,48.211065837062925,0.0,35.61640762865657,0.0,55.10273029248497,40.88200243291013,47.228937446538076,0.0
95,57.60285125115956,41.5740258159904,52.953302933492644,38.60351585671676,0.0,37.3631737472352,44.1391256386662,46.80411029078416,35.50413241799084,0.0,0.0
96,54.97584759579384,46.112954894108206,30.495209576293924,34.25400593582868,0.0,52.93300627324764,43.86546602832,52.55475873109005,47.11880281003796,0.0,0.0
97,56.39810231755532,53.61602392613485,45.27821250300761,30.18080815967956,0.0,52.90558937937324,23.74599861298332,29.66052402130624,34.33513006373704,0.0,0.0
98,39.49791825218452,41.9163680343404,45.70035047568769,24.30199761558244,0.0,44.5208616061392,40.567151845079756,55.12861249897865,45.09865969286364,0.0,0.0
99,52.180442967128684,48.75357307549093,61.81911776467057,64.05117728506849,0.0,35.52899589205533,0.0,44.2856163757882,40.65029462762792,40.07821287031288,0.0
100,39.70249018268984,53.381727392933044,51.819153434458,41.395492021375915,0.0,0.0,0.0,54.00621435261313,0.0,48.04450488679479,0.0
101,38.42139390532979,29.708920200725597,34.48989099349281,21.95861339793616,0.0,36.47705432005516,27.39943921549548,49.98119110886928,41.6776636689922,0.0,0.0
102,34.18552851123772,69.24760912101793,48.46756465222604,27.60232308851952,0.0,0.0,0.0,38.902647671289365,0.0,35.665958475528605,0.0
103,55.16600401844296,63.19406494525861,44.2680542412082,32.376336331440406,0.0,38.80266763989252,42.51119488969288,57.519812457814766,38.28878330447496,0.0,0.0
104,43.2345884560382,29.786972299582683,40.36922210771312,37.7597736336326,0.0,0.0,0.0,52.40288929816236,0.0,33.92278862256304,0.0
105,47.58114044632028,40.25935469371256,25.1592385681338,30.238438622857643,0.0,34.539669639557324,38.35715312230312,22.547846858749367,32.31639688033296,0.0,0.0
106,36.180533157008796,51.63214686609084,39.94678665612972,42.74909398560723,0.0,0.0,0.0,26.494852129680524,0.0,43.134320281935686,0.0
107,43.43624410047361,61.01257089270364,43.97325529937432,54.48116712124072,0.0,31.360200430706044,0.0,50.71009440496263,39.397590255462404,46.427826948380044,0.0
108,33.07370211082784,45.49907134678188,54.83178617557821,25.81217363847788,52.31012836142801,46.37926110932792,0.0,48.515878303949606,36.684178551699084,0.0,49.65678437737295
109,46.42613884714064,43.39153190869196,44.123978325939724,43.0901648386398,0.0,47.651882056194324,0.0,51.680767912336556,23.7666742025546,41.73082330281552,0.0
110,48.99086503807932,51.65982691752853,45.085012432234564,37.07849131522744,0.0,30.217009136231844,31.989564230959882,37.17704911650556,37.848074414492686,0.0,0.0
111,42.12224368283692,51.7375605924282,43.8308205251216,56.763797938284235,0.0,0.0,0.0,45.629511572433806,0.0,51.08051426905824,0.0
112,37.6946736715082,57.16992531414225,49.660319514609604,26.5273786107604,46.39468094446044,19.377684427814202,0.0,40.737305752808965,40.245527698029605,0.0,40.296414268818914
113,43.430932980721124,64.47965466811104,51.193511268122236,33.203630757606724,0.0,43.7857190717772,0.0,40.789745037815116,49.70033117069884,30.610534681056876,0.0
114,48.18045691078176,52.07575985808253,51.88291808207117,33.86803963648184,0.0,41.57308234191272,30.895471336992443,41.66129805382424,45.77635689740448,0.0,0.0
115,53.999212757006596,37.547698865801,47.19386986221132,34.65435989667532,0.0,45.37411386643852,32.675778308358275,34.38619512261848,28.00509890470232,0.0,0.0
116,49.86869231282041,46.53739292171565,48.31818749051972,21.466851559638002,46.761279090811364,0.0,0.0,50.667195798290685,0.0,0.0,38.0063015075992
117,43.044783842357276,45.09784044595633,42.655508347038804,36.89487040975484,0.0,48.233490526163116,27.15683002071252,46.58798983513201,44.19719427187132,0.0,0.0
118,41.10796372327328,50.76044659920584,49.42172493187884,30.38235776644152,0.0,49.31977928299969,44.884259006455196,49.28084558271312,29.82193220930468,0.0,0.0
119,51.410692375925606,46.2936960005494,50.09473580276159,34.51018752295492,47.39504946865528,40.69361818278209,0.0,61.48431085264476,39.4907081314236,0.0,44.8881998294354
120,52.8206138194744,59.339636754447646,42.02861613903864,45.52695002342492,0.0,39.60911008436388,0.0,53.10530970117553,39.91169051683772,54.793821122215206,0.0
121,42.208484484900524,42.3487315142656,47.947719327718715,25.10866664934108,0.0,41.43182994819337,34.73682121904268,39.16967632849753,43.39320940740716,0.0,0.0
122,53.969842805077604,66.0633473484742,40.51930485372116,27.445265854270843,26.394724823509,0.0,0.0,53.73471747993732,0.0,0.0,38.585149008446116
123,45.31798796639428,56.81613332507565,44.74754098186108,29.83458050806616,0.0,49.864811500775524,34.37886713088244,47.137903852206044,43.690029140244725,0.0,0.0
124,39.57261335223296,47.240766998500284,49.675905435480324,25.9245994892494,0.0,39.57104532423732,32.37992090694724,55.41349471931576,45.170086429048965,0.0,0.0
125,52.557412368679394,44.07872297671884,39.559434137071925,32.340186405126,22.67048993822848,39.2775396251728,0.0,39.56856414962628,29.132434137484964,0.0,52.01351701516735
126,60.03228069000588,48.64203426735645,38.6383187394448,45.743304724837195,0.0,38.50097804753504,0.0,50.32711731785089,35.21147307810352,47.185843204153045,0.0
127,30.857255257642002,43.7264282563054,39.7709499000458,31.4898535002444,0.0,0.0,0.0,38.604891781517594,0.0,51.698367416760085,0.0
128,48.341600888454714,45.99612920043221,45.44148943554556,45.78305770442856,0.0,43.18452944213136,0.0,58.28184593819816,28.412636512514684,48.7148689872388,0.0
129,41.18886543438288,49.10765238541044,46.69724253811032,34.18297157941116,0.0,0.0,0.0,45.13080247146272,0.0,30.95134020136444,0.0
130,55.442410508163164,61.28323879218019,49.440046171399246,43.04058842905516,0.0,34.86790914775892,0.0,42.393721074351674,48.199128937983126,52.05453812728587,0.0
131,56.164480446692,34.068633319225604,56.52516557554764,32.41375904772632,39.51244189817608,35.56012506118045,0.0,57.55850916080797,20.46334417365692,0.0,42.68053101396468
132,50.08249069419932,56.3194677974512,40.86088695768184,26.42774162538788,47.813706487006804,41.8918245312852,0.0,47.482064271828044,38.09499461715332,0.0,39.604549337353404
133,38.91841507233836,46.778256037956886,41.70963859921788,20.46791160195308,0.0,39.95386781106048,28.67218851712784,28.44722368318484,37.014271518797685,0.0,0.0
134,55.714483963950045,52.13706358176321,46.90637462766536,35.36065726393548,0.0,29.33324665688948,40.24904587416268,41.94142775191284,39.08375689060104,0.0,0.0
135,50.117298457079364,34.75139516348956,41.66990020113908,42.830062956174075,0.0,0.0,0.0,50.28993536633276,0.0,44.12397864330632,0.0
136,55.515851929574644,28.09177094212424,64.23788717438872,29.960607458289363,0.0,39.10918587673669,35.06784160699967,39.452060818858484,27.613027238508682,0.0,0.0
137,67.8184597646185,52.887723486315885,55.072743201671436,61.42212337013796,0.0,42.97028026000848,0.0,38.377513792874005,35.278308630878364,53.38642950185436,0.0
138,44.10170481762237,55.3047137326812,34.53226164471048,34.226185880301166,0.0,0.0,0.0,52.930789683138045,0.0,37.51390107952268,0.0
139,42.746038396324,33.776582463986806,42.642581431025,28.49787872447676,48.64856082695144,30.373034735126204,0.0,45.53770573041936,43.35622954782888,0.0,57.46066828990168
140,42.26559805605764,37.84284785671021,38.30922263462168,29.739531631717757,0.0,36.16526112563396,28.17618016937124,33.25632278175096,45.6760225306544,0.0,0.0
141,48.49229407112304,48.86311974738084,48.99275765757421,46.389560308154444,0.0,46.748834210080766,0.0,44.95908988382185,57.32144484647239,43.18440899794952,0.0
142,32.414630252812636,43.20329315752996,48.04358517618217,20.88589992136736,0.0,50.50557932798188,34.41687144923368,51.70508220709933,29.117716700036123,0.0,0.0
143,45.941805244514796,37.957594904857764,49.761319248489286,32.2501573809308,0.0,53.18993954357628,42.82214713022853,48.7413948732212,37.548791776697996,0.0,0.0
144,46.936698283256284,49.20577814013544,52.88176512004436,29.133092227326525,0.0,46.1445781145402,39.41549685720956,47.502387043398606,59.17300262513424,0.0,0.0
145,48.8751504698064,40.39768378644896,51.407641726045085,28.24146520828868,36.917645029691634,0.0,0.0,50.76102228385264,0.0,0.0,40.82783140668668
146,50.70934955763309,56.31456314097084,48.3077233699036,25.708556445137283,40.1806875732732,26.650619382171158,0.0,48.22857491495544,24.00101910817844,0.0,62.33511440787597
147,39.1114330680258,46.67250963802416,44.12604565603628,19.7055737353106,0.0,33.852662407002285,17.448225391274157,36.58913552944336,41.00777602765751,0.0,0.0
148,54.19925546495152,51.285341804746956,48.455510418103245,43.74179190596795,0.0,34.875712186728244,0.0,50.38650223590256,36.90813515278813,59.271620309156916,0.0
149,41.00300498162244,51.51784643047988,32.689048994401325,47.20896351158076,0.0,0.0,0.0,38.64115050405556,0.0,49.47157739532928,0.0
150,57.83923733677464,53.89864677683609,49.39587468657817,48.947448068473484,0.0,46.108345497272005,0.0,48.71820550720189,30.506197664566837,46.53623194973744,0.0
151,42.64119670012276,54.46807627416624,36.09083564573052,38.07818087823704,0.0,0.0,0.0,47.49574098214741,0.0,49.446178744205085,0.0
152,45.2299504263988,51.86466450117499,44.66927899945716,47.29676801615792,0.0,0.0,0.0,38.49625076987172,0.0,45.94669043755496,0.0
153,44.69116104671696,40.24966555073348,38.89214371487905,24.330433497566524,0.0,36.46440998568836,26.58372648682124,49.78585083587,41.024443596183765,0.0,0.0
154,39.52037765543744,48.865686835783805,47.70357725424044,23.517101039631523,0.0,53.86773400131513,45.598733449412165,64.35826098280837,31.155362105633564,0.0,0.0
155,48.10219297675292,53.197682265604996,50.47283366152948,47.26760056772795,0.0,41.60025182359516,0.0,56.518367103892764,34.239493553503245,38.011449844913635,0.0
156,42.181965354363,60.306546182030395,36.292906008897084,27.906861988813397,38.590887193209845,0.0,0.0,41.8216308582994,0.0,0.0,34.146754757133
157,42.042510081350756,46.3620077856718,51.38781474585768,50.84195725296716,0.0,42.91290079311024,0.0,44.41999893660509,34.49135231899281,45.086044470539846,0.0
158,57.03186510101629,52.4194676383072,41.201247752879645,35.98988140317713,0.0,23.241846340939603,40.51817253458708,46.5732640291592,36.69492447498016,0.0,0.0
159,56.34157987561328,63.072423335840845,41.82131300323344,38.54184950626004,0.0,40.420698993917405,0.0,40.863357474636565,26.862452399607843,63.18920119015604,0.0
160,47.251393316743,44.29370438687137,51.476220216354804,24.15453547054564,0.0,38.289274361017966,36.72475243747164,38.081906371987564,47.80760173265196,0.0,0.0
161,53.962392793065604,51.851571357015644,58.251527086015365,33.23646985282737,0.0,47.89226186876044,30.824938977982473,37.65901357957624,42.93782855662936,0.0,0.0
162,39.8289766988998,40.94705884774636,51.24531143463005,35.38421096925528,0.0,0.0,0.0,44.14963839654488,0.0,42.5944172769808,0.0
163,38.593755794741966,47.39797925689091,57.72550727833392,54.08597345319972,0.0,48.349362891033245,0.0,55.20245799693833,28.61206031923176,37.768300547736,0.0
164,44.20238145689748,63.756768821152754,53.96948554563927,29.81610906320156,0.0,0.0,0.0,43.590172558982246,0.0,50.6837072602586,0.0
165,43.16910796720336,44.81376838454872,44.24279709709148,24.901068916667203,0.0,40.083756654830204,48.861421700144284,49.76365534170744,32.622752460701044,0.0,0.0
166,50.73863655872556,51.21851625644408,51.67211992316856,41.806856135440476,0.0,26.972388683486443,0.0,42.22111381280368,36.394393332026596,46.231211576846796,0.0
167,54.87719227495364,36.759002671406606,41.83096622720311,53.94571627472444,0.0,34.54073222212452,0.0,47.47756530318268,45.42099399708812,28.260157469776598,0.0
168,38.96827390584164,55.97290527329153,49.695418165933006,29.892110525736005,0.0,26.393269580364564,40.279369316951644,32.65412968419568,35.34202141895672,0.0,0.0
169,47.06253488870268,44.73034336680096,49.071734084635324,51.28272818970612,0.0,40.41108332309904,0.0,47.600118224988805,50.35283675003972,45.424279604561555,0.0
170,50.1586708482576,31.891796370385517,52.09123175365501,34.28380131329144,0.0,22.70251017530524,0.0,58.04362194512414,37.614250753251554,37.98952003880316,0.0
171,66.433773847361,60.24267369405768,41.9803971033344,62.62508918223864,0.0,34.420252259537,0.0,35.72559135909765,43.036436003275966,44.49358402542596,0.0
172,47.52742112912453,41.744730955850365,39.706691305521645,56.5219806950886,0.0,48.6621461725198,0.0,35.03264331446804,38.61296015839092,38.88422689272452,0.0
173,47.84632286275915,54.295491965520206,47.84411802078613,26.8520378129468,0.0,36.02556652611296,46.99957941304848,49.1995695666048,50.115407492374075,0.0,0.0
174,40.052795342791555,59.739750730335636,35.61840662789108,42.793795366377566,0.0,0.0,0.0,45.2065104700306,0.0,34.07176319121832,0.0
175,41.0525191658262,49.7034377755292,54.770969811110284,26.228823555287562,0.0,34.776314751897765,41.37055683915889,60.04130716314058,46.6747515992778,0.0,0.0
176,57.32905426001265,49.308779899158885,43.77024355577548,59.03609173076889,0.0,0.0,0.0,51.12608875506921,0.0,47.26538784297579,0.0
177,40.791681489399004,53.56464120525168,32.332423503119365,18.11872351755376,0.0,48.140501488878684,42.59676159813108,46.64451399707157,35.075464616381126,0.0,0.0
178,49.35475402147852,47.973248384143716,28.61117970028132,24.4063678531946,0.0,62.62812306380261,34.64435638462844,52.24074935478424,39.1775783327452,0.0,0.0
179,36.79838157141756,49.11749902558664,50.53065048136028,37.87126937090448,0.0,0.0,0.0,29.25751185724324,0.0,28.455127744549845,0.0
180,52.29136450895784,56.251651032308246,33.85748937471724,54.77336835050668,0.0,42.432402379845676,0.0,42.70743146685416,34.8060508401362,22.95259218314012,0.0
181,41.46164530383132,45.100448590090004,41.064505906303204,25.81167728606728,0.0,33.513576448577,33.60939357722496,49.77204224228045,48.098497820342324,0.0,0.0
