Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance
30,52.756510521823195,52.330130534721995,47.3045225885586,51.87720451172852,0.0,0.0,0.0
31,51.116319224462956,57.090115331614875,29.99672554313228,35.1892947082076,0.0,0.0,0.0
32,44.8050955014254,55.430565960340125,52.49410182590757,51.60388339647379,0.0,0.0,0.0
33,56.850342308956,49.9712087296498,50.19160146796165,55.88976458219123,0.0,0.0,0.0
34,55.797933157325765,58.6013112330804,47.38876758029972,52.178297088239766,0.0,31.054652452699322,0.0
35,51.50420207561625,38.906361744739485,55.12509723752053,20.89442504257024,0.0,43.42199848418808,38.065018315912205
36,46.19004849086695,52.38087826188256,66.55337126220809,24.54488406212664,24.129162007472644,53.81191363936384,0.0
37,49.76833834330676,47.17590923154072,60.7210880804436,29.701456349519837,51.12461512490728,0.0,0.0
38,40.36300705960272,50.00826618236641,61.74563873110016,47.546667428834596,0.0,0.0,0.0
39,34.618906660506596,50.59397243999836,42.47693105420021,23.52998701864608,0.0,42.84220265068972,13.91004044748388
40,39.68880640091896,58.668125700880694,44.5585155041888,27.42279626353628,0.0,46.91048485257676,27.35028574836352
41,45.96239044817624,50.01187243581361,38.61231212095413,32.1055985216438,0.0,49.34864441327672,30.637368637150473
42,56.019267632554204,52.831832858614966,31.98330899557156,30.43804106208664,0.0,35.570157987549045,40.09873345089656
43,48.65969151706408,37.39309016146672,48.75462962655376,40.32278014046609,0.0,31.228314221808727,0.0
44,37.38988134501536,49.913851521987176,32.08817298284444,17.61782157603744,0.0,41.11549204146048,50.842473753148845
45,48.569929290948046,47.732510209291355,35.56709430526912,46.83576834959964,0.0,30.495292285173925,0.0
46,43.67535608422848,41.12109775123237,38.410042734292475,26.020884350279445,56.40804220255264,0.0,0.0
47,46.4731780536178,55.8918275236568,43.098639010438724,47.28813373743848,0.0,49.77471239664096,0.0
48,53.60550901666781,46.52367089736901,51.863841244299365,40.20121268809076,0.0,0.0,0.0
49,60.147151408750396,48.40797384331408,56.86788612956028,33.04487113500281,0.0,40.529632855589846,33.26144708896468
50,57.45427809878836,47.35941953560864,38.03523526633364,52.3581641524292,0.0,0.0,0.0
51,56.94282980449452,48.2196793340124,40.746136291704474,50.230174803963955,0.0,0.0,0.0
52,46.19845798991388,59.46713670257164,52.43569973291415,40.329248141045795,0.0,43.31211671034324,0.0
53,50.42455037261677,59.08446339141108,40.23540184676676,48.064217188661765,0.0,0.0,0.0
54,41.0032631029364,56.60706835190192,26.914897738977885,29.24102099155268,0.0,32.46803726993692,29.503914898554196
55,62.69093358606136,46.615797495452036,43.707411514648165,32.08901418027984,56.768492544112604,0.0,0.0
56,36.996942613909724,36.21891642410572,54.70369951291436,27.33685475532992,0.0,49.097057847142246,35.21002055863968
57,50.23479803093165,34.51357420183284,50.784491324382074,25.342804819602044,0.0,38.34997938208944,35.529425812460524
58,55.17865741568484,56.06100057675189,47.139377880998325,65.32720126442315,0.0,0.0,0.0
59,34.2855587347846,22.96956191337876,40.57343420682684,34.16958813713832,0.0,0.0,0.0
60,39.68837280014252,50.89181556864673,52.87720694803064,40.58390616971828,0.0,0.0,0.0
61,49.10781766641477,49.59209974196636,35.119688060906796,46.69673416128892,0.0,43.113158619042004,0.0
62,47.489903913685474,36.88972832298088,45.05417940190036,26.00933603630728,0.0,39.69261180423824,24.30771370727952
63,36.9471715404636,59.18516497790516,34.818646653892884,42.02452505529992,0.0,0.0,0.0
64,47.449202583747194,54.93933886578041,56.96219367493972,48.56199069756604,0.0,0.0,0.0
65,43.92699729565872,50.91297336255241,50.04994876735608,45.13472046006643,0.0,47.1014326683118,0.0
66,29.387729178929156,62.566100862174935,43.262278571725,21.24888745461136,0.0,36.31123114959584,39.78486663335909
67,58.81106957305269,46.6493283236348,38.54558527172376,45.79176864733248,0.0,0.0,0.0
68,45.7137596538048,51.264604046399874,32.882604217578084,24.12144078889216,48.5453041664918,0.0,0.0
69,38.14008035239408,39.133754182941885,45.44488080522653,35.43078164600944,0.0,0.0,0.0
70,28.57872573912788,63.84173842863217,49.288500539376926,42.092900461948034,0.0,0.0,0.0
71,33.690669283780004,46.58580258136425,54.13834976354048,48.427973270864044,0.0,34.878859633790206,0.0
72,45.99466093848452,49.14633128392728,48.03966986112185,41.01307264918408,0.0,41.71701510482249,0.0
73,47.717138966235915,50.32749050548332,44.99627713140201,46.4728771733516,0.0,0.0,0.0
74,47.20750376210716,53.448155767992766,45.22976080787387,31.83793648247096,0.0,27.038530746699642,30.82352599697028
75,51.094086014103404,48.35923941986644,48.49346117713432,30.904952043857563,0.0,42.742676451698486,25.840357252653156
76,45.13728008008524,48.87652448851165,36.87053983040165,31.67168333660788,0.0,33.247836785933686,33.90212636062972
77,43.8468219844792,33.65368997500624,48.48736057016681,32.510311129613,57.357645463110885,45.897287072235045,0.0
78,44.08822303967549,49.70855644103788,39.98359928798596,20.415321382430484,0.0,22.89600642401684,30.402484863556083
79,57.18709307562069,39.235382371763365,48.409172876030006,53.33325929420256,0.0,0.0,0.0
80,33.16614672977284,43.49372195861376,47.19938045032308,28.370542804551196,40.14335587442568,33.66474293690537,0.0
81,43.36425992287112,51.126964764962366,47.730914095617486,30.520959082484083,0.0,36.61108883814112,37.88410711680664
82,49.09547039090424,49.40753142493664,67.81038158588473,40.267177532227315,0.0,50.27895921178852,0.0
83,44.467511115921,39.812031445242,55.82839549486776,40.945058021935644,0.0,0.0,0.0
84,46.173606212584204,58.5269309263998,51.350417585216675,36.88449066698064,0.0,42.95457572918052,0.0
85,46.379477492139834,47.67355013095025,41.94854294188977,55.339717277699485,0.0,40.9122810253916,0.0
86,51.247972122831,45.04867504268992,49.00910987363568,47.452041504382116,0.0,39.59833418453525,0.0
87,30.97178121577584,47.63048609433408,38.281351712945124,17.69102221900032,0.0,34.43052379831653,26.8764041704946
88,56.678108306717,60.94399623959477,52.989997343337606,31.63416582983064,51.310128361428006,0.0,0.0
89,48.31399466249131,43.855808041962284,47.32246844274692,44.515761792711714,0.0,0.0,0.0
90,37.5542010030152,42.07856321850668,38.06409641852968,26.109687934736165,48.65678437737295,0.0,0.0
91,59.68877275763944,48.26781097587964,48.773463017723884,50.12712482818663,0.0,0.0,0.0
92,57.946739179892646,58.0087350435332,40.04473167077668,33.14032604409204,0.0,36.501457794456314,24.79511705497936
93,42.19694138651748,49.37799104609633,52.32820610366892,30.81774650914924,46.39468094446044,0.0,0.0
94,39.21050873858156,38.06236281021837,39.6162989420228,45.99250281667836,0.0,41.05660929030568,0.0
95,57.60285125115956,41.5740258159904,41.54077721364996,38.60351585671676,0.0,34.65300608718505,44.1391256386662
96,54.97584759579384,46.112954894108206,37.13761746141524,34.25400593582868,0.0,30.27539670141052,43.86546602832
97,56.39810231755532,53.61602392613485,46.746080749805316,30.18080815967956,0.0,46.20222599330132,23.74599861298332
98,39.49791825218452,41.9163680343404,43.502341565738355,24.30199761558244,0.0,48.81122474509,40.567151845079756
99,47.75357307549093,34.94015358844248,38.09737267076287,59.72403251231341,0.0,52.18573631416732,0.0
100,52.381727392933044,41.877525235553044,46.488311954687006,51.72351434773188,0.0,0.0,0.0
101,38.42139390532979,29.708920200725597,51.13822843424505,21.95861339793616,0.0,39.40063279192076,27.39943921549548
102,68.24760912101793,53.877694609668204,54.71491778347413,61.20987819830312,0.0,0.0,0.0
103,55.16600401844296,63.19406494525861,34.53903071750648,32.376336331440406,0.0,47.21546954525896,42.51119488969288
104,27.78697229958268,48.22606293963608,40.00268223851164,44.16218091751752,0.0,0.0,0.0
105,47.58114044632028,40.25935469371256,45.07551549528952,30.238438622857643,0.0,45.97013143850488,38.35715312230312
106,50.63214686609084,49.891737908007606,43.92380359542496,41.26612143862916,0.0,0.0,0.0
107,59.01257089270364,47.218515567783435,54.67276577507396,46.03030128057161,0.0,50.23035367625239,0.0
108,43.49907134678188,58.372196450172595,45.40571838824804,30.88248718521272,62.22764991243797,31.144999256569516,0.0
109,42.39153190869196,50.652723121003326,34.728927369574514,42.764022035965525,0.0,50.78665754057607,0.0
110,48.99086503807932,51.65982691752853,40.0615080453978,37.07849131522744,0.0,43.63687317147868,31.989564230959882
111,50.737560592428196,59.29062028234993,45.75859812482841,43.13292685574236,0.0,0.0,0.0
112,55.16992531414224,47.82393224178632,46.79878593080292,36.17281465983328,29.823965750646682,53.68238249909724,0.0
113,63.47965466811104,40.130372080898724,39.448400699239436,51.72561759311001,0.0,43.535266216204846,0.0
114,48.18045691078176,52.07575985808253,46.15403889684032,33.86803963648184,0.0,47.18259746769624,30.895471336992443
115,53.999212757006596,37.547698865801,38.055459737343085,34.65435989667532,0.0,37.990477822001765,32.675778308358275
116,44.53739292171564,43.26293161934304,43.32760576356064,34.92756154101404,40.296414268818914,0.0,0.0
117,43.044783842357276,45.09784044595633,43.55262172502341,36.89487040975484,0.0,43.2645279090048,27.15683002071252
118,41.10796372327328,50.76044659920584,40.104059535145765,30.38235776644152,0.0,32.61161878044392,44.884259006455196
119,45.2936960005494,51.7163257941236,63.32864177895081,25.779973886514124,50.20304381041751,59.68687827000916,0.0
120,58.339636754447646,50.23103519939755,42.960142533733006,53.1135271787706,0.0,48.30737404394765,0.0
121,42.208484484900524,42.3487315142656,41.21448943830696,25.10866664934108,0.0,47.321109208270805,34.73682121904268
122,65.06334734847418,47.39041187905368,31.74220260236448,37.95274484493532,47.39504946865528,0.0,0.0
123,45.31798796639428,56.81613332507565,58.821121579216204,29.83458050806616,0.0,30.348412254121683,34.37886713088244
124,39.57261335223296,47.240766998500284,56.509773719826285,25.9245994892494,0.0,32.26168863791068,32.37992090694724
125,43.07872297671884,47.37328410842972,34.490842205824485,23.75552517905628,52.23099739457792,34.83579915946032,0.0
126,46.64203426735645,51.92194096661357,53.34635472151188,48.0576199874848,0.0,54.84245753471536,0.0
127,41.7264282563054,50.399118827326795,34.3598328221074,44.87240831553268,0.0,0.0,0.0
128,43.99612920043221,43.7939485752846,41.70774685499944,56.736344488662205,0.0,46.55648617752604,0.0
129,47.10765238541044,59.98019546578104,34.35059648972773,46.82757617175748,0.0,0.0,0.0
130,60.28323879218019,44.62985818182612,48.14302264617956,52.52145654218343,0.0,37.152716930631925,0.0
131,33.068633319225604,46.17917092427796,58.3600467771176,18.23348327665056,43.72912451055972,30.84213491612256,0.0
132,54.3194677974512,53.4394868761124,53.93242245572165,36.1392363599234,46.97589943486312,48.36315157878104,0.0
133,38.91841507233836,46.778256037956886,23.876329840173362,20.46791160195308,0.0,44.41774507315344,28.67218851712784
134,55.714483963950045,52.13706358176321,49.496875668572,35.36065726393548,0.0,45.30653784846764,40.24904587416268
135,33.75139516348956,53.863008203888405,34.134254355726725,33.82322378570444,0.0,0.0,0.0
136,55.515851929574644,28.09177094212424,49.16580384188069,29.960607458289363,0.0,32.95554961711257,35.06784160699967
137,51.887723486315885,56.063944070558925,50.43889374089372,54.177283274783846,0.0,38.153582901527884,0.0
138,53.30471373268119,45.38975088828317,43.971860861352404,36.537103083868715,0.0,0.0,0.0
139,31.776582463986802,55.457172849840774,46.674810919380796,19.24893134847816,47.128337531431356,42.98737147508816,0.0
140,42.26559805605764,37.84284785671021,56.4037424458522,29.739531631717757,0.0,30.058092830407762,28.17618016937124
141,47.86311974738084,55.57187432791376,51.08163756086237,59.379265834203366,0.0,29.324454915316522,0.0
142,32.414630252812636,43.20329315752996,38.467873259111,20.88589992136736,0.0,55.93906873168142,34.41687144923368
143,45.941805244514796,37.957594904857764,45.70320642594448,32.2501573809308,0.0,40.557803948513765,42.82214713022853
144,46.936698283256284,49.20577814013544,60.63338522017556,29.133092227326525,0.0,43.306370835337724,39.41549685720956
145,39.39768378644896,47.8644042311602,50.31293641051329,26.45361127196468,44.8881998294354,0.0,0.0
146,55.31456314097084,40.877699020436324,35.37611344992092,31.82835127048008,33.969067996354276,50.8907695007206,0.0
147,39.1114330680258,46.67250963802416,45.499601155746845,19.7055737353106,0.0,55.855661748367645,17.448225391274157
148,50.28534180474695,55.347632543488935,47.7891939037922,57.11773951303356,0.0,34.443817102984795,0.0
149,50.51784643047987,44.387598854194124,44.437544241175765,60.17308418969376,0.0,0.0,0.0
150,52.89864677683609,35.3539698267866,57.99026563699379,48.50876977415797,0.0,29.573294887524206,0.0
151,52.46807627416624,35.11002687559708,45.975075145694596,56.76580602133724,0.0,0.0,0.0
152,50.86466450117499,41.988906634140164,48.475058137261755,55.86572283146112,0.0,0.0,0.0
153,44.69116104671696,40.24966555073348,55.54858722743392,24.330433497566524,0.0,36.05434168732364,26.58372648682124
154,39.52037765543744,48.865686835783805,35.205466583985206,23.517101039631523,0.0,50.837620151200845,45.598733449412165
155,52.197682265604996,45.12066874315388,37.078212870312875,33.026598592507,0.0,52.64599309726604,0.0
156,58.306546182030395,46.06908204223784,55.96241093739732,36.92270843776664,22.67048993822848,0.0,0.0
157,44.3620077856718,47.28891787368369,47.6031564497744,55.38980178102636,0.0,43.00868841165748,0.0
158,57.03186510101629,52.4194676383072,43.13456729779964,35.98988140317713,0.0,45.70599640073724,40.51817253458708
159,62.072423335840845,51.22287068025537,45.427826948380044,58.86546174446767,0.0,42.63668314753488,0.0
160,47.251393316743,44.29370438687137,39.12227940934828,24.15453547054564,0.0,45.608947091997884,36.72475243747164
161,53.962392793065604,51.851571357015644,48.462530030834365,33.23646985282737,0.0,33.07455926642008,30.824938977982473
162,38.947058847746355,40.32633043477564,50.83208357772676,37.91854837289388,0.0,0.0,0.0
163,45.39797925689091,39.75155997272128,45.80374419602528,48.6791432466632,0.0,43.970417155440764,0.0
164,61.756768821152754,51.50548160042084,54.0990164952984,55.05289935919632,0.0,0.0,0.0
165,43.16910796720336,44.81376838454872,52.953302933492644,24.901068916667203,0.0,29.5147543458658,48.861421700144284
166,50.218516256444076,52.514034214766525,62.06726020332568,50.54552314342695,0.0,48.68023812439376,0.0
167,35.759002671406606,46.25230502643636,39.62798722889932,44.2906021806274,0.0,43.21286437618408,0.0
168,38.96827390584164,55.97290527329153,46.80411029078416,29.892110525736005,0.0,41.8653349308434,40.279369316951644
169,42.73034336680096,58.55342161688488,44.20369733109117,47.14953836888244,0.0,41.379335314949444,0.0
170,30.891796370385517,64.88654992534977,38.671416234783685,44.10387654024512,0.0,33.747904784017926,0.0
171,59.24267369405768,48.181497611088126,53.7938211222152,66.21664533265827,0.0,36.79088540835488,0.0
172,40.74473095585036,47.5908547985458,34.840469835603606,56.3139169168928,0.0,42.943416154141076,0.0
173,47.84632286275915,54.295491965520206,30.495209576293924,26.8520378129468,0.0,40.6383254644454,46.99957941304848
174,57.739750730335636,46.99406739859232,50.0445048867948,47.02730927241796,0.0,0.0,0.0
175,41.0525191658262,49.7034377755292,52.55475873109005,26.228823555287562,0.0,49.75007263627005,41.37055683915889
176,48.308779899158885,41.76729444076284,30.118354163850718,45.36297722490056,0.0,0.0,0.0
177,40.791681489399004,53.56464120525168,45.27821250300761,18.11872351755376,0.0,33.64214976411073,42.59676159813108
178,48.35475402147852,47.973248384143716,29.66052402130624,24.4063678531946,0.0,37.02116688917872,34.64435638462844
179,46.11749902558664,45.739281830765485,37.665958475528605,55.38400914261368,0.0,0.0,0.0
180,54.251651032308246,36.23159711199136,46.185843204153045,46.54318131257984,0.0,49.93374223824024,0.0
181,41.46164530383132,45.100448590090004,45.70035047568769,25.81167728606728,0.0,37.80519579508789,33.60939357722496
182,37.752567204837604,58.760679199222366,50.80914941047408,35.158319415541676,0.0,39.80664763482184,0.0
183,57.22628181558365,45.53530536573264,55.12861249897865,27.141864208121163,0.0,45.35398947741236,33.656739511201486
184,46.79533558971472,44.966887895312524,47.7148689872388,35.89942835707836,0.0,36.17865303480513,0.0
185,49.28350779091328,64.53296932518748,34.48989099349281,24.92520294221552,0.0,33.0496764592558,44.77539791272436
186,43.94140598110792,50.172174272052395,50.20180045590404,49.55781851516324,0.0,34.67471109641296,0.0
187,53.337586574924,53.546181806922846,50.05453812728587,43.00777703506724,0.0,51.906568672465326,0.0
188,37.02184581387464,55.172273753727715,49.98119110886928,20.96327539851576,0.0,41.052384070855844,46.83796563850956
189,48.502489085448964,53.857669090656444,46.02816770759816,31.56788711646532,0.0,0.0,0.0
190,49.979958533731086,41.2907367154816,44.2680542412082,22.523492461759005,0.0,38.26000563294024,42.29626197047868
191,51.25906886607028,49.86186749647516,46.72110398792773,48.32867952599812,0.0,45.339659916461436,0.0
192,49.97942685671365,43.76669605471425,50.38642950185436,28.804609985518603,38.94818681224412,37.11101507240353,0.0
193,44.58138488245128,49.59245024262912,57.519812457814766,33.78851717538512,0.0,53.780261681439676,33.229452093372764
194,46.852416220664914,52.487681552098884,25.1592385681338,34.7117604549664,0.0,24.46982774623272,32.61992740956144
195,57.25334496127588,38.76220669493244,47.22906509037932,41.23992251690232,0.0,51.55336385542596,0.0
196,38.86271248117904,36.11279162534841,22.547846858749367,29.0626848796814,0.0,35.484528086145204,27.51168100383224
197,36.12338654023832,26.428053282263164,45.085012432234564,20.10134615660012,0.0,44.50585110107248,47.17797152517256
198,42.458103902155116,34.14173293303748,34.92278862256304,34.98382502416164,0.0,0.0,0.0
199,41.3500409209956,45.67890284571369,52.68705295732745,29.084612493197,0.0,39.98518627638804,0.0
200,49.39291132050436,63.01413032592511,37.17704911650556,28.19644631780452,0.0,51.827638881764756,35.60843887638708
201,50.71878126530005,42.54938963042129,51.88291808207117,30.362293860926204,0.0,49.58850052573308,33.893160204534844
202,39.413796130161636,35.9197260001894,43.833852026688604,38.46230266801628,0.0,50.19420881409036,0.0
203,44.04514981291244,40.764056765998525,41.66129805382424,30.375294694185325,0.0,49.37566537379728,29.26634292959224
204,39.06501183180988,35.95751550607468,58.271620309156916,44.16114961624448,0.0,44.44943516173949,0.0
205,35.645145683295276,42.17730360180645,47.19386986221132,21.80372542996224,0.0,55.0978064059372,36.301138544364
206,44.69567287199288,48.7243149926132,34.38619512261848,27.30438432148372,0.0,38.91038254641844,19.29069110819736
207,32.41493089489128,45.030899545363525,42.655508347038804,25.63515914030688,0.0,50.870502368232565,26.21033776081372
208,38.73831807420148,41.92414100431168,51.52417231946151,30.850994676040678,0.0,38.08153529723668,0.0
209,52.87725986796528,50.812950041978276,44.16232949605945,28.6130698140302,30.46310575311133,52.70513251063345,0.0
210,40.14778036186284,35.07527255363608,48.093544563264636,24.359042396412363,52.01351701516735,0.0,0.0
211,43.9359198686824,61.461296197293166,49.39953565083624,29.58972781526812,30.25176930579656,37.47008358945488,0.0
212,66.15061568719429,50.07807024088836,45.134320281935686,32.421443942059966,40.512441898176085,0.0,0.0
213,53.8073635467878,45.48105149889592,51.94397432041424,54.00378278270941,0.0,0.0,0.0
214,43.511129288409,70.39880602375533,36.011449844913635,27.2645240187946,0.0,37.153775603991,0.0
215,61.358775652207,33.17327172438256,53.08051426905824,61.79932450161109,0.0,0.0,0.0
216,40.535292755377114,61.700126631619014,46.58798983513201,32.12837085324104,0.0,30.07448210600704,51.620845006225444
217,35.09715450219392,44.54977657232276,42.634738540472966,38.8320691061462,0.0,38.18378398432548,0.0
218,42.763081411571804,52.96378414726173,34.42401083049533,56.490475528475194,0.0,0.0,0.0
219,53.29367179299036,45.82141407706792,53.698367416760085,48.58858505018,0.0,0.0,0.0
220,55.85557400783736,39.8343972901992,49.42172493187884,31.901659140891525,0.0,49.48992668331,33.505046705008276
221,27.939185363810275,55.367952941060004,44.08604447053984,32.59029807882176,0.0,35.82060855003428,0.0
222,45.1010307632784,47.63176397296785,46.13044788336508,41.334551498565716,0.0,39.407299403580275,0.0
223,49.13229195477196,36.417932531285004,49.28084558271312,27.24365168537044,0.0,30.229236458810483,30.786919197627284
224,57.54056791296635,58.93090158390548,61.18920119015604,59.70101585027403,0.0,59.593409187804646,0.0
225,41.109245560771726,39.443617419686326,47.947719327718715,25.713380091920364,0.0,47.14696956467949,32.76595458598284
226,43.241997183909,52.602095232811074,34.80067126615173,41.511137655310804,0.0,0.0,0.0
227,45.62167771557516,48.0752646576442,39.16967632849753,19.17556661963176,0.0,38.084344146492406,24.101256279743644
228,44.82634063761656,52.470161485040755,44.74754098186108,28.50884710776704,0.0,44.07696129435769,28.085010230769036
229,32.896715375541284,44.61381952595892,31.95134020136444,39.6588961014998,0.0,0.0,0.0
230,70.30448128621596,52.65900625441028,39.121945874710086,38.19519314589937,50.111886037955486,40.567967417566805,0.0
231,47.93930330014796,71.25622220749408,47.137903852206044,32.791939160767484,0.0,32.73809802305756,31.60694311273208
232,52.88681430160492,54.16739286045256,49.675905435480324,32.25452810760148,0.0,47.77145777475208,31.958438780048443
233,50.44209181252645,46.44678431593908,52.71152494933584,44.99579959573176,0.0,37.96066321509996,0.0
234,49.25445836620841,60.095358231711,39.20015579499604,37.203418795920804,0.0,45.85134058279056,0.0
235,39.02878324532496,59.960451827779934,44.592711650860764,16.15449468039464,43.68053101396468,0.0,0.0
236,41.11809143087736,53.39304320500384,45.12397864330632,40.68281549596724,0.0,0.0,0.0
237,40.35458919974104,58.266243899825135,55.41349471931576,31.303488552792842,0.0,33.58568186239332,39.703631546532364
238,47.67369826092892,45.46568553740644,44.06269462557656,45.212675891599766,0.0,0.0,0.0
239,48.206671549147565,60.48757772068165,45.231211576846796,53.54676259448249,0.0,48.53267890209444,0.0
240,46.636023073977285,45.32542928105824,45.82094065214588,41.0577064728332,0.0,23.628806864916402,0.0
241,38.07052975024992,51.87465385259819,41.10014151829664,49.80723108420779,0.0,45.7068407732772,0.0
242,40.366745131510356,52.604097164534956,41.70963859921788,27.684108472467315,0.0,36.211736257846525,49.94398344489297
243,43.95215997056172,24.050121378255678,46.79624994974228,35.67961808818324,0.0,53.59842237226549,0.0
244,53.2936732763018,52.378326547154394,40.51390107952268,49.93515657868273,0.0,0.0,0.0
245,45.466587171392604,47.068982328160644,45.49051032763808,31.446563981014762,0.0,0.0,0.0
246,42.977206290018124,34.80831449974904,42.424279604561555,36.18923003087736,0.0,37.42667673515924,0.0
247,64.39097912612253,47.20735396082684,35.41286923986512,51.26917553413188,0.0,31.715098472080527,0.0
248,39.31599427983432,58.45753083023448,28.44722368318484,25.618258364661,0.0,46.78357060076605,39.054195018912964
249,37.31577977761592,42.95818196094277,50.471577395329284,52.15264356922076,0.0,0.0,0.0
250,46.05881832885809,38.88204125117184,49.5007362948768,50.75461075214872,0.0,0.0,0.0
251,58.171739034954285,40.268055311062604,46.61406184676793,51.488725452263196,0.0,44.74687858731324,0.0
252,42.62036406310125,41.65165494827361,52.446178744205085,25.127642335594203,47.813706487006804,0.0,0.0
253,49.229574293594034,45.22447375487092,52.949711589364476,48.24206102992716,0.0,46.31089545040384,0.0
254,36.53026651161208,54.22136809400848,48.16304621140216,24.720233440227844,38.6045493373534,0.0,0.0
255,36.32837186310485,54.7801015099366,46.90637462766536,24.991133894371124,0.0,59.32574253643257,35.89073747525512
256,41.387734671096844,57.38258508022093,48.94669043755496,28.603266809201962,48.64856082695144,0.0,0.0
257,37.3368149232994,51.007861511992125,43.29022622838676,26.31442295318096,56.46066828990168,0.0,0.0
258,45.32453943617356,42.7568017039004,45.5944172769808,49.507878601119714,0.0,0.0,0.0
259,54.24856007349717,57.36226402699408,41.94142775191284,34.34698507246585,0.0,40.62406751001528,27.17305160161968
260,33.566666798218236,44.422943357496806,37.31460193152752,49.829308326016594,0.0,0.0,0.0
261,40.150680846330445,52.001785427846606,60.60584056979648,33.25609822711992,0.0,26.265051807608003,0.0
262,32.88797464985104,55.3561990417026,49.21775624330531,27.67076581240836,0.0,47.52096195877116,0.0
263,37.302576082294955,52.99931425525073,64.23788717438872,17.47399485458108,0.0,30.45143594453824,33.69744321151328
264,43.70185350454332,38.2253339794018,39.452060818858484,32.27257788194116,0.0,42.383495330158844,24.28763081231024
265,40.8549768513384,45.36698338072317,35.88422689272453,27.419566310229204,0.0,48.74715687635264,0.0
266,43.706274496235565,55.3193292266926,52.68370726025861,44.58164378976737,0.0,0.0,0.0
267,59.06366326704497,44.76858777019649,38.30922263462168,33.39580253050081,0.0,37.8489875552418,35.3845873956844
268,41.67607260890272,43.619815778918806,48.41429451482112,25.099963519866357,40.1806875732732,0.0,0.0
269,53.96584188333349,45.31692758778365,33.25632278175096,32.004502781117125,0.0,39.239836083680764,31.322269657160838
270,46.092783579327445,33.17418435065041,48.04358517618217,32.25526396468632,0.0,47.60629179268368,45.224043337664845
271,48.2685917774736,30.400286898552242,38.071763191218324,50.085642030025525,0.0,0.0,0.0
272,48.742889890395325,49.584389925749925,50.62078430989996,58.23315528965605,0.0,0.0,0.0
273,51.486981400616884,69.80124024379424,51.70508220709933,31.505087593427163,0.0,56.831799931286284,42.04246420755277
274,48.03703495002636,48.8680941437182,48.26538784297579,46.46859327805536,0.0,0.0,0.0
