Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6,Angle7,Distance7,Density7,Angle8,Distance8,Density8,Angle9,Distance9,Density9,Angle10,Distance10,Density10,Angle11,Distance11,Density11
 9,4.94885647115545,5.18426820683613,1,6.16559376541381,3.16576536890779,0,0,0,0,4.94885647115545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 9,4.94885647115545,5.18426820683613,1,6.16559376541381,3.16576536890779,1,5.52920710979005,4.01856316423965,0,4.94885647115545,0,0,0,0,0,0,0,0,0,0,0,4.1577413514633,6.9061699071948,0,0,0,0,0,0,0,0,0,0
 9,4.94885647115545,5.18426820683613,1,6.16559376541381,3.16576536890779,1,5.52920710979005,4.01856316423965,1,4.94885647115545,0,0,0,0,0,5.99408992140045,5.05643889320811,0,0,0,0,4.1577413514633,6.9061699071948,1,4.24028598654855,4.539237848129,0,0,0,0,0,0,0
 9,4.94885647115545,5.18426820683613,1,6.16559376541381,3.16576536890779,1,5.52920710979005,4.01856316423965,1,4.94885647115545,0,0,0,0,0,5.99408992140045,5.05643889320811,6,0,0,0,4.1577413514633,6.9061699071948,1,4.24028598654855,4.539237848129,6,0,0,0,0,0,0
 9,4.94885647115545,5.18426820683613,1,6.16559376541381,3.16576536890779,1,8.54965248861937,3.63773992070485,2,4.94885647115545,0,0,0,0,0,5.99408992140045,5.05643889320811,6,0,0,0,7.30231544718899,5.0160584925001,2,4.24028598654855,4.539237848129,6,0,0,0,0,0,0
 9,4.94885647115545,5.18426820683613,1,6.16559376541381,3.16576536890779,1,8.54965248861937,3.63773992070485,2,4.94885647115545,3.08903765040857,1,0,0,0,5.99408992140045,5.05643889320811,6,0,0,0,7.30231544718899,5.0160584925001,2,4.24028598654855,4.539237848129,6,5.60578419625643,4.9939578182017,1,0,0,0
 10,1.70501368445628,5.55353354491856,1,5.52585928377822,5.04782935680568,0,0,0,0,1.70501368445628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 10,1.70501368445628,5.55353354491856,1,5.52585928377822,5.04782935680568,1,5.97985479771662,6.51958155646185,0,1.70501368445628,0,0,0,0,0,0,0,0,0,0,0,4.5488504568538,7.80764034898797,0,0,0,0,0,0,0,0,0,0
 10,1.70501368445628,5.55353354491856,1,5.52585928377822,5.04782935680568,1,5.97985479771662,6.51958155646185,3,1.70501368445628,0,0,0,0,0,3.87289152568652,5.51399217075323,0,0,0,0,4.5488504568538,7.80764034898797,3,3.68672580971895,1.87700342999929,0,0,0,0,0,0,0
 10,1.70501368445628,5.55353354491856,1,5.52585928377822,5.04782935680568,1,5.97985479771662,6.51958155646185,3,1.70501368445628,0,0,0,0,0,3.87289152568652,5.51399217075323,2,0,0,0,4.5488504568538,7.80764034898797,3,3.68672580971895,1.87700342999929,2,0,0,0,0,0,0
 10,1.70501368445628,5.55353354491856,1,5.52585928377822,5.04782935680568,1,5.97985479771662,6.51958155646185,3,1.70501368445628,0,0,0,0,0,3.87289152568652,5.51399217075323,2,7.22068558956082,3.92046653326817,1,4.5488504568538,7.80764034898797,3,3.68672580971895,1.87700342999929,2,0,0,0,0,0,0
 11,5.34144144165121,4.4175327333888,2,5.27561460745674,3.94782635494083,0,0,0,0,5.34144144165121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 11,5.34144144165121,4.4175327333888,2,5.27561460745674,3.94782635494083,1,5.66077411123637,5.6883801249984,0,5.34144144165121,0,0,0,0,0,0,0,0,0,0,0,4.02263016445694,5.82205179887142,0,0,0,0,0,0,0,0,0,0
 11,5.34144144165121,4.4175327333888,2,5.27561460745674,3.94782635494083,1,5.66077411123637,5.6883801249984,2,5.34144144165121,0,0,0,0,0,3.96443894298945,4.37947789795417,0,0,0,0,4.02263016445694,5.82205179887142,2,4.31306860354228,2.57683268900409,0,0,0,0,0,0,0
 11,5.34144144165121,4.4175327333888,2,5.27561460745674,3.94782635494083,1,5.66077411123637,5.6883801249984,2,5.34144144165121,0,0,0,0,0,3.96443894298945,4.37947789795417,4,0,0,0,4.02263016445694,5.82205179887142,2,4.31306860354228,2.57683268900409,4,0,0,0,0,0,0
 11,5.34144144165121,4.4175327333888,2,5.27561460745674,3.94782635494083,1,5.66077411123637,5.6883801249984,2,5.34144144165121,0,0,0,0,0,3.96443894298945,4.37947789795417,4,5.54493474951365,3.82421018373124,1,4.02263016445694,5.82205179887142,2,4.31306860354228,2.57683268900409,4,0,0,0,0,0,0
 12,6.51521508265038,4.55812146587474,1,3.1433061848463,3.31463754319139,0,0,0,0,6.51521508265038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 12,6.51521508265038,4.55812146587474,1,3.1433061848463,3.31463754319139,1,4.70845467309699,3.97879021667908,0,6.51521508265038,0,0,0,0,0,0,0,0,0,0,0,2.82563137111845,6.45870842505877,0,0,0,0,0,0,0,0,0,0
 12,6.51521508265038,4.55812146587474,1,3.1433061848463,3.31463754319139,1,4.70845467309699,3.97879021667908,3,6.51521508265038,0,0,0,0,0,0,0,0,0,0,0,2.82563137111845,6.45870842505877,3,0,0,0,0,0,0,0,0,0
 12,6.51521508265038,4.55812146587474,1,3.1433061848463,3.31463754319139,1,4.70845467309699,3.97879021667908,3,6.51521508265038,0,0,6.45098975189583,4.07092795276835,2,0,0,0,0,0,0,2.82563137111845,6.45870842505877,3,0,0,0,0,0,0,4.73561370002267,7.84802526948086,2
 13,4.54488134710926,3.25550479279997,2,4.99366244701493,4.00670057780814,0,0,0,0,4.54488134710926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 13,4.54488134710926,3.25550479279997,2,4.99366244701493,4.00670057780814,1,7.01464888927252,6.0019013087898,0,4.54488134710926,0,0,0,0,0,0,0,0,0,0,0,6.50231037490656,5.10103644205669,0,0,0,0,0,0,0,0,0,0
 13,4.54488134710926,3.25550479279997,2,4.99366244701493,4.00670057780814,1,7.01464888927252,6.0019013087898,3,4.54488134710926,0,0,0,0,0,4.65248876077166,6.1457655843679,0,0,0,0,6.50231037490656,5.10103644205669,3,7.93187570322432,8.01989732517696,0,0,0,0,0,0,0
 13,4.54488134710926,3.25550479279997,2,4.99366244701493,4.00670057780814,1,7.01464888927252,6.0019013087898,3,4.54488134710926,0,0,0,0,0,4.65248876077166,6.1457655843679,4,0,0,0,6.50231037490656,5.10103644205669,3,7.93187570322432,8.01989732517696,4,0,0,0,0,0,0
 13,4.54488134710926,3.25550479279997,2,4.99366244701493,4.00670057780814,1,4.7002857292464,3.06337738392843,3,4.54488134710926,0,0,0,0,0,4.65248876077166,6.1457655843679,4,0,0,0,6.32455763252466,7.1284207773163,3,7.93187570322432,8.01989732517696,4,0,0,0,0,0,0
 13,4.54488134710926,3.25550479279997,2,4.99366244701493,4.00670057780814,1,4.7002857292464,3.06337738392843,3,4.54488134710926,4.97051117439108,1,0,0,0,4.65248876077166,6.1457655843679,4,0,0,0,6.32455763252466,7.1284207773163,3,7.93187570322432,8.01989732517696,4,6.2828709999325,5.79089014897126,1,0,0,0
 14,5.37999187399372,5.89382577418786,1,6.32466232689982,4.85325747357872,0,0,0,0,5.37999187399372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 14,5.37999187399372,5.89382577418786,1,6.32466232689982,4.85325747357872,1,8.69945060163442,4.16754550801482,0,5.37999187399372,0,0,0,0,0,0,0,0,0,0,0,5.88281168060465,7.04173718897366,0,0,0,0,0,0,0,0,0,0
 14,5.37999187399372,5.89382577418786,1,6.32466232689982,4.85325747357872,1,8.69945060163442,4.16754550801482,3,5.37999187399372,0,0,0,0,0,5.10590210140226,6.83851055832464,0,0,0,0,5.88281168060465,7.04173718897366,3,4.68683326536067,5.16481959088861,0,0,0,0,0,0,0
 14,5.37999187399372,5.89382577418786,1,6.32466232689982,4.85325747357872,1,8.69945060163442,4.16754550801482,3,5.37999187399372,0,0,0,0,0,5.10590210140226,6.83851055832464,2,0,0,0,5.88281168060465,7.04173718897366,3,4.68683326536067,5.16481959088861,2,0,0,0,0,0,0
 14,5.37999187399372,5.89382577418786,1,6.32466232689982,4.85325747357872,1,8.69945060163442,4.16754550801482,3,5.37999187399372,0,0,0,0,0,5.10590210140226,6.83851055832464,2,4.43165603798454,6.07951527177327,1,5.88281168060465,7.04173718897366,3,4.68683326536067,5.16481959088861,2,0,0,0,0,0,0
 15,6.67271376626543,5.29642962350135,1,4.46018804247934,6.50759278828039,0,0,0,0,6.67271376626543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 15,6.67271376626543,5.29642962350135,1,4.46018804247934,6.50759278828039,1,2.80284897024694,5.17573493677636,0,6.67271376626543,0,0,0,0,0,0,0,0,0,0,0,4.16399113253233,7.35014470046706,0,0,0,0,0,0,0,0,0,0
 15,6.67271376626543,5.29642962350135,1,4.46018804247934,6.50759278828039,1,2.80284897024694,5.17573493677636,3,6.67271376626543,0,0,0,0,0,0,0,0,0,0,0,4.16399113253233,7.35014470046706,3,0,0,0,0,0,0,0,0,0
 15,6.67271376626543,5.29642962350135,1,4.46018804247934,6.50759278828039,1,2.80284897024694,5.17573493677636,3,6.67271376626543,0,0,4.4873381688743,2.24040633892786,1,0,0,0,0,0,0,4.16399113253233,7.35014470046706,3,0,0,0,0,0,0,6.658482351039,6.27201835237883,1
 16,6.04649758193755,6.33113819362602,1,7.75048622736715,6.037060207683,0,0,0,0,6.04649758193755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 16,6.04649758193755,6.33113819362602,1,7.75048622736715,6.037060207683,1,3.0879358168356,3.64151075480942,0,6.04649758193755,0,0,0,0,0,0,0,0,0,0,0,3.8002574465279,7.2092699065061,0,0,0,0,0,0,0,0,0,0
 16,6.04649758193755,6.33113819362602,1,7.75048622736715,6.037060207683,1,3.0879358168356,3.64151075480942,3,6.04649758193755,0,0,0,0,0,0,0,0,0,0,0,3.8002574465279,7.2092699065061,3,0,0,0,0,0,0,0,0,0
 16,6.04649758193755,6.33113819362602,1,7.75048622736715,6.037060207683,1,3.0879358168356,3.64151075480942,3,6.04649758193755,6.56041127573925,2,0,0,0,0,0,0,0,0,0,3.8002574465279,7.2092699065061,3,0,0,0,3.74869334854032,2.98511960619714,2,0,0,0
 17,6.32949060605668,4.57764749625218,1,4.44851985323067,5.45823437561011,0,0,0,0,6.32949060605668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 17,6.32949060605668,4.57764749625218,1,4.44851985323067,5.45823437561011,1,4.78340301300793,4.84640287924464,0,6.32949060605668,0,0,0,0,0,0,0,0,0,0,0,6.12414783285678,4.14618385137187,0,0,0,0,0,0,0,0,0,0
 17,6.32949060605668,4.57764749625218,1,4.44851985323067,5.45823437561011,1,4.78340301300793,4.84640287924464,3,6.32949060605668,0,0,0,0,0,7.1728541086705,3.90989442460894,0,0,0,0,6.12414783285678,4.14618385137187,3,6.77387153517462,1.51909766959647,0,0,0,0,0,0,0
 17,6.32949060605668,4.57764749625218,1,4.44851985323067,5.45823437561011,1,4.78340301300793,4.84640287924464,3,6.32949060605668,0,0,0,0,0,7.1728541086705,3.90989442460894,6,0,0,0,6.12414783285678,4.14618385137187,3,6.77387153517462,1.51909766959647,6,0,0,0,0,0,0
 17,6.32949060605668,4.57764749625218,1,4.44851985323067,5.45823437561011,1,4.78340301300793,4.84640287924464,3,6.32949060605668,0,0,0,0,0,7.1728541086705,3.90989442460894,6,3.94811947173464,4.62770124905316,2,6.12414783285678,4.14618385137187,3,6.77387153517462,1.51909766959647,6,0,0,0,0,0,0
 18,6.92028886635647,3.32545392644672,1,3.53062473028897,6.35080469982359,0,0,0,0,6.92028886635647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 18,6.92028886635647,3.32545392644672,1,3.53062473028897,6.35080469982359,1,4.83121270697259,6.05952314974172,0,6.92028886635647,0,0,0,0,0,0,0,0,0,0,0,5.24749874977855,6.74846268446917,0,0,0,0,0,0,0,0,0,0
 18,6.92028886635647,3.32545392644672,1,3.53062473028897,6.35080469982359,1,4.83121270697259,6.05952314974172,3,6.92028886635647,0,0,0,0,0,0,0,0,0,0,0,5.24749874977855,6.74846268446917,3,0,0,0,0,0,0,0,0,0
 18,6.92028886635647,3.32545392644672,1,3.53062473028897,6.35080469982359,1,4.83121270697259,6.05952314974172,3,6.92028886635647,5.08720547515199,1,0,0,0,0,0,0,0,0,0,5.24749874977855,6.74846268446917,3,0,0,0,5.3255812926702,7.31313975953135,1,0,0,0
 19,5.34430863173722,6.28621667875246,1,2.03709103360428,4.2916450495472,0,0,0,0,5.34430863173722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 19,5.34430863173722,6.28621667875246,1,2.03709103360428,4.2916450495472,1,5.31347225125286,1.84389735382434,0,5.34430863173722,0,0,0,0,0,0,0,0,0,0,0,6.10738013347907,4.18766160216933,0,0,0,0,0,0,0,0,0,0
 19,5.34430863173722,6.28621667875246,1,2.03709103360428,4.2916450495472,1,5.31347225125286,1.84389735382434,2,5.34430863173722,0,0,0,0,0,5.6087207365181,5.57387604095219,0,0,0,0,6.10738013347907,4.18766160216933,2,5.95298950781485,2.0970608750544,0,0,0,0,0,0,0
 19,5.34430863173722,6.28621667875246,1,2.03709103360428,4.2916450495472,1,5.31347225125286,1.84389735382434,2,5.34430863173722,0,0,0,0,0,5.6087207365181,5.57387604095219,5,0,0,0,6.10738013347907,4.18766160216933,2,5.95298950781485,2.0970608750544,5,0,0,0,0,0,0
 19,5.34430863173722,6.28621667875246,1,2.03709103360428,4.2916450495472,1,3.90426417031929,3.90281438513289,4,5.34430863173722,0,0,0,0,0,5.6087207365181,5.57387604095219,5,0,0,0,3.24776504659613,4.37605802469735,4,5.95298950781485,2.0970608750544,5,0,0,0,0,0,0
 19,5.34430863173722,6.28621667875246,1,2.03709103360428,4.2916450495472,1,3.90426417031929,3.90281438513289,4,5.34430863173722,0,0,4.04387065236272,2.84455394456565,1,5.6087207365181,5.57387604095219,5,0,0,0,3.24776504659613,4.37605802469735,4,5.95298950781485,2.0970608750544,5,0,0,0,6.46293098396346,4.08704028659318,1
 20,1.63573942213893,5.17780855234864,1,6.88300490045074,4.53701663154369,0,0,0,0,1.63573942213893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 20,1.63573942213893,5.17780855234864,1,6.88300490045074,4.53701663154369,1,4.38544758287379,6.5342270694886,0,1.63573942213893,0,0,0,0,0,0,0,0,0,0,0,4.90517394292365,5.94442742226553,0,0,0,0,0,0,0,0,0,0
 20,1.63573942213893,5.17780855234864,1,6.88300490045074,4.53701663154369,1,4.38544758287379,6.5342270694886,2,1.63573942213893,0,0,0,0,0,0,0,0,0,0,0,4.90517394292365,5.94442742226553,2,0,0,0,0,0,0,0,0,0
 20,1.63573942213893,5.17780855234864,1,6.88300490045074,4.53701663154369,1,4.38544758287379,6.5342270694886,2,1.63573942213893,3.62504201424984,2,0,0,0,0,0,0,0,0,0,4.90517394292365,5.94442742226553,2,0,0,0,2.70394141758717,4.08213014121789,2,0,0,0
 21,3.20760661186629,3.57769579648871,2,5.35783438657898,2.73745003496562,0,0,0,0,3.20760661186629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 21,3.20760661186629,3.57769579648871,2,5.35783438657898,2.73745003496562,1,5.73160699788176,6.50633109354063,0,3.20760661186629,0,0,0,0,0,0,0,0,0,0,0,7.62652792118246,5.91410980107419,0,0,0,0,0,0,0,0,0,0
 21,3.20760661186629,3.57769579648871,2,5.35783438657898,2.73745003496562,1,5.73160699788176,6.50633109354063,5,3.20760661186629,0,0,0,0,0,4.65213551205658,5.37276737620787,0,0,0,0,7.62652792118246,5.91410980107419,5,3.74584296462297,5.45364837999152,0,0,0,0,0,0,0
