Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance
64,33.23091240364504,30.90928141831476,24.689570538030566,43.60725732486648,44.65322524042584,17.868757634728244
65,43.877743225072486,26.20295465725604,34.50755441198816,44.468112610040805,43.51749511665353,35.92350458588861
66,44.985044042594005,50.83262173759224,42.687596434021565,37.241005753151285,32.540926099951484,46.35610023410221
67,30.748397998390764,35.341307139712924,33.01471506346432,39.43155374974596,37.478786184687486,41.72494084783824
68,46.60851619543136,53.49829883704773,36.94568246232097,36.182421774068686,51.27034893097513,28.266572140531597
69,43.99569368403864,40.41173423317036,45.26985456831416,29.405913440285005,30.33796495166008,46.60784090095085
70,46.41601321362432,35.8238936161096,32.47598051321128,45.25730141990248,36.6535014159738,28.353760815559003
71,46.970242236145445,53.256184186095325,41.71461173517388,44.23430443290981,40.945021378976364,41.420974119837524
72,53.57085341664756,37.187999539088686,31.357272650279842,42.74327964490997,23.830345753366323,55.735850601372405
73,49.79692414088676,26.67255990033456,24.522195112622764,50.218824664595154,32.494959798319364,38.64092774045752
74,45.4324218173782,41.77943321584057,50.598559384436356,50.29719718513385,40.49766867028,40.65716881414208
75,26.262192604003044,53.27096034227752,44.42756248836908,28.46185222654032,57.24033381858688,37.45137969278852
76,42.393151509997686,33.3573696337872,31.03252128648288,42.18797563815052,20.613399885018683,33.05951508463296
77,42.5798755246238,43.26376358378188,51.09017281139161,34.444579290509765,38.947540404158644,33.94856234849444
78,30.096941273692877,29.9718020359076,40.72482223901768,33.385703589915686,31.752863485827522,32.55248049808076
79,29.805479387198442,36.64297375508472,47.30826246171964,20.341329179093197,36.75240343980564,45.3829497637154
80,43.018875953720006,23.42188551475764,53.657044967546284,46.30070328441092,41.76029074508436,36.05034350455452
81,43.06529267912536,32.81487588115396,47.93527119980324,33.025736533498005,44.211984330863885,46.640304700916566
82,60.765003196887356,38.578509037007365,56.96229730506624,51.718105056911924,38.229799353286644,41.027663578771964
83,25.1237380132806,51.4662810196702,40.31891408185872,45.58550976173408,33.835118636609764,29.011344510532922
84,24.476004000598483,33.67558207464704,46.93529735413176,38.40287781165892,42.57114316375532,39.80501913521392
85,36.99719224677716,50.06622834067297,45.496467613099,41.12661800482064,31.93517948265216,49.71487828734748
86,33.35010926929564,38.06317518685648,34.470843380073724,41.019125724894366,41.53321497521764,27.32129716606272
87,38.48212042207596,34.71787167743149,18.12660030378188,34.9061425833692,38.092921587491524,28.74322941158216
88,28.872067617569602,41.773639548074,43.31857279919053,33.75893517270692,41.685606702326766,38.57257280088728
89,45.733214718399125,57.12754356888104,33.61582564854276,48.395666975536045,37.44642022301036,46.65795048406336
90,45.181463210183765,29.840354910947,44.59528141545805,25.32049047446696,32.70794370880104,50.72441993945308
91,43.33195334012736,17.975708892872603,38.51173128052269,45.56094440682272,41.96946369172916,47.945879439352524
92,53.8181206860224,44.88052780831941,28.398709240879803,66.47303775929151,27.99005962609372,26.7515868678394
93,37.58531206544936,37.96941911129764,30.1660770556464,33.38783805986768,50.496707122772676,45.21459363081476
94,40.04660429353728,33.375648832220364,48.88512358342528,48.686862316546886,34.21899057218804,41.88464166936189
95,47.26468259328524,39.780320024685444,38.8306627131756,55.006454991515085,46.62077096908201,43.738689004808364
96,45.138424164773,33.925501454673245,32.42127428333596,41.722147312675396,42.49942251911125,33.47747713755556
97,29.717378290559804,43.79714980879308,22.173826208283202,37.36930087085996,39.181524791129924,42.48623706042676
98,44.669888531334045,40.17991029525796,30.91287374247592,52.87805327433392,23.962493736187124,47.14139108936924
99,40.59790525469048,35.61348260367608,26.591098021742845,41.67370625428648,32.62735125849376,34.55119851539521
100,30.8321923144382,53.88941083505945,29.2571717624372,31.279937524130762,39.04102039218969,45.254828475965965
101,41.94980564336904,28.309937316263806,37.989811667530084,46.09595923881688,28.098602397314842,38.32224979528844
102,44.28069412339273,49.720810330533844,48.080988006926404,44.827498401594646,50.2504028483402,20.3754375489214
103,26.31826562045304,44.09945703656772,33.024492873050605,41.66848374789576,34.493926838423285,37.18229144633252
104,37.171930970232005,31.144721104605,38.61791254228604,30.55244163620256,33.49924080755429,31.151591086721282
105,39.163902167406086,36.80340442876252,40.5630869903422,34.20933303887496,39.10184684395208,44.572398507451524
106,48.946165814498,21.57371077158572,32.913500110731604,57.582883276187125,49.58613334040528,41.764160121371596
107,40.92181649763688,41.985573373036324,36.493397411121,41.486027429482405,26.39365589525856,46.999321956670606
108,54.207274564579365,44.142878432489724,42.75817510136628,33.7253985527324,41.40893420304152,42.753604604306325
109,50.07874995610084,40.13767351681844,41.28430625225328,54.14755977370391,34.51072062582684,46.07272349514372
110,40.537979313300966,27.74314165492292,29.052221965586522,36.16333742119529,27.807218136701884,45.554665918252645
111,50.11432581247337,36.57172551468004,51.59135432375729,50.04519592632013,39.9223060798808,22.856429394880923
112,46.35111696330496,47.04713957864532,41.648154766264284,45.1500601354586,50.30473961539557,27.706562639733644
113,36.37296284547348,38.50899940691348,57.46632537767225,42.720935966420285,54.44477712479032,36.51699233641148
114,34.81312216305008,36.60220923547865,33.62972796049992,42.29074320680712,36.673301168471085,30.821177449776243
115,32.370431426253845,32.68744844569924,41.139829588626725,36.641895464820806,35.68204117861444,45.420494689423116
116,50.27754918657013,37.052649459459595,31.155566774124644,31.77430067019228,35.585661618400124,22.77815119683376
117,36.4888648033096,61.940359927922614,27.083822115664002,32.232737378116404,43.14693226281213,31.862211885038842
118,36.629521210437396,51.403338435971044,34.99153921418452,42.06844000696464,36.97965023003592,45.1869929785936
119,37.25414860975228,31.784869569662888,36.738484011902,40.356162970600444,44.15159343205388,56.54810938974728
120,42.80510826880117,25.462281270561366,51.47172215391068,61.18691846425157,40.29746807355236,40.44540421273465
121,42.97540128118948,42.305774545182885,54.58008410829572,28.1147231279676,29.266897216125244,38.9497516757566
122,38.15068141098516,46.72545039174176,44.79365392690444,28.472620098671435,39.7435717091246,30.81170630711564
123,39.454190871130876,49.64603150135056,41.9080011920206,46.59101777750824,50.20161612467627,34.61900719347405
124,36.5330847860968,42.05201564569316,59.00873010503251,34.825537203323165,34.824289466693244,35.82292926205493
125,51.7150515841952,43.89456305266804,29.11309926139024,36.024061089977124,42.706463685513484,40.35246770067828
126,31.196173097360795,37.18245839004232,45.410862679581804,40.45738425603928,35.60164061677416,40.82133495932136
127,53.53186370326256,32.83511232301976,41.184390425872444,45.62958276376284,42.496272004893285,28.23388437884012
128,43.391700128782205,34.67339178051432,40.41928712344984,30.437271972651686,37.8113622031794,55.04679593556996
129,42.016786985044085,46.162219903313805,32.310902038270484,43.27819141068668,37.47497053305913,43.589811036185964
130,53.226534336775,48.59241109530756,41.045326745342,45.81246938237741,42.60990637191024,34.896071501986
131,22.93989684483724,42.707835296146484,45.377093754832806,34.79649876679009,41.077395780994166,40.85294159769101
132,39.2035522941482,41.645539251270044,37.498761778703724,43.55105047091305,34.00522771778268,24.581254228835842
133,39.81078135135556,30.16460246429248,31.636351052316964,34.732108004167,40.55806329308988,38.431206035018086
134,35.969905587788325,35.6325845370118,35.20459060260164,42.32545004783441,44.25324682925348,44.6157370204582
135,42.873292247024565,37.44618476115812,37.3423665270244,55.99771863449401,55.255680903392324,60.199857889010964
136,45.910599256462326,37.737573919939436,64.06796891519573,41.99090482928525,51.00781089102484,45.52146530354436
137,37.6821266732196,37.08351725085712,28.08273644091696,38.3533608690766,36.32656152060364,37.32350191569368
138,40.01179065690028,36.14926298589804,44.934534066866206,54.577281804124844,31.228524627569364,31.27227817131476
139,29.255881750709523,59.02027543808892,42.23438437671748,28.137534628165117,48.86428120029052,34.22984545864544
140,25.433802612123923,56.962388517037844,43.93420287905028,38.9864786226896,37.28064190852224,50.59946110319164
141,27.13700380682364,44.2027447111196,25.79289258118508,28.531789362384803,45.22165475459844,39.103337515059756
142,38.25795121829972,44.511246782083965,37.94676692703492,30.463632498441086,32.28126353313676,39.87790053876944
143,47.884734774526805,49.180679376752124,48.09858971971176,56.80866344043732,49.483883957544435,38.22509675240572
144,43.82681583447724,34.15641558922,41.60057336533968,50.57059915584547,50.90007257779716,36.48763880005752
145,28.364744204461324,27.28810675532076,35.148602400370166,37.25281465832552,32.69174581797248,42.50095334682176
146,45.4062037928896,46.95483038570372,41.292584805821285,42.844234402095324,46.63732994855912,41.323507012087724
147,52.49726011724468,41.24392782515511,37.108640631971326,47.22045732390573,29.77456973567032,34.793614396746165
148,45.845947262082966,44.41885398551748,49.94962577923017,53.57434102688696,51.20091119211057,40.99280132488384
149,46.03599284334804,53.758499388309446,44.478247815027444,45.70840675385576,19.23521183640944,36.91793895424684
150,27.613931634901718,39.841995406705806,44.07418517396968,35.58150207830148,27.14198086380884,40.3470842285404
151,42.19149882738452,35.09449939599432,38.903758389507566,40.87603439970528,36.91054835338556,31.610412779718
152,47.246567691194194,50.17035377351956,51.114568997570274,43.63573653819376,41.63556350178285,40.709768587527236
153,38.31754849289932,38.52791835848172,33.575576545842445,41.62889746896556,46.037333739827076,34.637446870498124
154,48.674416075158675,27.811258003519402,46.96058627286468,43.32173889337364,32.714256219295564,54.96355367799737
155,31.0037721151054,39.92451288971624,50.90003892697521,35.8750661307932,42.69151130470712,41.75516896021468
156,26.251250157367963,47.824522896730635,25.02848076875308,29.761673318284803,42.22884080444989,34.45999971064848
157,31.160369893273398,44.75988428616584,44.247808141392525,35.65463188788604,42.750888402565124,41.67846681116837
158,29.869759396048845,43.5349694332502,38.56477483519384,32.42063913383176,49.814135656390754,44.00840939492656
159,48.626160545515795,41.204346538287886,42.9730000250302,63.91231791518216,36.52951233422016,51.92237817017824
160,46.77964400253516,49.08096523448396,35.396589963316806,38.96471160759004,28.09778740616028,35.00867478232944
161,45.231496806183756,48.9547005432926,55.30319766560012,54.30372284635896,24.650064586276883,32.113566475466286
162,45.923209121181365,47.90689835724148,40.268148537224526,41.38738250817784,38.101418249761444,34.1413976984954
163,51.17748771925669,49.57489462687164,44.315264068489725,39.349185294946444,32.108029900980405,38.60830775117496
164,32.74307685455752,45.839127395351284,46.11109206329236,22.726334050312243,15.21050128733184,33.73446213287732
165,47.37444173103372,43.20294108101704,48.41702365295249,37.64789349639976,48.403275738442844,48.187209697221085
166,34.48704237893833,42.58670708820021,41.091576409673564,36.903241228908165,39.524581132700604,34.6940487236446
167,45.375472447460446,39.013979172599484,43.74900176917716,32.62989892906004,43.57618267901352,52.06398356183677
168,41.44768184271872,39.902494063337485,35.66039624226356,46.07753032715172,31.72170672026332,31.35484554837976
169,36.0557161591226,49.63652198022424,32.44444890839701,39.01804218400676,30.62453068676472,37.81193282509112
170,45.833191240829,35.40316982711749,21.0433958871178,33.934241956540646,36.17926514237304,41.535685614840844
171,38.25703774084204,49.72566486508168,26.224598703966684,26.44875189530168,25.15110309052904,39.201004418662514
172,35.14168503397964,45.7991205641416,53.08443999228955,43.771322609391596,54.20939954061432,45.043818097630236
173,33.46894873038933,27.26686088950728,48.61487697604128,42.849290061723124,37.33494454828456,36.54637832377216
174,24.86614074262688,44.03029072331284,38.434962618867566,31.469945305284885,50.86271782536741,39.80244045198028
175,35.311292578788844,30.74150940899004,40.511266313599435,35.14652792015276,28.528060473455994,34.57361389978904
176,60.696802783776604,35.566822891331405,35.018304624001594,53.25843210396296,36.58085581990228,41.38660618718964
177,36.20423023270524,51.105478538876156,49.61190336591776,28.989135669998046,60.708976324083274,33.4934738173152
178,31.46987677192392,36.8765480555778,53.900373964908766,35.94983855176872,36.56077046205096,43.68395476201872
179,54.15444726129921,21.47805364801632,39.47774586401424,44.454089599708766,35.43791628608336,22.68911816304932
180,39.840257241834244,46.229930095660436,46.88426784239604,36.51447191749124,32.0060459780556,34.66729389554985
181,41.1149641531226,33.77657706742816,32.90659181608684,57.15870753496824,38.394931243711085,42.72354312315141
182,42.19207445210117,31.98341244150552,45.987513923123956,45.38289865630173,51.87473129957948,32.720829484090686
183,54.507419011186045,50.904116015681964,35.44102939365992,52.75023084752617,42.972044323255645,24.301061428784642
184,49.04509878145896,43.80085040987184,27.840783852615044,44.01325924334676,42.460083298481926,28.39772185698908
185,58.27695796378084,49.20000436537224,37.502587935486766,47.69695634501784,35.45610901177053,41.81632169903228
186,53.15511889682772,27.143144056135526,28.934306079372117,35.18434342364625,40.88611022369536,35.97167408962556
187,43.484712406172555,50.334015009023126,56.959858944467875,42.9626566976762,56.364628628679284,32.93761667982085
188,22.55543230535828,42.14588155860541,47.15597802324044,38.916535258625,37.27581058339945,43.27766309141292
189,47.09882890706004,35.335155875796765,48.78322317582304,41.65601307865436,47.89948814719436,38.4483470571962
190,38.979707685845725,23.78306949731676,25.03838728128364,38.49504272681013,50.6038306189308,26.954066495470318
191,47.565346734713806,31.354789443458962,44.77563824138184,47.74488085425597,42.88432679132204,43.00021301394361
192,34.255920634047996,31.841815400077078,37.38419646598552,41.1255332995878,29.791707670693203,25.150311014161204
193,45.43692050412756,53.716149477645445,35.16949276187064,56.44260104189597,58.03599544894736,43.024469538518204
194,28.78371998384104,30.73441853858576,24.931168477025484,33.63273933059768,35.6677850468758,49.28234483587048
195,45.08384828734913,49.3499503678422,40.92916205590756,58.861136533734445,45.04845207239464,39.64229464718012
196,44.01344886336024,37.268722402787525,35.73499829051348,39.465538007697276,42.927062229769994,42.65240823351952
197,25.537548071988365,44.44213060578896,38.6839085195366,43.971062052399404,37.894471908683,39.04704870539189
198,27.53087420854532,28.532948031489404,39.966200486860764,40.544015964354166,36.545909074791126,37.757295605526046
199,51.979149862342155,46.81226634454928,35.35196686364424,49.195879131511724,27.582829718446,41.92630103175012
200,49.093449591040724,31.69674631126812,31.18616265401736,36.94706555541061,45.566727356570645,34.69748326147781
201,39.19293452750853,24.766921728588123,54.48831710014292,53.02132140801788,42.065524815315,45.46261024006757
202,67.1267707011002,40.734549014458835,26.07727665235516,47.16194708259444,44.80389139550744,40.00478026680796
203,40.59517749063152,47.30350437722281,48.499068705598845,39.69416362343552,53.19478408286188,35.15581475063796
204,42.30851292035156,34.401363936320685,32.39868721563168,35.15499790213576,38.099473759642,39.628826065538206
205,31.373066210893043,36.95445138584376,45.14801643756752,23.51728474734048,49.22417657059741,38.98759762967676
206,46.08380393037672,38.975335739863006,41.42483125261456,33.02266028127052,42.8546119234692,20.748577360266484
207,43.006239255978365,40.60531824665916,40.297595465358036,40.24619629365488,56.696303134447355,26.88701794123996
208,48.11498165710801,36.72069652453768,51.26436552683076,46.95707644488573,26.07162393354076,41.85861847250209
209,41.33063984424512,49.805237787484444,37.45990625334356,41.089899529681354,46.81363470539404,46.516804862029566
210,45.30245171196592,30.866134420568436,41.40840785592292,45.97330458799196,31.539054288094803,45.09096655816428
211,39.44635522591652,37.334830631065124,39.97314941201693,46.78175313744176,43.74620439784888,37.28816326440296
212,31.504166853323724,38.9743336174718,33.984062340447764,38.108291353314165,29.221841378659086,53.38920294743777
213,46.58596279702788,30.351692274106522,24.267035382943842,45.469301638675915,31.9802286546436,37.32279923172084
214,55.16364060491448,36.36462159334653,50.35762273405696,37.6375059634238,33.50851041853792,41.93447196979132
215,29.0555658228614,44.09916275686632,24.68155976070684,36.77492524443132,28.512636451933083,25.936053137590598
216,34.0101548032826,41.64687560255164,30.22430811615212,41.0728143533578,36.83804493305425,28.72539028239328
217,37.64360719867912,52.52753616982393,43.798081639443886,23.451804138827242,38.911952208674435,45.31733658146793
218,53.67408493221281,34.12670504472136,41.43639836653948,45.2837178808144,52.48593301074032,39.845927884847164
219,37.23355064078568,29.082850792105564,40.24103700995996,51.782873191475844,26.091481032084886,41.87572523572264
220,34.35127318622564,51.02793713279388,44.90482297253444,33.53077673625316,66.96912412164973,50.946608906923764
221,44.518439392054326,44.34333360552296,50.036282965539925,40.029076937807964,51.383269139396326,49.751861839625555
222,49.73879167420285,41.6824567055018,29.82223842902412,44.11402420330817,39.244269901332686,49.30342576851084
223,44.6843177258552,22.55063875455676,48.544629077670365,46.23348385323492,36.94194829821672,48.600337030382
224,51.918620825355724,47.63089858225945,42.29777779826848,45.8962398543974,35.13807040611004,56.09133101066486
225,42.92786671687952,60.823245717019084,38.529636649009156,40.17801867512404,45.14041254259597,16.29341861180072
226,43.1166513772366,34.3980485147438,31.428767969680116,42.335361357777444,29.333753626100208,60.003990267649364
227,37.24207027554108,35.262309853239685,54.74924280840672,49.31103040779392,25.03523549115048,40.138815125401244
228,42.68447050643004,33.14515095870929,44.973004763063194,49.490141535608004,33.554282455569684,33.600371976451356
229,38.72519536861336,48.80777141251916,44.004194350278965,45.12435017036016,23.305113994716443,22.17316191529764
230,39.910878156003044,51.02025373176296,37.0353350305652,40.071476207234525,37.96549395526768,48.317055012965525
231,41.67828136067748,40.6105717030862,48.11901497405876,36.03351340506165,32.89062524957948,42.23593651282624
232,51.95067689197628,34.81733945335724,34.280174814387046,45.1065762129226,48.42593020569532,29.46172854898116
233,28.491775726252243,30.753197062223325,50.31949558007205,34.520947773804366,35.32358441348088,41.458799088086366
234,33.11316839117684,30.17067250544436,53.93948178503612,21.602998439206765,34.65926828801405,49.98813163838772
235,45.76707947854508,40.705607388835084,45.18474885618612,37.74288380857364,45.259991572341924,35.1797426005298
236,40.41822006810736,42.202438162565926,43.60616331287732,44.1391598247678,39.7755024516466,28.490529257569285
237,33.54315596240844,26.95322640932172,38.08239795167262,37.00917557528028,48.047431098174,33.81083144003344
238,58.93204994607113,35.16498375782429,52.370781559710764,61.819041009741696,52.4815074223662,33.81132890149352
239,47.903993391445084,21.148810728401084,41.64315583066877,46.26353145512972,51.012817836613124,46.40034522579056
240,53.78188105400588,40.039739981689,55.836314342182845,50.71424769492532,49.21527731712536,45.0986060444224
241,44.56021574917241,46.43514557373936,34.36795746247204,39.69922387721212,46.339628922459084,40.35142526799245
242,35.33629172370173,39.86902449873437,38.444637613172844,43.120928726827685,43.01277403510244,49.8476345149382
243,53.919816332667004,38.615749643550444,36.683441385243995,53.32936609959592,41.705022796697406,36.64456347230837
244,40.65713330450112,43.46814083935384,49.7156036224958,51.30323757961997,41.33209532432804,28.80140003389824
245,42.53157847234548,46.98317413422065,36.450465733714196,33.025431585827924,49.509893834933926,34.197526873076164
246,32.01941664761316,54.21281059032812,47.68408908514884,29.066195874669166,56.608075551488035,47.50085002869356
247,39.71238523413644,42.8166004021384,34.90141745851092,47.374924915908444,30.24115023062936,52.35178193361404
248,43.477674907650844,38.85838712450349,15.69819133000916,41.778387243197926,29.570367628075765,23.285840821660884
249,47.56756250083908,34.86465642864092,26.613131628647686,48.114571188263525,35.30753433671272,35.512090004349204
250,49.304003008273035,43.7855936650676,32.66784641209553,36.71193704228948,37.25197261694864,46.45163703451828
251,51.02783276249356,31.81798432594568,53.03796013162384,48.558652784097724,34.532854619009484,39.453149973106804
252,56.17597157650316,50.550734962105004,41.893804015852595,39.08827017300232,35.410832667699324,33.23487226076456
253,48.30832146689484,39.07285449072893,34.51082493631792,40.58338368456756,32.16521372205528,56.938987278907405
254,50.99363076398309,51.78459170960237,31.908212164381837,45.796297048851805,45.5784387031478,42.12605255467624
255,30.7290525180342,35.72998433664628,49.37891307595312,37.18264410211644,48.75635329729468,57.46618552402705
256,42.36665068430392,27.727977272357762,48.911314470901125,37.122718068209046,29.875644564578526,29.623148257479926
257,29.479019958987283,39.50310320199312,33.33274654862788,35.83736979423796,44.90276648667169,31.636012231306886
258,41.6677220610476,53.387292534722164,27.565590296050402,41.09765318982917,43.1944262559088,41.14826115184708
259,29.54635755744588,43.96195942437452,45.03754001915649,36.467584204846446,36.79993459654028,59.52874425730317
260,35.39459453417236,45.71090616063852,21.48060540066652,24.975204257603124,47.64313202030033,29.74896318606056
261,46.56720687639385,34.856666001216965,46.97412457049788,39.33458925027056,39.16019070062428,39.66339914828588
262,37.97742239752424,47.2718331445562,28.207048105680844,49.269175777202044,45.49562360554168,36.10773025228012
263,45.484628008265204,21.310808317022843,32.3421342217758,52.5330540584234,39.44821654035733,33.449371513892565
264,37.73408815544072,47.45366576523272,34.32254279084276,38.290901922483805,25.92661768148164,40.2373632347606
265,35.59852500888788,32.22664952971485,35.24420231551544,45.12181325098852,34.39111080474656,35.5476013149352
266,30.97920296754268,59.32875892147565,43.29571933657036,38.30613612673064,44.78272367647049,43.92023215866436
267,42.21981830204328,47.4518792084554,45.612235897315365,42.5751894235616,38.498739467269125,38.12268465280192
268,34.3204571817646,30.125616794349995,30.957316952062204,44.24838959703508,31.688095002853007,31.131294673545963
269,45.90581287819352,37.76302086511972,36.99064448598348,46.934376357930965,44.293359044456125,39.90007849028352
270,30.927862865727,52.324854697343895,60.97785671741664,41.599176141022966,30.16828676374,45.55891248258692
271,51.82907553630633,38.78702530071824,49.27138381009424,50.13107550127264,39.617991179019086,45.875694654646004
272,51.07562235968652,29.763012733278803,31.720569674266564,43.099691399463445,38.30196869941516,46.19508898554772
273,42.963618710518325,42.5761882597464,56.285528658323834,34.453387073879284,28.151268801563845,44.13616906213053
274,48.1481901186792,40.826728218463046,45.275128419361444,52.28152308489096,47.104625441620364,43.691050320950126
275,42.01509941590192,44.47711377212404,30.925284111181316,24.37978492587488,52.649119883705076,45.238500518680326
276,27.90490865797548,39.897210164432,33.78557161096616,32.81382377638968,41.66404489131252,40.33035627438384
277,33.078939216665525,53.8102273042552,30.71575489428604,34.271081616321844,39.07670362671236,37.52547137953264
278,28.246763122180273,38.37118019714232,30.463586390830482,30.9831729232866,35.55278020932005,44.59960555483464
