Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 3,5.50447633502034,6.89947553810579,0,6.57524962355759,6.56592167058925,0,4.19800736506203,5.76232364449815,0,5.50447633502034,3.82049081276461,0,7.9024442582615,3.93895663368211,0,3.27222991046513,4.92121811645747,0
 3,5.50447633502034,6.89947553810579,0,6.57524962355759,6.56592167058925,0,4.19800736506203,5.76232364449815,0,5.50447633502034,3.82049081276461,0,7.9024442582615,3.93895663368211,0,3.27222991046513,4.92121811645747,0
 3,5.50447633502034,6.89947553810579,0,6.57524962355759,6.56592167058925,0,4.19800736506203,5.76232364449815,3,5.50447633502034,3.82049081276461,0,7.9024442582615,3.93895663368211,0,3.27222991046513,4.92121811645747,0
 3,5.50447633502034,6.89947553810579,0,6.57524962355759,6.56592167058925,0,4.19800736506203,5.76232364449815,3,5.50447633502034,3.82049081276461,0,7.9024442582615,3.93895663368211,0,3.27222991046513,4.92121811645747,9
 3,5.50447633502034,6.89947553810579,0,6.57524962355759,6.56592167058925,0,4.19800736506203,5.76232364449815,3,5.50447633502034,3.82049081276461,0,7.9024442582615,3.93895663368211,0,3.27222991046513,4.92121811645747,9
 3,5.50447633502034,6.89947553810579,0,6.57524962355759,6.56592167058925,0,4.19800736506203,5.76232364449815,3,5.50447633502034,3.82049081276461,1,7.9024442582615,3.93895663368211,0,3.27222991046513,4.92121811645747,9
 4,3.31650253434567,6.57678360003754,0,3.71419798163311,5.73054292249194,0,7.14530664261689,2.63775743915546,0,3.31650253434567,5.89340151353252,0,7.2755700684369,5.64829808314067,0,3.19056052784593,4.29925138698559,0
 4,3.31650253434567,6.57678360003754,0,3.71419798163311,5.73054292249194,0,7.14530664261689,2.63775743915546,0,3.31650253434567,5.89340151353252,0,7.2755700684369,5.64829808314067,0,3.19056052784593,4.29925138698559,0
 4,3.31650253434567,6.57678360003754,0,3.71419798163311,5.73054292249194,0,7.14530664261689,2.63775743915546,3,3.31650253434567,5.89340151353252,0,7.2755700684369,5.64829808314067,0,3.19056052784593,4.29925138698559,0
 4,3.31650253434567,6.57678360003754,0,3.71419798163311,5.73054292249194,0,7.14530664261689,2.63775743915546,3,3.31650253434567,5.89340151353252,0,7.2755700684369,5.64829808314067,0,3.19056052784593,4.29925138698559,2
 4,3.31650253434567,6.57678360003754,0,3.71419798163311,5.73054292249194,0,7.14530664261689,2.63775743915546,2,3.31650253434567,5.89340151353252,0,7.2755700684369,5.64829808314067,0,3.19056052784593,4.29925138698559,2
 4,3.31650253434567,6.57678360003754,0,3.71419798163311,5.73054292249194,0,7.14530664261689,2.63775743915546,2,3.31650253434567,5.89340151353252,0,7.2755700684369,5.64829808314067,0,3.19056052784593,4.29925138698559,2
 5,3.13697801266512,3.87772788442723,0,4.32498909348776,3.30050147460532,0,5.61750993847946,4.95966118249711,0,3.13697801266512,4.3269376425976,0,7.33228192448087,5.08262681583376,0,4.51710252092284,6.91811949668426,0
 5,3.13697801266512,3.87772788442723,0,4.32498909348776,3.30050147460532,0,5.61750993847946,4.95966118249711,0,3.13697801266512,4.3269376425976,0,7.33228192448087,5.08262681583376,0,4.51710252092284,6.91811949668426,0
 5,3.13697801266512,3.87772788442723,0,4.32498909348776,3.30050147460532,0,5.61750993847946,4.95966118249711,4,3.13697801266512,4.3269376425976,0,7.33228192448087,5.08262681583376,0,4.51710252092284,6.91811949668426,0
 5,3.13697801266512,3.87772788442723,0,4.32498909348776,3.30050147460532,0,5.61750993847946,4.95966118249711,4,3.13697801266512,4.3269376425976,0,7.33228192448087,5.08262681583376,0,4.51710252092284,6.91811949668426,7
 6,5.66077411123637,5.6883801249984,0,4.02263016445694,5.82205179887142,0,8.69945060163442,4.16754550801482,0,5.66077411123637,7.04173718897366,0,4.78340301300793,4.84640287924464,0,6.12414783285678,4.14618385137187,0
 6,5.66077411123637,5.6883801249984,0,4.02263016445694,5.82205179887142,0,8.69945060163442,4.16754550801482,0,5.66077411123637,7.04173718897366,0,4.78340301300793,4.84640287924464,0,6.12414783285678,4.14618385137187,0
 6,5.66077411123637,5.6883801249984,0,4.02263016445694,5.82205179887142,0,8.69945060163442,4.16754550801482,1,5.66077411123637,7.04173718897366,0,4.78340301300793,4.84640287924464,0,6.12414783285678,4.14618385137187,0
 6,5.66077411123637,5.6883801249984,0,4.02263016445694,5.82205179887142,0,8.69945060163442,4.16754550801482,1,5.66077411123637,7.04173718897366,0,4.78340301300793,4.84640287924464,0,6.12414783285678,4.14618385137187,0
 7,4.08355287406552,5.78157175320783,0,4.87769570409734,3.58998343729702,0,2.97891719203662,3.005786384249,0,4.08355287406552,3.01757602809448,0,2.33501465507597,3.0409191698506,0,3.58563118496497,5.50633957697765,0
 7,4.08355287406552,5.78157175320783,0,4.87769570409734,3.58998343729702,0,2.97891719203662,3.005786384249,0,4.08355287406552,3.01757602809448,0,2.33501465507597,3.0409191698506,0,3.58563118496497,5.50633957697765,0
 7,4.08355287406552,5.78157175320783,0,4.87769570409734,3.58998343729702,0,2.97891719203662,3.005786384249,2,4.08355287406552,3.01757602809448,0,2.33501465507597,3.0409191698506,0,3.58563118496497,5.50633957697765,0
 7,4.08355287406552,5.78157175320783,0,4.87769570409734,3.58998343729702,0,2.97891719203662,3.005786384249,2,4.08355287406552,3.01757602809448,0,2.33501465507597,3.0409191698506,0,3.58563118496497,5.50633957697765,5
 8,2.66502196464495,4.2789097717412,0,6.4729983028324,4.67798882550701,0,5.62014196934455,2.79120698872113,0,2.66502196464495,5.75154667258177,0,4.34239181990905,5.78324131777372,0,5.29728349256146,5.99852544814385,0
 8,2.66502196464495,4.2789097717412,0,6.4729983028324,4.67798882550701,1,5.62014196934455,2.79120698872113,0,2.66502196464495,5.75154667258177,0,4.34239181990905,5.78324131777372,0,5.29728349256146,5.99852544814385,0
 8,2.66502196464495,4.2789097717412,0,6.4729983028324,4.67798882550701,1,5.62014196934455,2.79120698872113,3,2.66502196464495,5.75154667258177,0,4.34239181990905,5.78324131777372,0,5.29728349256146,5.99852544814385,0
 8,2.66502196464495,4.2789097717412,0,6.4729983028324,4.67798882550701,1,5.62014196934455,2.79120698872113,3,2.66502196464495,5.75154667258177,0,4.34239181990905,5.78324131777372,0,5.29728349256146,5.99852544814385,0
 8,2.66502196464495,4.2789097717412,0,6.4729983028324,4.67798882550701,1,5.62014196934455,2.79120698872113,3,2.66502196464495,5.75154667258177,0,4.34239181990905,5.78324131777372,0,5.29728349256146,5.99852544814385,0
 8,2.66502196464495,4.2789097717412,0,6.4729983028324,4.67798882550701,1,5.62014196934455,2.79120698872113,3,2.66502196464495,5.75154667258177,1,4.34239181990905,5.78324131777372,0,5.29728349256146,5.99852544814385,0
 9,3.86639918586934,3.33149512304982,0,6.16822541431125,6.15607002699994,0,3.71082521009676,2.69174254140679,0,3.86639918586934,5.88242005247195,0,6.45160328395015,8.68302301202692,0,4.9998338486107,7.23888777839027,0
 9,3.86639918586934,3.33149512304982,0,6.16822541431125,6.15607002699994,0,3.71082521009676,2.69174254140679,0,3.86639918586934,5.88242005247195,0,6.45160328395015,8.68302301202692,0,4.9998338486107,7.23888777839027,0
 9,3.86639918586934,3.33149512304982,0,6.16822541431125,6.15607002699994,0,3.71082521009676,2.69174254140679,0,3.86639918586934,5.88242005247195,0,6.45160328395015,8.68302301202692,0,4.9998338486107,7.23888777839027,0
 9,3.86639918586934,3.33149512304982,0,6.16822541431125,6.15607002699994,0,3.71082521009676,2.69174254140679,0,3.86639918586934,5.88242005247195,0,6.45160328395015,8.68302301202692,0,4.9998338486107,7.23888777839027,8
 9,3.86639918586934,3.33149512304982,0,6.16822541431125,6.15607002699994,0,3.71082521009676,2.69174254140679,2,3.86639918586934,5.88242005247195,0,6.45160328395015,8.68302301202692,0,4.9998338486107,7.23888777839027,8
 9,3.86639918586934,3.33149512304982,0,6.16822541431125,6.15607002699994,0,3.71082521009676,2.69174254140679,2,3.86639918586934,5.88242005247195,0,6.45160328395015,8.68302301202692,0,4.9998338486107,7.23888777839027,8
 10,5.79175428161964,2.45818702992727,0,4.27648724910012,6.46703326895672,0,4.58104836759916,4.70801173212058,0,5.79175428161964,4.27488437593857,0,4.4870139275914,2.25395844886798,0,4.808561370251,4.64657901551702,0
 10,5.79175428161964,2.45818702992727,0,4.27648724910012,6.46703326895672,0,4.58104836759916,4.70801173212058,0,5.79175428161964,4.27488437593857,0,4.4870139275914,2.25395844886798,0,4.808561370251,4.64657901551702,0
 10,5.79175428161964,2.45818702992727,0,4.27648724910012,6.46703326895672,0,4.58104836759916,4.70801173212058,2,5.79175428161964,4.27488437593857,0,4.4870139275914,2.25395844886798,0,4.808561370251,4.64657901551702,0
 10,5.79175428161964,2.45818702992727,0,4.27648724910012,6.46703326895672,0,4.58104836759916,4.70801173212058,2,5.79175428161964,4.27488437593857,0,4.4870139275914,2.25395844886798,0,4.808561370251,4.64657901551702,1
 11,3.61374472108721,4.58246135795391,1,2.00380955835898,6.70001552197251,0,3.51350028486393,4.90022868585769,0,3.61374472108721,5.79127202013709,0,6.58253765985822,6.24653591733686,0,2.68128338341351,5.28394479898524,0
 11,3.61374472108721,4.58246135795391,1,2.00380955835898,6.70001552197251,0,3.51350028486393,4.90022868585769,0,3.61374472108721,5.79127202013709,0,6.58253765985822,6.24653591733686,0,2.68128338341351,5.28394479898524,0
 11,3.61374472108721,4.58246135795391,1,2.00380955835898,6.70001552197251,0,3.51350028486393,4.90022868585769,1,3.61374472108721,5.79127202013709,0,6.58253765985822,6.24653591733686,0,2.68128338341351,5.28394479898524,0
 11,3.61374472108721,4.58246135795391,1,2.00380955835898,6.70001552197251,0,3.51350028486393,4.90022868585769,1,3.61374472108721,5.79127202013709,0,6.58253765985822,6.24653591733686,0,2.68128338341351,5.28394479898524,5
 12,4.4608485804057,7.71587754491222,0,4.97624613983339,5.79272921100585,0,5.41636444130781,6.87398622764636,0,4.4608485804057,3.49872249324101,0,4.41285945420269,8.43947877426058,0,4.47151500724106,2.87556969371703,0
 12,4.4608485804057,7.71587754491222,0,4.97624613983339,5.79272921100585,0,5.41636444130781,6.87398622764636,0,4.4608485804057,3.49872249324101,0,4.41285945420269,8.43947877426058,0,4.47151500724106,2.87556969371703,0
 12,4.4608485804057,7.71587754491222,0,4.97624613983339,5.79272921100585,0,5.41636444130781,6.87398622764636,2,4.4608485804057,3.49872249324101,0,4.41285945420269,8.43947877426058,0,4.47151500724106,2.87556969371703,0
 12,4.4608485804057,7.71587754491222,0,4.97624613983339,5.79272921100585,0,5.41636444130781,6.87398622764636,2,4.4608485804057,3.49872249324101,0,4.41285945420269,8.43947877426058,1,4.47151500724106,2.87556969371703,0
 13,5.43046041499129,5.60593506768235,0,6.80432353946894,4.16229730572298,0,4.04898015915052,3.73957613360287,0,5.43046041499129,4.70530954669301,0,2.26213134225145,4.04399970533769,0,4.66690410574807,5.39794761726734,0
 13,5.43046041499129,5.60593506768235,0,6.80432353946894,4.16229730572298,0,4.04898015915052,3.73957613360287,0,5.43046041499129,4.70530954669301,0,2.26213134225145,4.04399970533769,0,4.66690410574807,5.39794761726734,0
 13,5.43046041499129,5.60593506768235,0,6.80432353946894,4.16229730572298,0,4.04898015915052,3.73957613360287,2,5.43046041499129,4.70530954669301,0,2.26213134225145,4.04399970533769,0,4.66690410574807,5.39794761726734,0
 13,5.43046041499129,5.60593506768235,0,6.80432353946894,4.16229730572298,0,4.04898015915052,3.73957613360287,2,5.43046041499129,4.70530954669301,0,2.26213134225145,4.04399970533769,0,4.66690410574807,5.39794761726734,5
 13,5.43046041499129,5.60593506768235,0,6.80432353946894,4.16229730572298,0,4.04898015915052,3.73957613360287,2,5.43046041499129,4.70530954669301,0,2.26213134225145,4.04399970533769,0,4.66690410574807,5.39794761726734,5
 13,5.43046041499129,5.60593506768235,0,6.80432353946894,4.16229730572298,0,4.04898015915052,3.73957613360287,2,5.43046041499129,4.70530954669301,0,2.26213134225145,4.04399970533769,0,4.66690410574807,5.39794761726734,5
 14,5.7679079860214,4.5294010742296,0,5.35636790139263,5.94082341306006,0,8.0108966017826,3.93218530671671,0,5.7679079860214,3.6991145840473,0,2.81387624854639,4.49457460799584,0,4.71326120921324,2.58794721595481,0
 14,5.7679079860214,4.5294010742296,0,5.35636790139263,5.94082341306006,0,8.0108966017826,3.93218530671671,0,5.7679079860214,3.6991145840473,0,2.81387624854639,4.49457460799584,0,4.71326120921324,2.58794721595481,0
 14,5.7679079860214,4.5294010742296,0,5.35636790139263,5.94082341306006,0,8.0108966017826,3.93218530671671,2,5.7679079860214,3.6991145840473,0,2.81387624854639,4.49457460799584,0,4.71326120921324,2.58794721595481,0
 14,5.7679079860214,4.5294010742296,0,5.35636790139263,5.94082341306006,0,8.0108966017826,3.93218530671671,2,5.7679079860214,3.6991145840473,0,2.81387624854639,4.49457460799584,0,4.71326120921324,2.58794721595481,1
 15,3.59426953256878,3.69797852743083,0,5.55135057771932,4.31575419014483,0,4.29963501083233,3.31489320033224,0,3.59426953256878,5.13552823577301,0,5.0260410047463,3.12339320064332,0,8.01747715016143,3.08229006068776,0
 15,3.59426953256878,3.69797852743083,0,5.55135057771932,4.31575419014483,0,4.29963501083233,3.31489320033224,0,3.59426953256878,5.13552823577301,0,5.0260410047463,3.12339320064332,0,8.01747715016143,3.08229006068776,0
 15,3.59426953256878,3.69797852743083,0,5.55135057771932,4.31575419014483,0,4.29963501083233,3.31489320033224,2,3.59426953256878,5.13552823577301,0,5.0260410047463,3.12339320064332,0,8.01747715016143,3.08229006068776,0
 15,3.59426953256878,3.69797852743083,0,5.55135057771932,4.31575419014483,0,4.29963501083233,3.31489320033224,2,3.59426953256878,5.13552823577301,0,5.0260410047463,3.12339320064332,0,8.01747715016143,3.08229006068776,0
 16,5.07366290332477,5.54932541423785,0,3.72972728478182,6.07353056274002,0,5.00649684547867,4.36595928988319,0,5.07366290332477,7.57264012218621,0,1.70914566352637,5.0050278219514,0,4.29973170301573,3.81067093008466,0
 16,5.07366290332477,5.54932541423785,0,3.72972728478182,6.07353056274002,0,5.00649684547867,4.36595928988319,0,5.07366290332477,7.57264012218621,0,1.70914566352637,5.0050278219514,0,4.29973170301573,3.81067093008466,0
 16,5.07366290332477,5.54932541423785,0,3.72972728478182,6.07353056274002,0,5.00649684547867,4.36595928988319,2,5.07366290332477,7.57264012218621,0,1.70914566352637,5.0050278219514,0,4.29973170301573,3.81067093008466,0
 16,5.07366290332477,5.54932541423785,0,3.72972728478182,6.07353056274002,0,5.00649684547867,4.36595928988319,2,5.07366290332477,7.57264012218621,1,1.70914566352637,5.0050278219514,0,4.29973170301573,3.81067093008466,0
 17,4.71558298408278,6.05859238164792,0,4.44456347025848,4.92165587056673,0,6.60292593673992,1.33264287669242,0,4.71558298408278,5.00715248512455,0,7.18472230716845,6.46562314533694,0,5.77617879577117,4.63181876251157,0
 17,4.71558298408278,6.05859238164792,0,4.44456347025848,4.92165587056673,0,6.60292593673992,1.33264287669242,0,4.71558298408278,5.00715248512455,0,7.18472230716845,6.46562314533694,0,5.77617879577117,4.63181876251157,0
 17,4.71558298408278,6.05859238164792,0,4.44456347025848,4.92165587056673,0,6.60292593673992,1.33264287669242,2,4.71558298408278,5.00715248512455,0,7.18472230716845,6.46562314533694,0,5.77617879577117,4.63181876251157,0
 17,4.71558298408278,6.05859238164792,0,4.44456347025848,4.92165587056673,0,6.60292593673992,1.33264287669242,2,4.71558298408278,5.00715248512455,0,7.18472230716845,6.46562314533694,0,5.77617879577117,4.63181876251157,10
 18,4.62982836819539,5.90876357958194,0,4.40672275934109,4.95473856502349,0,4.48776548618277,6.74102379142856,0,4.62982836819539,3.03589079822607,0,4.42050866478227,5.49958706669659,0,4.71880512583493,5.84409626096439,0
 18,4.62982836819539,5.90876357958194,0,4.40672275934109,4.95473856502349,0,4.48776548618277,6.74102379142856,0,4.62982836819539,3.03589079822607,0,4.42050866478227,5.49958706669659,0,4.71880512583493,5.84409626096439,0
 18,4.62982836819539,5.90876357958194,0,4.40672275934109,4.95473856502349,0,4.48776548618277,6.74102379142856,2,4.62982836819539,3.03589079822607,0,4.42050866478227,5.49958706669659,0,4.71880512583493,5.84409626096439,0
 18,4.62982836819539,5.90876357958194,0,4.40672275934109,4.95473856502349,0,4.48776548618277,6.74102379142856,2,4.62982836819539,3.03589079822607,0,4.42050866478227,5.49958706669659,0,4.71880512583493,5.84409626096439,0
 19,3.9304416064232,5.17504435650874,0,3.77786829687052,6.02673334948187,0,2.8344626309232,4.57364638862188,0,3.9304416064232,5.46030947607574,0,5.83077177954751,6.9915303393104,0,3.50551306482904,7.29144637198255,0
 19,3.9304416064232,5.17504435650874,0,3.77786829687052,6.02673334948187,0,2.8344626309232,4.57364638862188,0,3.9304416064232,5.46030947607574,0,5.83077177954751,6.9915303393104,0,3.50551306482904,7.29144637198255,0
 19,3.9304416064232,5.17504435650874,0,3.77786829687052,6.02673334948187,0,2.8344626309232,4.57364638862188,1,3.9304416064232,5.46030947607574,0,5.83077177954751,6.9915303393104,0,3.50551306482904,7.29144637198255,0
 19,3.9304416064232,5.17504435650874,0,3.77786829687052,6.02673334948187,0,2.8344626309232,4.57364638862188,1,3.9304416064232,5.46030947607574,0,5.83077177954751,6.9915303393104,0,3.50551306482904,7.29144637198255,7
 19,3.9304416064232,5.17504435650874,0,3.77786829687052,6.02673334948187,0,2.8344626309232,4.57364638862188,3,3.9304416064232,5.46030947607574,0,5.83077177954751,6.9915303393104,0,3.50551306482904,7.29144637198255,7
 19,3.9304416064232,5.17504435650874,0,3.77786829687052,6.02673334948187,0,2.8344626309232,4.57364638862188,3,3.9304416064232,5.46030947607574,0,5.83077177954751,6.9915303393104,1,3.50551306482904,7.29144637198255,7
 20,3.11066747376889,5.13739693704923,0,5.44190453907273,5.05723322886022,0,3.49706023379995,5.44060708222226,0,3.11066747376889,5.23111443604393,0,3.77200072776969,3.59335751360367,0,5.52495171396898,6.75681916537373,0
 20,3.11066747376889,5.13739693704923,0,5.44190453907273,5.05723322886022,0,3.49706023379995,5.44060708222226,0,3.11066747376889,5.23111443604393,0,3.77200072776969,3.59335751360367,0,5.52495171396898,6.75681916537373,0
 20,3.11066747376889,5.13739693704923,0,5.44190453907273,5.05723322886022,0,3.49706023379995,5.44060708222226,2,3.11066747376889,5.23111443604393,0,3.77200072776969,3.59335751360367,0,5.52495171396898,6.75681916537373,0
 20,3.11066747376889,5.13739693704923,0,5.44190453907273,5.05723322886022,0,3.49706023379995,5.44060708222226,2,3.11066747376889,5.23111443604393,0,3.77200072776969,3.59335751360367,0,5.52495171396898,6.75681916537373,0
 21,4.9094738876559,5.24626888900313,1,5.6164442260375,5.61922838750095,0,6.7230871664596,6.03178473727708,0,4.9094738876559,3.32774213057874,0,5.27329450214793,4.06119702279151,0,4.34950791748793,7.01099793916939,0
 21,4.9094738876559,5.24626888900313,1,5.6164442260375,5.61922838750095,0,6.7230871664596,6.03178473727708,0,4.9094738876559,3.32774213057874,0,5.27329450214793,4.06119702279151,0,4.34950791748793,7.01099793916939,0
 21,4.9094738876559,5.24626888900313,1,5.6164442260375,5.61922838750095,0,6.7230871664596,6.03178473727708,4,4.9094738876559,3.32774213057874,0,5.27329450214793,4.06119702279151,0,4.34950791748793,7.01099793916939,0
 21,4.9094738876559,5.24626888900313,1,5.6164442260375,5.61922838750095,0,6.7230871664596,6.03178473727708,4,4.9094738876559,3.32774213057874,0,5.27329450214793,4.06119702279151,0,4.34950791748793,7.01099793916939,9
 21,4.9094738876559,5.24626888900313,1,5.6164442260375,5.61922838750095,0,6.7230871664596,6.03178473727708,4,4.9094738876559,3.32774213057874,0,5.27329450214793,4.06119702279151,0,4.34950791748793,7.01099793916939,9
 21,4.9094738876559,5.24626888900313,1,5.6164442260375,5.61922838750095,0,6.7230871664596,6.03178473727708,4,4.9094738876559,3.32774213057874,2,5.27329450214793,4.06119702279151,0,4.34950791748793,7.01099793916939,9
 22,4.90081512135491,6.80110253811026,0,4.22877508797816,5.86309923539832,0,6.51488878440797,5.75214463857739,0,4.90081512135491,6.10889909781398,0,5.80551460913786,5.75956745371885,0,5.45058342831662,2.99599876440129,0
 22,4.90081512135491,6.80110253811026,0,4.22877508797816,5.86309923539832,0,6.51488878440797,5.75214463857739,0,4.90081512135491,6.10889909781398,0,5.80551460913786,5.75956745371885,0,5.45058342831662,2.99599876440129,0
 22,4.90081512135491,6.80110253811026,0,4.22877508797816,5.86309923539832,0,6.51488878440797,5.75214463857739,3,4.90081512135491,6.10889909781398,0,5.80551460913786,5.75956745371885,0,5.45058342831662,2.99599876440129,0
 22,4.90081512135491,6.80110253811026,0,4.22877508797816,5.86309923539832,0,6.51488878440797,5.75214463857739,3,4.90081512135491,6.10889909781398,0,5.80551460913786,5.75956745371885,0,5.45058342831662,2.99599876440129,1
 23,7.56234791426243,5.52202583065316,1,4.70306099107693,4.75228025534335,0,6.19019329282061,5.93665926827323,0,7.56234791426243,4.79992531269675,0,6.5818837423037,5.73366470849914,0,6.32924457501467,4.66593287529248,0
 23,7.56234791426243,5.52202583065316,1,4.70306099107693,4.75228025534335,1,6.19019329282061,5.93665926827323,0,7.56234791426243,4.79992531269675,0,6.5818837423037,5.73366470849914,0,6.32924457501467,4.66593287529248,0
 23,7.56234791426243,5.52202583065316,1,4.70306099107693,4.75228025534335,1,6.19019329282061,5.93665926827323,3,7.56234791426243,4.79992531269675,0,6.5818837423037,5.73366470849914,0,6.32924457501467,4.66593287529248,0
 23,7.56234791426243,5.52202583065316,1,4.70306099107693,4.75228025534335,1,6.19019329282061,5.93665926827323,3,7.56234791426243,4.79992531269675,0,6.5818837423037,5.73366470849914,0,6.32924457501467,4.66593287529248,7
 23,7.56234791426243,5.52202583065316,1,4.70306099107693,4.75228025534335,1,6.19019329282061,5.93665926827323,2,7.56234791426243,4.79992531269675,0,6.5818837423037,5.73366470849914,0,6.32924457501467,4.66593287529248,7
 23,7.56234791426243,5.52202583065316,1,4.70306099107693,4.75228025534335,1,6.19019329282061,5.93665926827323,2,7.56234791426243,4.79992531269675,1,6.5818837423037,5.73366470849914,0,6.32924457501467,4.66593287529248,7
 24,8.80579616428453,6.46703713012107,1,5.79444517266506,5.38526111397446,0,3.94421176383461,4.60256647274894,0,8.80579616428453,4.86171657236179,0,5.33826798319233,6.61609289235141,0,3.52629700615363,5.96049405657324,0
 24,8.80579616428453,6.46703713012107,1,5.79444517266506,5.38526111397446,1,3.94421176383461,4.60256647274894,0,8.80579616428453,4.86171657236179,0,5.33826798319233,6.61609289235141,0,3.52629700615363,5.96049405657324,0
 24,8.80579616428453,6.46703713012107,1,5.79444517266506,5.38526111397446,1,3.94421176383461,4.60256647274894,2,8.80579616428453,4.86171657236179,0,5.33826798319233,6.61609289235141,0,3.52629700615363,5.96049405657324,0
 24,8.80579616428453,6.46703713012107,1,5.79444517266506,5.38526111397446,1,3.94421176383461,4.60256647274894,2,8.80579616428453,4.86171657236179,0,5.33826798319233,6.61609289235141,0,3.52629700615363,5.96049405657324,1
 25,6.97782131024787,5.61155533188119,0,7.60975990963563,1.92835898469669,0,3.48978479032744,6.62158130261786,0,6.97782131024787,7.18023908313804,0,4.23791045157131,4.87907255179617,0,7.97165865252265,5.21212712571938,0
 25,6.97782131024787,5.61155533188119,0,7.60975990963563,1.92835898469669,0,3.48978479032744,6.62158130261786,0,6.97782131024787,7.18023908313804,0,4.23791045157131,4.87907255179617,0,7.97165865252265,5.21212712571938,0
 25,6.97782131024787,5.61155533188119,0,7.60975990963563,1.92835898469669,0,3.48978479032744,6.62158130261786,2,6.97782131024787,7.18023908313804,0,4.23791045157131,4.87907255179617,0,7.97165865252265,5.21212712571938,0
 25,6.97782131024787,5.61155533188119,0,7.60975990963563,1.92835898469669,0,3.48978479032744,6.62158130261786,2,6.97782131024787,7.18023908313804,0,4.23791045157131,4.87907255179617,0,7.97165865252265,5.21212712571938,0
 26,1.45928479942497,3.94586572653024,1,3.75745869519869,7.2770872481025,0,5.39266407337252,4.48319646949522,0,1.45928479942497,3.10548547987768,0,2.70671468385167,6.01637947732379,0,4.19404563176606,7.03372929028859,0
 26,1.45928479942497,3.94586572653024,1,3.75745869519869,7.2770872481025,1,5.39266407337252,4.48319646949522,0,1.45928479942497,3.10548547987768,0,2.70671468385167,6.01637947732379,0,4.19404563176606,7.03372929028859,0
 26,1.45928479942497,3.94586572653024,1,3.75745869519869,7.2770872481025,1,5.39266407337252,4.48319646949522,3,1.45928479942497,3.10548547987768,0,2.70671468385167,6.01637947732379,0,4.19404563176606,7.03372929028859,0
 26,1.45928479942497,3.94586572653024,1,3.75745869519869,7.2770872481025,1,5.39266407337252,4.48319646949522,3,1.45928479942497,3.10548547987768,0,2.70671468385167,6.01637947732379,0,4.19404563176606,7.03372929028859,1
 27,3.52610740534599,6.72163009683449,0,3.62267655507989,8.37576613619134,0,6.15160942882145,3.47508699424176,0,3.52610740534599,6.68832870542209,0,6.45357867767509,4.5154336517827,0,3.32121430514599,5.88126446264132,0
 27,3.52610740534599,6.72163009683449,0,3.62267655507989,8.37576613619134,0,6.15160942882145,3.47508699424176,0,3.52610740534599,6.68832870542209,0,6.45357867767509,4.5154336517827,0,3.32121430514599,5.88126446264132,0
