Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance
21.939896844837243,42.707835296146484,45.377093754832806,34.79649876679009,41.077395780994166,40.85294159769101
38.2035522941482,41.645539251270044,37.498761778703724,43.55105047091305,34.00522771778268,24.581254228835842
38.81078135135556,30.16460246429248,31.636351052316964,34.732108004167,40.55806329308988,38.431206035018086
34.969905587788325,35.6325845370118,35.20459060260164,42.32545004783441,44.25324682925348,44.6157370204582
42.873292247024565,37.44618476115812,37.3423665270244,55.99771863449401,55.255680903392324,60.199857889010964
44.910599256462326,37.737573919939436,64.06796891519573,41.99090482928525,51.00781089102484,45.52146530354436
37.6821266732196,37.08351725085712,28.08273644091696,38.3533608690766,36.32656152060364,37.32350191569368
39.01179065690028,36.14926298589804,44.934534066866206,54.577281804124844,31.228524627569364,31.27227817131476
28.25588175070952,59.02027543808892,42.23438437671748,28.137534628165117,48.86428120029052,34.22984545864544
24.433802612123923,56.962388517037844,43.93420287905028,38.9864786226896,37.28064190852224,50.59946110319164
28.13700380682364,44.2027447111196,25.79289258118508,28.531789362384803,45.22165475459844,39.103337515059756
38.25795121829972,44.511246782083965,37.94676692703492,30.463632498441086,32.28126353313676,39.87790053876944
47.884734774526805,49.180679376752124,48.09858971971176,56.80866344043732,49.483883957544435,38.22509675240572
44.82681583447724,34.15641558922,41.60057336533968,50.57059915584547,50.90007257779716,36.48763880005752
28.364744204461324,27.28810675532076,35.148602400370166,37.25281465832552,32.69174581797248,42.50095334682176
45.4062037928896,46.95483038570372,41.292584805821285,42.844234402095324,46.63732994855912,41.323507012087724
52.49726011724468,41.24392782515511,37.108640631971326,47.22045732390573,29.77456973567032,34.793614396746165
45.845947262082966,44.41885398551748,49.94962577923017,53.57434102688696,51.20091119211057,40.99280132488384
46.03599284334804,53.758499388309446,44.478247815027444,45.70840675385576,19.23521183640944,36.91793895424684
27.613931634901718,39.841995406705806,44.07418517396968,35.58150207830148,27.14198086380884,40.3470842285404
42.19149882738452,35.09449939599432,38.903758389507566,40.87603439970528,36.91054835338556,31.610412779718
47.246567691194194,50.17035377351956,51.114568997570274,43.63573653819376,41.63556350178285,40.709768587527236
37.31754849289932,38.52791835848172,33.575576545842445,41.62889746896556,46.037333739827076,34.637446870498124
48.674416075158675,27.811258003519402,46.96058627286468,43.32173889337364,32.714256219295564,54.96355367799737
30.0037721151054,39.92451288971624,50.90003892697521,35.8750661307932,42.69151130470712,41.75516896021468
26.251250157367963,47.824522896730635,25.02848076875308,29.761673318284803,42.22884080444989,34.45999971064848
31.160369893273398,44.75988428616584,44.247808141392525,35.65463188788604,42.750888402565124,41.67846681116837
29.869759396048845,43.5349694332502,38.56477483519384,32.42063913383176,49.814135656390754,44.00840939492656
49.626160545515795,41.204346538287886,42.9730000250302,63.91231791518216,36.52951233422016,51.92237817017824
46.77964400253516,49.08096523448396,35.396589963316806,38.96471160759004,28.09778740616028,35.00867478232944
45.231496806183756,48.9547005432926,55.30319766560012,54.30372284635896,24.650064586276883,32.113566475466286
44.923209121181365,47.90689835724148,40.268148537224526,41.38738250817784,38.101418249761444,34.1413976984954
50.17748771925669,49.57489462687164,44.315264068489725,39.349185294946444,32.108029900980405,38.60830775117496
32.74307685455752,45.839127395351284,46.11109206329236,22.726334050312243,15.21050128733184,33.73446213287732
47.37444173103372,43.20294108101704,48.41702365295249,37.64789349639976,48.403275738442844,48.187209697221085
34.48704237893833,42.58670708820021,41.091576409673564,36.903241228908165,39.524581132700604,34.6940487236446
46.375472447460446,39.013979172599484,43.74900176917716,32.62989892906004,43.57618267901352,52.06398356183677
42.44768184271872,39.902494063337485,35.66039624226356,46.07753032715172,31.72170672026332,31.35484554837976
36.0557161591226,49.63652198022424,32.44444890839701,39.01804218400676,30.62453068676472,37.81193282509112
44.833191240829,35.40316982711749,21.0433958871178,33.934241956540646,36.17926514237304,41.535685614840844
38.25703774084204,49.72566486508168,26.224598703966684,26.44875189530168,25.15110309052904,39.201004418662514
36.14168503397964,45.7991205641416,53.08443999228955,43.771322609391596,54.20939954061432,45.043818097630236
33.46894873038933,27.26686088950728,48.61487697604128,42.849290061723124,37.33494454828456,36.54637832377216
24.86614074262688,44.03029072331284,38.434962618867566,31.469945305284885,50.86271782536741,39.80244045198028
36.311292578788844,30.74150940899004,40.511266313599435,35.14652792015276,28.528060473455994,34.57361389978904
60.696802783776604,35.566822891331405,35.018304624001594,53.25843210396296,36.58085581990228,41.38660618718964
36.20423023270524,51.105478538876156,49.61190336591776,28.989135669998046,60.708976324083274,33.4934738173152
30.46987677192392,36.8765480555778,53.900373964908766,35.94983855176872,36.56077046205096,43.68395476201872
53.15444726129921,21.47805364801632,39.47774586401424,44.454089599708766,35.43791628608336,22.68911816304932
39.840257241834244,46.229930095660436,46.88426784239604,36.51447191749124,32.0060459780556,34.66729389554985
41.1149641531226,33.77657706742816,32.90659181608684,57.15870753496824,38.394931243711085,42.72354312315141
40.19207445210116,31.98341244150552,45.987513923123956,45.38289865630173,51.87473129957948,32.720829484090686
53.507419011186045,50.904116015681964,35.44102939365992,52.75023084752617,42.972044323255645,24.301061428784642
49.04509878145896,43.80085040987184,27.840783852615044,44.01325924334676,42.460083298481926,28.39772185698908
57.27695796378084,49.20000436537224,37.502587935486766,47.69695634501784,35.45610901177053,41.81632169903228
54.15511889682772,27.143144056135526,28.934306079372117,35.18434342364625,40.88611022369536,35.97167408962556
43.484712406172555,50.334015009023126,56.959858944467875,42.9626566976762,56.364628628679284,32.93761667982085
21.55543230535828,42.14588155860541,47.15597802324044,38.916535258625,37.27581058339945,43.27766309141292
47.09882890706004,35.335155875796765,48.78322317582304,41.65601307865436,47.89948814719436,38.4483470571962
37.979707685845725,23.78306949731676,25.03838728128364,38.49504272681013,50.6038306189308,26.954066495470318
45.5653467347138,31.354789443458962,44.77563824138184,47.74488085425597,42.88432679132204,43.00021301394361
35.255920634047996,31.841815400077078,37.38419646598552,41.1255332995878,29.791707670693203,25.150311014161204
44.43692050412756,53.716149477645445,35.16949276187064,56.44260104189597,58.03599544894736,43.024469538518204
29.78371998384104,30.73441853858576,24.931168477025484,33.63273933059768,35.6677850468758,49.28234483587048
44.08384828734913,49.3499503678422,40.92916205590756,58.861136533734445,45.04845207239464,39.64229464718012
45.01344886336024,37.268722402787525,35.73499829051348,39.465538007697276,42.927062229769994,42.65240823351952
25.537548071988365,44.44213060578896,38.6839085195366,43.971062052399404,37.894471908683,39.04704870539189
27.53087420854532,28.532948031489404,39.966200486860764,40.544015964354166,36.545909074791126,37.757295605526046
51.979149862342155,46.81226634454928,35.35196686364424,49.195879131511724,27.582829718446,41.92630103175012
49.093449591040724,31.69674631126812,31.18616265401736,36.94706555541061,45.566727356570645,34.69748326147781
39.19293452750853,24.766921728588123,54.48831710014292,53.02132140801788,42.065524815315,45.46261024006757
66.1267707011002,40.734549014458835,26.07727665235516,47.16194708259444,44.80389139550744,40.00478026680796
39.595177490631514,47.30350437722281,48.499068705598845,39.69416362343552,53.19478408286188,35.15581475063796
43.30851292035156,34.401363936320685,32.39868721563168,35.15499790213576,38.099473759642,39.628826065538206
30.37306621089304,36.95445138584376,45.14801643756752,23.51728474734048,49.22417657059741,38.98759762967676
47.083803930376725,38.975335739863006,41.42483125261456,33.02266028127052,42.8546119234692,20.748577360266484
43.006239255978365,40.60531824665916,40.297595465358036,40.24619629365488,56.696303134447355,26.88701794123996
47.114981657108004,36.72069652453768,51.26436552683076,46.95707644488573,26.07162393354076,41.85861847250209
41.33063984424512,49.805237787484444,37.45990625334356,41.089899529681354,46.81363470539404,46.516804862029566
44.30245171196592,30.866134420568436,41.40840785592292,45.97330458799196,31.539054288094803,45.09096655816428
39.44635522591652,37.334830631065124,39.97314941201693,46.78175313744176,43.74620439784888,37.28816326440296
30.50416685332372,38.9743336174718,33.984062340447764,38.108291353314165,29.221841378659086,53.38920294743777
46.58596279702788,30.351692274106522,24.267035382943842,45.469301638675915,31.9802286546436,37.32279923172084
56.16364060491448,36.36462159334653,50.35762273405696,37.6375059634238,33.50851041853792,41.93447196979132
28.0555658228614,44.09916275686632,24.68155976070684,36.77492524443132,28.512636451933083,25.936053137590598
33.010154803282596,41.64687560255164,30.22430811615212,41.0728143533578,36.83804493305425,28.72539028239328
37.64360719867912,52.52753616982393,43.798081639443886,23.451804138827242,38.911952208674435,45.31733658146793
53.67408493221281,34.12670504472136,41.43639836653948,45.2837178808144,52.48593301074032,39.845927884847164
35.23355064078568,29.082850792105564,40.24103700995996,51.782873191475844,26.091481032084886,41.87572523572264
34.35127318622564,51.02793713279388,44.90482297253444,33.53077673625316,66.96912412164973,50.946608906923764
44.518439392054326,44.34333360552296,50.036282965539925,40.029076937807964,51.383269139396326,49.751861839625555
48.738791674202844,41.6824567055018,29.82223842902412,44.11402420330817,39.244269901332686,49.30342576851084
45.6843177258552,22.55063875455676,48.544629077670365,46.23348385323492,36.94194829821672,48.600337030382
51.918620825355724,47.63089858225945,42.29777779826848,45.8962398543974,35.13807040611004,56.09133101066486
41.92786671687952,60.823245717019084,38.529636649009156,40.17801867512404,45.14041254259597,16.29341861180072
43.1166513772366,34.3980485147438,31.428767969680116,42.335361357777444,29.333753626100208,60.003990267649364
36.24207027554108,35.262309853239685,54.74924280840672,49.31103040779392,25.03523549115048,40.138815125401244
41.68447050643004,33.14515095870929,44.973004763063194,49.490141535608004,33.554282455569684,33.600371976451356
38.72519536861336,48.80777141251916,44.004194350278965,45.12435017036016,23.305113994716443,22.17316191529764
38.910878156003044,51.02025373176296,37.0353350305652,40.071476207234525,37.96549395526768,48.317055012965525
41.67828136067748,40.6105717030862,48.11901497405876,36.03351340506165,32.89062524957948,42.23593651282624
50.95067689197628,34.81733945335724,34.280174814387046,45.1065762129226,48.42593020569532,29.46172854898116
28.491775726252243,30.753197062223325,50.31949558007205,34.520947773804366,35.32358441348088,41.458799088086366
33.11316839117684,30.17067250544436,53.93948178503612,21.602998439206765,34.65926828801405,49.98813163838772
44.76707947854508,40.705607388835084,45.18474885618612,37.74288380857364,45.259991572341924,35.1797426005298
41.41822006810736,42.202438162565926,43.60616331287732,44.1391598247678,39.7755024516466,28.490529257569285
33.54315596240844,26.95322640932172,38.08239795167262,37.00917557528028,48.047431098174,33.81083144003344
58.93204994607113,35.16498375782429,52.370781559710764,61.819041009741696,52.4815074223662,33.81132890149352
46.903993391445084,21.148810728401084,41.64315583066877,46.26353145512972,51.012817836613124,46.40034522579056
52.78188105400587,40.039739981689,55.836314342182845,50.71424769492532,49.21527731712536,45.0986060444224
43.56021574917241,46.43514557373936,34.36795746247204,39.69922387721212,46.339628922459084,40.35142526799245
35.33629172370173,39.86902449873437,38.444637613172844,43.120928726827685,43.01277403510244,49.8476345149382
52.919816332667004,38.615749643550444,36.683441385243995,53.32936609959592,41.705022796697406,36.64456347230837
39.65713330450112,43.46814083935384,49.7156036224958,51.30323757961997,41.33209532432804,28.80140003389824
41.53157847234547,46.98317413422065,36.450465733714196,33.025431585827924,49.509893834933926,34.197526873076164
32.01941664761316,54.21281059032812,47.68408908514884,29.066195874669166,56.608075551488035,47.50085002869356
39.71238523413644,42.8166004021384,34.90141745851092,47.374924915908444,30.24115023062936,52.35178193361404
44.477674907650844,38.85838712450349,15.69819133000916,41.778387243197926,29.570367628075765,23.285840821660884
48.56756250083908,34.86465642864092,26.613131628647686,48.114571188263525,35.30753433671272,35.512090004349204
48.304003008273035,43.7855936650676,32.66784641209553,36.71193704228948,37.25197261694864,46.45163703451828
51.02783276249356,31.81798432594568,53.03796013162384,48.558652784097724,34.532854619009484,39.453149973106804
56.17597157650316,50.550734962105004,41.893804015852595,39.08827017300232,35.410832667699324,33.23487226076456
47.30832146689484,39.07285449072893,34.51082493631792,40.58338368456756,32.16521372205528,56.938987278907405
49.99363076398309,51.78459170960237,31.908212164381837,45.796297048851805,45.5784387031478,42.12605255467624
30.7290525180342,35.72998433664628,49.37891307595312,37.18264410211644,48.75635329729468,57.46618552402705
42.36665068430392,27.727977272357762,48.911314470901125,37.122718068209046,29.875644564578526,29.623148257479926
28.479019958987283,39.50310320199312,33.33274654862788,35.83736979423796,44.90276648667169,31.636012231306886
41.6677220610476,53.387292534722164,27.565590296050402,41.09765318982917,43.1944262559088,41.14826115184708
29.54635755744588,43.96195942437452,45.03754001915649,36.467584204846446,36.79993459654028,59.52874425730317
35.39459453417236,45.71090616063852,21.48060540066652,24.975204257603124,47.64313202030033,29.74896318606056
45.56720687639385,34.856666001216965,46.97412457049788,39.33458925027056,39.16019070062428,39.66339914828588
37.97742239752424,47.2718331445562,28.207048105680844,49.269175777202044,45.49562360554168,36.10773025228012
45.484628008265204,21.310808317022843,32.3421342217758,52.5330540584234,39.44821654035733,33.449371513892565
37.73408815544072,47.45366576523272,34.32254279084276,38.290901922483805,25.92661768148164,40.2373632347606
35.59852500888788,32.22664952971485,35.24420231551544,45.12181325098852,34.39111080474656,35.5476013149352
31.97920296754268,59.32875892147565,43.29571933657036,38.30613612673064,44.78272367647049,43.92023215866436
43.21981830204329,47.4518792084554,45.612235897315365,42.5751894235616,38.498739467269125,38.12268465280192
34.3204571817646,30.125616794349995,30.957316952062204,44.24838959703508,31.688095002853007,31.131294673545963
44.90581287819352,37.76302086511972,36.99064448598348,46.934376357930965,44.293359044456125,39.90007849028352
31.927862865727004,52.324854697343895,60.97785671741664,41.599176141022966,30.16828676374,45.55891248258692
51.82907553630633,38.78702530071824,49.27138381009424,50.13107550127264,39.617991179019086,45.875694654646004
50.07562235968652,29.763012733278803,31.720569674266564,43.099691399463445,38.30196869941516,46.19508898554772
42.963618710518325,42.5761882597464,56.285528658323834,34.453387073879284,28.151268801563845,44.13616906213053
46.1481901186792,40.826728218463046,45.275128419361444,52.28152308489096,47.104625441620364,43.691050320950126
41.01509941590192,44.47711377212404,30.925284111181316,24.37978492587488,52.649119883705076,45.238500518680326
26.90490865797548,39.897210164432,33.78557161096616,32.81382377638968,41.66404489131252,40.33035627438384
32.078939216665525,53.8102273042552,30.71575489428604,34.271081616321844,39.07670362671236,37.52547137953264
28.246763122180273,38.37118019714232,30.463586390830482,30.9831729232866,35.55278020932005,44.59960555483464
52.01844155428476,38.9752615481856,45.32894225122469,46.31119481293028,41.16094690181708,45.147896491905804
27.60840157575284,47.71280308644008,33.20618306789064,38.08587750056636,33.730012832935316,41.79932566908804
45.275932344477724,39.0515966458906,36.43576397635796,44.574096781784924,43.00358729508512,34.267257293593445
50.62661077620456,30.321566633511598,41.37242002539116,54.25609928344877,52.450968105163156,45.792906813749646
39.74727199198416,56.524566641411965,40.36217851736732,35.31602836432932,47.49240235840728,45.317061579448165
35.926482675675764,41.680872467972485,41.86322970988289,40.56627983702384,36.8970765713352,27.22787420156404
33.12264364111328,45.94401167089316,28.986355082548688,35.74876002800704,30.068227714038965,35.33314019503684
43.63405277776196,31.021810834228198,45.574818166027285,38.45768698147052,52.00552269486316,33.049088759446
31.836539484407883,32.27841817387536,39.52899885259953,29.635175488917643,46.084486389473646,48.15488104455676
44.09979247684864,42.235003773266925,29.08086469584964,51.165044900942,35.96963729315205,22.405643623237843
28.3991721513628,37.23394028542321,50.101016207060326,40.074062517827,49.289184200683685,53.23038779518112
37.63156106943908,46.973623392902766,44.30539525572852,47.25673709254904,30.622739856960123,26.26778360693484
