Rank,Name & Surname,SSN,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
3,Quyen Dome,957-57-8246,5.50447633502034,6.89947553810579,0,6.57524962355759,6.56592167058925,0,4.19800736506203,5.76232364449815,0,5.50447633502034,3.82049081276461,0,7.9024442582615,3.93895663368211,0,3.27222991046513,4.92121811645747,0
3,Quyen Dome,957-57-8246,5.50447633502034,6.89947553810579,0,6.57524962355759,6.56592167058925,0,4.19800736506203,5.76232364449815,4,5.50447633502034,3.82049081276461,0,7.9024442582615,3.93895663368211,0,3.27222991046513,4.92121811645747,0
3,Quyen Dome,957-57-8246,5.50447633502034,6.89947553810579,0,6.57524962355759,6.56592167058925,0,4.19800736506203,5.76232364449815,4,5.50447633502034,3.82049081276461,0,7.9024442582615,3.93895663368211,0,3.27222991046513,4.92121811645747,8
3,Quyen Dome,957-57-8246,5.50447633502034,6.89947553810579,0,6.57524962355759,6.56592167058925,0,4.19800736506203,5.76232364449815,3,5.50447633502034,3.82049081276461,0,7.9024442582615,3.93895663368211,0,3.27222991046513,4.92121811645747,8
3,Quyen Dome,957-57-8246,5.50447633502034,6.89947553810579,0,6.57524962355759,6.56592167058925,0,4.19800736506203,5.76232364449815,3,5.50447633502034,3.82049081276461,2,7.9024442582615,3.93895663368211,0,3.27222991046513,4.92121811645747,8
4,Coralie Marshal,963-39-4885,3.31650253434567,6.57678360003754,1,3.71419798163311,5.73054292249194,0,7.14530664261689,2.63775743915546,0,3.31650253434567,5.89340151353252,0,7.2755700684369,5.64829808314067,0,3.19056052784593,4.29925138698559,0
4,Coralie Marshal,963-39-4885,3.31650253434567,6.57678360003754,1,3.71419798163311,5.73054292249194,1,7.14530664261689,2.63775743915546,0,3.31650253434567,5.89340151353252,0,7.2755700684369,5.64829808314067,0,3.19056052784593,4.29925138698559,0
4,Coralie Marshal,963-39-4885,3.31650253434567,6.57678360003754,1,3.71419798163311,5.73054292249194,1,7.14530664261689,2.63775743915546,4,3.31650253434567,5.89340151353252,0,7.2755700684369,5.64829808314067,0,3.19056052784593,4.29925138698559,0
4,Coralie Marshal,963-39-4885,3.31650253434567,6.57678360003754,1,3.71419798163311,5.73054292249194,1,7.14530664261689,2.63775743915546,4,3.31650253434567,5.89340151353252,0,7.2755700684369,5.64829808314067,0,3.19056052784593,4.29925138698559,1
4,Coralie Marshal,963-39-4885,3.31650253434567,6.57678360003754,1,3.71419798163311,5.73054292249194,1,7.14530664261689,2.63775743915546,5,3.31650253434567,5.89340151353252,0,7.2755700684369,5.64829808314067,0,3.19056052784593,4.29925138698559,1
4,Coralie Marshal,963-39-4885,3.31650253434567,6.57678360003754,1,3.71419798163311,5.73054292249194,1,7.14530664261689,2.63775743915546,5,3.31650253434567,5.89340151353252,1,7.2755700684369,5.64829808314067,0,3.19056052784593,4.29925138698559,1
5,Terrie Bonar,964-49-8051,3.13697801266512,3.87772788442723,0,4.32498909348776,3.30050147460532,0,5.61750993847946,4.95966118249711,0,3.13697801266512,4.3269376425976,0,7.33228192448087,5.08262681583376,0,4.51710252092284,6.91811949668426,0
5,Terrie Bonar,964-49-8051,3.13697801266512,3.87772788442723,0,4.32498909348776,3.30050147460532,0,5.61750993847946,4.95966118249711,0,3.13697801266512,4.3269376425976,0,7.33228192448087,5.08262681583376,0,4.51710252092284,6.91811949668426,0
5,Terrie Bonar,964-49-8051,3.13697801266512,3.87772788442723,0,4.32498909348776,3.30050147460532,0,5.61750993847946,4.95966118249711,3,3.13697801266512,4.3269376425976,0,7.33228192448087,5.08262681583376,0,4.51710252092284,6.91811949668426,0
5,Terrie Bonar,964-49-8051,3.13697801266512,3.87772788442723,0,4.32498909348776,3.30050147460532,0,5.61750993847946,4.95966118249711,3,3.13697801266512,4.3269376425976,0,7.33228192448087,5.08262681583376,0,4.51710252092284,6.91811949668426,5
6,Chassidy Bourthouloume,954-59-9172,5.66077411123637,5.6883801249984,0,4.02263016445694,5.82205179887142,0,8.69945060163442,4.16754550801482,0,5.66077411123637,7.04173718897366,0,4.78340301300793,4.84640287924464,0,6.12414783285678,4.14618385137187,0
6,Chassidy Bourthouloume,954-59-9172,5.66077411123637,5.6883801249984,0,4.02263016445694,5.82205179887142,1,8.69945060163442,4.16754550801482,0,5.66077411123637,7.04173718897366,0,4.78340301300793,4.84640287924464,0,6.12414783285678,4.14618385137187,0
6,Chassidy Bourthouloume,954-59-9172,5.66077411123637,5.6883801249984,0,4.02263016445694,5.82205179887142,1,8.69945060163442,4.16754550801482,4,5.66077411123637,7.04173718897366,0,4.78340301300793,4.84640287924464,0,6.12414783285678,4.14618385137187,0
6,Chassidy Bourthouloume,954-59-9172,5.66077411123637,5.6883801249984,0,4.02263016445694,5.82205179887142,1,8.69945060163442,4.16754550801482,4,5.66077411123637,7.04173718897366,0,4.78340301300793,4.84640287924464,0,6.12414783285678,4.14618385137187,0
7,Geri Mosby,968-16-4020,4.08355287406552,5.78157175320783,0,4.87769570409734,3.58998343729702,0,2.97891719203662,3.005786384249,0,4.08355287406552,3.01757602809448,0,2.33501465507597,3.0409191698506,0,3.58563118496497,5.50633957697765,0
7,Geri Mosby,968-16-4020,4.08355287406552,5.78157175320783,0,4.87769570409734,3.58998343729702,0,2.97891719203662,3.005786384249,0,4.08355287406552,3.01757602809448,0,2.33501465507597,3.0409191698506,0,3.58563118496497,5.50633957697765,0
7,Geri Mosby,968-16-4020,4.08355287406552,5.78157175320783,0,4.87769570409734,3.58998343729702,0,2.97891719203662,3.005786384249,3,4.08355287406552,3.01757602809448,0,2.33501465507597,3.0409191698506,0,3.58563118496497,5.50633957697765,0
7,Geri Mosby,968-16-4020,4.08355287406552,5.78157175320783,0,4.87769570409734,3.58998343729702,0,2.97891719203662,3.005786384249,3,4.08355287406552,3.01757602809448,0,2.33501465507597,3.0409191698506,0,3.58563118496497,5.50633957697765,7
8,Patria Arstall,984-76-3770,2.66502196464495,4.2789097717412,1,6.4729983028324,4.67798882550701,0,5.62014196934455,2.79120698872113,0,2.66502196464495,5.75154667258177,0,4.34239181990905,5.78324131777372,0,5.29728349256146,5.99852544814385,0
8,Patria Arstall,984-76-3770,2.66502196464495,4.2789097717412,1,6.4729983028324,4.67798882550701,0,5.62014196934455,2.79120698872113,0,2.66502196464495,5.75154667258177,0,4.34239181990905,5.78324131777372,0,5.29728349256146,5.99852544814385,0
8,Patria Arstall,984-76-3770,2.66502196464495,4.2789097717412,1,6.4729983028324,4.67798882550701,0,5.62014196934455,2.79120698872113,2,2.66502196464495,5.75154667258177,0,4.34239181990905,5.78324131777372,0,5.29728349256146,5.99852544814385,0
8,Patria Arstall,984-76-3770,2.66502196464495,4.2789097717412,1,6.4729983028324,4.67798882550701,0,5.62014196934455,2.79120698872113,2,2.66502196464495,5.75154667258177,0,4.34239181990905,5.78324131777372,0,5.29728349256146,5.99852544814385,2
8,Patria Arstall,984-76-3770,2.66502196464495,4.2789097717412,1,6.4729983028324,4.67798882550701,0,5.62014196934455,2.79120698872113,6,2.66502196464495,5.75154667258177,0,4.34239181990905,5.78324131777372,0,5.29728349256146,5.99852544814385,2
8,Patria Arstall,984-76-3770,2.66502196464495,4.2789097717412,1,6.4729983028324,4.67798882550701,0,5.62014196934455,2.79120698872113,6,2.66502196464495,5.75154667258177,2,4.34239181990905,5.78324131777372,0,5.29728349256146,5.99852544814385,2
9,Terese Tocque,967-48-7309,3.86639918586934,3.33149512304982,1,6.16822541431125,6.15607002699994,0,3.71082521009676,2.69174254140679,0,3.86639918586934,5.88242005247195,0,6.45160328395015,8.68302301202692,0,4.9998338486107,7.23888777839027,0
9,Terese Tocque,967-48-7309,3.86639918586934,3.33149512304982,1,6.16822541431125,6.15607002699994,1,3.71082521009676,2.69174254140679,0,3.86639918586934,5.88242005247195,0,6.45160328395015,8.68302301202692,0,4.9998338486107,7.23888777839027,0
9,Terese Tocque,967-48-7309,3.86639918586934,3.33149512304982,1,6.16822541431125,6.15607002699994,1,3.71082521009676,2.69174254140679,4,3.86639918586934,5.88242005247195,0,6.45160328395015,8.68302301202692,0,4.9998338486107,7.23888777839027,0
9,Terese Tocque,967-48-7309,3.86639918586934,3.33149512304982,1,6.16822541431125,6.15607002699994,1,3.71082521009676,2.69174254140679,4,3.86639918586934,5.88242005247195,0,6.45160328395015,8.68302301202692,0,4.9998338486107,7.23888777839027,5
9,Terese Tocque,967-48-7309,3.86639918586934,3.33149512304982,1,6.16822541431125,6.15607002699994,1,3.71082521009676,2.69174254140679,3,3.86639918586934,5.88242005247195,0,6.45160328395015,8.68302301202692,0,4.9998338486107,7.23888777839027,5
9,Terese Tocque,967-48-7309,3.86639918586934,3.33149512304982,1,6.16822541431125,6.15607002699994,1,3.71082521009676,2.69174254140679,3,3.86639918586934,5.88242005247195,0,6.45160328395015,8.68302301202692,0,4.9998338486107,7.23888777839027,5
10,Wava Jeandon,997-82-2946,5.79175428161964,2.45818702992727,1,4.27648724910012,6.46703326895672,0,4.58104836759916,4.70801173212058,0,5.79175428161964,4.27488437593857,0,4.4870139275914,2.25395844886798,0,4.808561370251,4.64657901551702,0
10,Wava Jeandon,997-82-2946,5.79175428161964,2.45818702992727,1,4.27648724910012,6.46703326895672,0,4.58104836759916,4.70801173212058,0,5.79175428161964,4.27488437593857,0,4.4870139275914,2.25395844886798,0,4.808561370251,4.64657901551702,0
10,Wava Jeandon,997-82-2946,5.79175428161964,2.45818702992727,1,4.27648724910012,6.46703326895672,0,4.58104836759916,4.70801173212058,3,5.79175428161964,4.27488437593857,0,4.4870139275914,2.25395844886798,0,4.808561370251,4.64657901551702,0
10,Wava Jeandon,997-82-2946,5.79175428161964,2.45818702992727,1,4.27648724910012,6.46703326895672,0,4.58104836759916,4.70801173212058,3,5.79175428161964,4.27488437593857,0,4.4870139275914,2.25395844886798,0,4.808561370251,4.64657901551702,2
11,Sophie Hearn,977-66-4483,3.61374472108721,4.58246135795391,0,2.00380955835898,6.70001552197251,0,3.51350028486393,4.90022868585769,0,3.61374472108721,5.79127202013709,0,6.58253765985822,6.24653591733686,0,2.68128338341351,5.28394479898524,0
11,Sophie Hearn,977-66-4483,3.61374472108721,4.58246135795391,0,2.00380955835898,6.70001552197251,0,3.51350028486393,4.90022868585769,0,3.61374472108721,5.79127202013709,0,6.58253765985822,6.24653591733686,0,2.68128338341351,5.28394479898524,0
11,Sophie Hearn,977-66-4483,3.61374472108721,4.58246135795391,0,2.00380955835898,6.70001552197251,0,3.51350028486393,4.90022868585769,3,3.61374472108721,5.79127202013709,0,6.58253765985822,6.24653591733686,0,2.68128338341351,5.28394479898524,0
11,Sophie Hearn,977-66-4483,3.61374472108721,4.58246135795391,0,2.00380955835898,6.70001552197251,0,3.51350028486393,4.90022868585769,3,3.61374472108721,5.79127202013709,0,6.58253765985822,6.24653591733686,0,2.68128338341351,5.28394479898524,7
12,Jodie Laneham,923-24-9769,4.4608485804057,7.71587754491222,1,4.97624613983339,5.79272921100585,0,5.41636444130781,6.87398622764636,0,4.4608485804057,3.49872249324101,0,4.41285945420269,8.43947877426058,0,4.47151500724106,2.87556969371703,0
12,Jodie Laneham,923-24-9769,4.4608485804057,7.71587754491222,1,4.97624613983339,5.79272921100585,1,5.41636444130781,6.87398622764636,0,4.4608485804057,3.49872249324101,0,4.41285945420269,8.43947877426058,0,4.47151500724106,2.87556969371703,0
12,Jodie Laneham,923-24-9769,4.4608485804057,7.71587754491222,1,4.97624613983339,5.79272921100585,1,5.41636444130781,6.87398622764636,5,4.4608485804057,3.49872249324101,0,4.41285945420269,8.43947877426058,0,4.47151500724106,2.87556969371703,0
12,Jodie Laneham,923-24-9769,4.4608485804057,7.71587754491222,1,4.97624613983339,5.79272921100585,1,5.41636444130781,6.87398622764636,5,4.4608485804057,3.49872249324101,0,4.41285945420269,8.43947877426058,1,4.47151500724106,2.87556969371703,0
13,Marietta Yansons,900-34-8083,5.43046041499129,5.60593506768235,0,6.80432353946894,4.16229730572298,0,4.04898015915052,3.73957613360287,0,5.43046041499129,4.70530954669301,0,2.26213134225145,4.04399970533769,0,4.66690410574807,5.39794761726734,0
13,Marietta Yansons,900-34-8083,5.43046041499129,5.60593506768235,0,6.80432353946894,4.16229730572298,0,4.04898015915052,3.73957613360287,0,5.43046041499129,4.70530954669301,0,2.26213134225145,4.04399970533769,0,4.66690410574807,5.39794761726734,0
13,Marietta Yansons,900-34-8083,5.43046041499129,5.60593506768235,0,6.80432353946894,4.16229730572298,0,4.04898015915052,3.73957613360287,4,5.43046041499129,4.70530954669301,0,2.26213134225145,4.04399970533769,0,4.66690410574807,5.39794761726734,0
13,Marietta Yansons,900-34-8083,5.43046041499129,5.60593506768235,0,6.80432353946894,4.16229730572298,0,4.04898015915052,3.73957613360287,4,5.43046041499129,4.70530954669301,0,2.26213134225145,4.04399970533769,0,4.66690410574807,5.39794761726734,6
13,Marietta Yansons,900-34-8083,5.43046041499129,5.60593506768235,0,6.80432353946894,4.16229730572298,0,4.04898015915052,3.73957613360287,4,5.43046041499129,4.70530954669301,0,2.26213134225145,4.04399970533769,0,4.66690410574807,5.39794761726734,6
13,Marietta Yansons,900-34-8083,5.43046041499129,5.60593506768235,0,6.80432353946894,4.16229730572298,0,4.04898015915052,3.73957613360287,4,5.43046041499129,4.70530954669301,1,2.26213134225145,4.04399970533769,0,4.66690410574807,5.39794761726734,6
14,Caridad Snelle,992-11-7062,5.7679079860214,4.5294010742296,1,5.35636790139263,5.94082341306006,0,8.0108966017826,3.93218530671671,0,5.7679079860214,3.6991145840473,0,2.81387624854639,4.49457460799584,0,4.71326120921324,2.58794721595481,0
14,Caridad Snelle,992-11-7062,5.7679079860214,4.5294010742296,1,5.35636790139263,5.94082341306006,2,8.0108966017826,3.93218530671671,0,5.7679079860214,3.6991145840473,0,2.81387624854639,4.49457460799584,0,4.71326120921324,2.58794721595481,0
14,Caridad Snelle,992-11-7062,5.7679079860214,4.5294010742296,1,5.35636790139263,5.94082341306006,2,8.0108966017826,3.93218530671671,5,5.7679079860214,3.6991145840473,0,2.81387624854639,4.49457460799584,0,4.71326120921324,2.58794721595481,0
14,Caridad Snelle,992-11-7062,5.7679079860214,4.5294010742296,1,5.35636790139263,5.94082341306006,2,8.0108966017826,3.93218530671671,5,5.7679079860214,3.6991145840473,0,2.81387624854639,4.49457460799584,0,4.71326120921324,2.58794721595481,2
15,Yasmine Edworthye,922-12-9862,3.59426953256878,3.69797852743083,0,5.55135057771932,4.31575419014483,0,4.29963501083233,3.31489320033224,0,3.59426953256878,5.13552823577301,0,5.0260410047463,3.12339320064332,0,8.01747715016143,3.08229006068776,0
15,Yasmine Edworthye,922-12-9862,3.59426953256878,3.69797852743083,0,5.55135057771932,4.31575419014483,0,4.29963501083233,3.31489320033224,0,3.59426953256878,5.13552823577301,0,5.0260410047463,3.12339320064332,0,8.01747715016143,3.08229006068776,0
15,Yasmine Edworthye,922-12-9862,3.59426953256878,3.69797852743083,0,5.55135057771932,4.31575419014483,0,4.29963501083233,3.31489320033224,3,3.59426953256878,5.13552823577301,0,5.0260410047463,3.12339320064332,0,8.01747715016143,3.08229006068776,0
15,Yasmine Edworthye,922-12-9862,3.59426953256878,3.69797852743083,0,5.55135057771932,4.31575419014483,0,4.29963501083233,3.31489320033224,3,3.59426953256878,5.13552823577301,0,5.0260410047463,3.12339320064332,1,8.01747715016143,3.08229006068776,0
16,Chan Hartas,995-51-3115,5.07366290332477,5.54932541423785,1,3.72972728478182,6.07353056274002,0,5.00649684547867,4.36595928988319,0,5.07366290332477,7.57264012218621,0,1.70914566352637,5.0050278219514,0,4.29973170301573,3.81067093008466,0
16,Chan Hartas,995-51-3115,5.07366290332477,5.54932541423785,1,3.72972728478182,6.07353056274002,1,5.00649684547867,4.36595928988319,0,5.07366290332477,7.57264012218621,0,1.70914566352637,5.0050278219514,0,4.29973170301573,3.81067093008466,0
16,Chan Hartas,995-51-3115,5.07366290332477,5.54932541423785,1,3.72972728478182,6.07353056274002,1,5.00649684547867,4.36595928988319,2,5.07366290332477,7.57264012218621,0,1.70914566352637,5.0050278219514,0,4.29973170301573,3.81067093008466,0
16,Chan Hartas,995-51-3115,5.07366290332477,5.54932541423785,1,3.72972728478182,6.07353056274002,1,5.00649684547867,4.36595928988319,2,5.07366290332477,7.57264012218621,1,1.70914566352637,5.0050278219514,0,4.29973170301573,3.81067093008466,0
17,Evangeline Casserley,926-61-3526,4.71558298408278,6.05859238164792,1,4.44456347025848,4.92165587056673,0,6.60292593673992,1.33264287669242,0,4.71558298408278,5.00715248512455,0,7.18472230716845,6.46562314533694,0,5.77617879577117,4.63181876251157,0
17,Evangeline Casserley,926-61-3526,4.71558298408278,6.05859238164792,1,4.44456347025848,4.92165587056673,0,6.60292593673992,1.33264287669242,0,4.71558298408278,5.00715248512455,0,7.18472230716845,6.46562314533694,0,5.77617879577117,4.63181876251157,0
17,Evangeline Casserley,926-61-3526,4.71558298408278,6.05859238164792,1,4.44456347025848,4.92165587056673,0,6.60292593673992,1.33264287669242,5,4.71558298408278,5.00715248512455,0,7.18472230716845,6.46562314533694,0,5.77617879577117,4.63181876251157,0
17,Evangeline Casserley,926-61-3526,4.71558298408278,6.05859238164792,1,4.44456347025848,4.92165587056673,0,6.60292593673992,1.33264287669242,5,4.71558298408278,5.00715248512455,0,7.18472230716845,6.46562314533694,0,5.77617879577117,4.63181876251157,5
18,Elnora Lipman,950-23-9739,4.62982836819539,5.90876357958194,1,4.40672275934109,4.95473856502349,0,4.48776548618277,6.74102379142856,0,4.62982836819539,3.03589079822607,0,4.42050866478227,5.49958706669659,0,4.71880512583493,5.84409626096439,0
18,Elnora Lipman,950-23-9739,4.62982836819539,5.90876357958194,1,4.40672275934109,4.95473856502349,1,4.48776548618277,6.74102379142856,0,4.62982836819539,3.03589079822607,0,4.42050866478227,5.49958706669659,0,4.71880512583493,5.84409626096439,0
18,Elnora Lipman,950-23-9739,4.62982836819539,5.90876357958194,1,4.40672275934109,4.95473856502349,1,4.48776548618277,6.74102379142856,4,4.62982836819539,3.03589079822607,0,4.42050866478227,5.49958706669659,0,4.71880512583493,5.84409626096439,0
18,Elnora Lipman,950-23-9739,4.62982836819539,5.90876357958194,1,4.40672275934109,4.95473856502349,1,4.48776548618277,6.74102379142856,4,4.62982836819539,3.03589079822607,0,4.42050866478227,5.49958706669659,0,4.71880512583493,5.84409626096439,0
19,Adelle Grigoriev,923-23-5984,3.9304416064232,5.17504435650874,1,3.77786829687052,6.02673334948187,0,2.8344626309232,4.57364638862188,0,3.9304416064232,5.46030947607574,0,5.83077177954751,6.9915303393104,0,3.50551306482904,7.29144637198255,0
19,Adelle Grigoriev,923-23-5984,3.9304416064232,5.17504435650874,1,3.77786829687052,6.02673334948187,0,2.8344626309232,4.57364638862188,0,3.9304416064232,5.46030947607574,0,5.83077177954751,6.9915303393104,0,3.50551306482904,7.29144637198255,0
19,Adelle Grigoriev,923-23-5984,3.9304416064232,5.17504435650874,1,3.77786829687052,6.02673334948187,0,2.8344626309232,4.57364638862188,5,3.9304416064232,5.46030947607574,0,5.83077177954751,6.9915303393104,0,3.50551306482904,7.29144637198255,0
19,Adelle Grigoriev,923-23-5984,3.9304416064232,5.17504435650874,1,3.77786829687052,6.02673334948187,0,2.8344626309232,4.57364638862188,5,3.9304416064232,5.46030947607574,0,5.83077177954751,6.9915303393104,0,3.50551306482904,7.29144637198255,6
19,Adelle Grigoriev,923-23-5984,3.9304416064232,5.17504435650874,1,3.77786829687052,6.02673334948187,0,2.8344626309232,4.57364638862188,3,3.9304416064232,5.46030947607574,0,5.83077177954751,6.9915303393104,0,3.50551306482904,7.29144637198255,6
19,Adelle Grigoriev,923-23-5984,3.9304416064232,5.17504435650874,1,3.77786829687052,6.02673334948187,0,2.8344626309232,4.57364638862188,3,3.9304416064232,5.46030947607574,0,5.83077177954751,6.9915303393104,1,3.50551306482904,7.29144637198255,6
20,Mica Challens,918-66-1232,3.11066747376889,5.13739693704923,1,5.44190453907273,5.05723322886022,0,3.49706023379995,5.44060708222226,0,3.11066747376889,5.23111443604393,0,3.77200072776969,3.59335751360367,0,5.52495171396898,6.75681916537373,0
20,Mica Challens,918-66-1232,3.11066747376889,5.13739693704923,1,5.44190453907273,5.05723322886022,0,3.49706023379995,5.44060708222226,0,3.11066747376889,5.23111443604393,0,3.77200072776969,3.59335751360367,0,5.52495171396898,6.75681916537373,0
20,Mica Challens,918-66-1232,3.11066747376889,5.13739693704923,1,5.44190453907273,5.05723322886022,0,3.49706023379995,5.44060708222226,5,3.11066747376889,5.23111443604393,0,3.77200072776969,3.59335751360367,0,5.52495171396898,6.75681916537373,0
20,Mica Challens,918-66-1232,3.11066747376889,5.13739693704923,1,5.44190453907273,5.05723322886022,0,3.49706023379995,5.44060708222226,5,3.11066747376889,5.23111443604393,2,3.77200072776969,3.59335751360367,0,5.52495171396898,6.75681916537373,0
21,Sarah Sadgrove,913-18-2717,4.9094738876559,5.24626888900313,1,5.6164442260375,5.61922838750095,0,6.7230871664596,6.03178473727708,0,4.9094738876559,3.32774213057874,0,5.27329450214793,4.06119702279151,0,4.34950791748793,7.01099793916939,0
21,Sarah Sadgrove,913-18-2717,4.9094738876559,5.24626888900313,1,5.6164442260375,5.61922838750095,0,6.7230871664596,6.03178473727708,0,4.9094738876559,3.32774213057874,0,5.27329450214793,4.06119702279151,0,4.34950791748793,7.01099793916939,0
21,Sarah Sadgrove,913-18-2717,4.9094738876559,5.24626888900313,1,5.6164442260375,5.61922838750095,0,6.7230871664596,6.03178473727708,2,4.9094738876559,3.32774213057874,0,5.27329450214793,4.06119702279151,0,4.34950791748793,7.01099793916939,0
21,Sarah Sadgrove,913-18-2717,4.9094738876559,5.24626888900313,1,5.6164442260375,5.61922838750095,0,6.7230871664596,6.03178473727708,2,4.9094738876559,3.32774213057874,0,5.27329450214793,4.06119702279151,0,4.34950791748793,7.01099793916939,6
21,Sarah Sadgrove,913-18-2717,4.9094738876559,5.24626888900313,1,5.6164442260375,5.61922838750095,0,6.7230871664596,6.03178473727708,3,4.9094738876559,3.32774213057874,0,5.27329450214793,4.06119702279151,0,4.34950791748793,7.01099793916939,6
21,Sarah Sadgrove,913-18-2717,4.9094738876559,5.24626888900313,1,5.6164442260375,5.61922838750095,0,6.7230871664596,6.03178473727708,3,4.9094738876559,3.32774213057874,0,5.27329450214793,4.06119702279151,0,4.34950791748793,7.01099793916939,6
22,Robbin Sallnow,938-88-6975,4.90081512135491,6.80110253811026,2,4.22877508797816,5.86309923539832,0,6.51488878440797,5.75214463857739,0,4.90081512135491,6.10889909781398,0,5.80551460913786,5.75956745371885,0,5.45058342831662,2.99599876440129,0
22,Robbin Sallnow,938-88-6975,4.90081512135491,6.80110253811026,2,4.22877508797816,5.86309923539832,1,6.51488878440797,5.75214463857739,0,4.90081512135491,6.10889909781398,0,5.80551460913786,5.75956745371885,0,5.45058342831662,2.99599876440129,0
22,Robbin Sallnow,938-88-6975,4.90081512135491,6.80110253811026,2,4.22877508797816,5.86309923539832,1,6.51488878440797,5.75214463857739,6,4.90081512135491,6.10889909781398,0,5.80551460913786,5.75956745371885,0,5.45058342831662,2.99599876440129,0
22,Robbin Sallnow,938-88-6975,4.90081512135491,6.80110253811026,2,4.22877508797816,5.86309923539832,1,6.51488878440797,5.75214463857739,6,4.90081512135491,6.10889909781398,0,5.80551460913786,5.75956745371885,0,5.45058342831662,2.99599876440129,3
23,Caroyln Cardon,927-52-5062,7.56234791426243,5.52202583065316,0,4.70306099107693,4.75228025534335,0,6.19019329282061,5.93665926827323,0,7.56234791426243,4.79992531269675,0,6.5818837423037,5.73366470849914,0,6.32924457501467,4.66593287529248,0
23,Caroyln Cardon,927-52-5062,7.56234791426243,5.52202583065316,0,4.70306099107693,4.75228025534335,1,6.19019329282061,5.93665926827323,0,7.56234791426243,4.79992531269675,0,6.5818837423037,5.73366470849914,0,6.32924457501467,4.66593287529248,0
23,Caroyln Cardon,927-52-5062,7.56234791426243,5.52202583065316,0,4.70306099107693,4.75228025534335,1,6.19019329282061,5.93665926827323,4,7.56234791426243,4.79992531269675,0,6.5818837423037,5.73366470849914,0,6.32924457501467,4.66593287529248,0
23,Caroyln Cardon,927-52-5062,7.56234791426243,5.52202583065316,0,4.70306099107693,4.75228025534335,1,6.19019329282061,5.93665926827323,4,7.56234791426243,4.79992531269675,0,6.5818837423037,5.73366470849914,0,6.32924457501467,4.66593287529248,3
23,Caroyln Cardon,927-52-5062,7.56234791426243,5.52202583065316,0,4.70306099107693,4.75228025534335,1,6.19019329282061,5.93665926827323,3,7.56234791426243,4.79992531269675,0,6.5818837423037,5.73366470849914,0,6.32924457501467,4.66593287529248,3
